ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T00:34:36.777Z,100951.06,30,0,34,0,59.6,40.9,soak-0-of-300s
2026-07-31T00:34:41.911Z,100956.19,30,0,34,0,60.6,40.9,soak-5-of-300s
2026-07-31T00:34:47.042Z,100961.33,29,0,34,0,54.6,40.9,soak-11-of-300s
2026-07-31T00:34:52.169Z,100966.45,29,0,34,0,54.9,40.9,soak-16-of-300s
2026-07-31T00:34:57.303Z,100971.59,29,0,34,0,61.0,40.9,soak-21-of-300s
2026-07-31T00:35:02.438Z,100976.72,29,0,34,0,64.8,40.9,soak-26-of-300s
2026-07-31T00:35:07.565Z,100981.85,29,0,34,0,58.8,40.9,soak-31-of-300s
2026-07-31T00:35:12.718Z,100987.00,29,0,34,0,59.8,40.9,soak-36-of-300s
2026-07-31T00:35:17.852Z,100992.14,29,0,34,0,60.9,40.9,soak-41-of-300s
2026-07-31T00:35:23.012Z,100997.30,29,0,33,0,56.6,40.9,soak-47-of-300s
2026-07-31T00:35:28.134Z,101002.42,29,0,33,0,59.0,40.9,soak-52-of-300s
2026-07-31T00:35:33.268Z,101007.55,29,0,33,0,56.9,40.9,soak-57-of-300s
2026-07-31T00:35:38.407Z,101012.69,29,0,33,0,61.4,40.9,soak-62-of-300s
2026-07-31T00:35:43.541Z,101017.82,29,0,33,0,55.1,40.9,soak-67-of-300s
2026-07-31T00:35:48.667Z,101022.95,29,0,33,0,56.4,40.9,soak-72-of-300s
2026-07-31T00:35:53.799Z,101028.08,29,0,33,0,59.2,40.9,soak-77-of-300s
2026-07-31T00:35:58.933Z,101033.22,29,0,33,0,61.6,40.9,soak-82-of-300s
2026-07-31T00:36:04.053Z,101038.34,29,0,33,0,57.4,39.9,soak-88-of-300s
2026-07-31T00:36:09.184Z,101043.47,29,0,33,0,59.6,39.9,soak-93-of-300s
2026-07-31T00:36:14.313Z,101048.60,29,0,33,0,61.4,39.9,soak-98-of-300s
2026-07-31T00:36:19.442Z,101053.73,29,0,33,0,63.5,39.9,soak-103-of-300s
2026-07-31T00:36:24.566Z,101058.85,29,0,32,0,55.2,39.9,soak-108-of-300s
2026-07-31T00:36:29.698Z,101063.98,29,0,32,0,56.1,39.9,soak-113-of-300s
2026-07-31T00:36:34.830Z,101069.11,29,0,32,0,58.4,39.9,soak-118-of-300s
2026-07-31T00:36:39.952Z,101074.24,29,0,32,0,54.8,39.9,soak-123-of-300s
2026-07-31T00:36:45.083Z,101079.37,28,0,32,0,55.6,39.9,soak-129-of-300s
