ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T00:43:47.650Z,101501.93,setup,0,0,bottom,70,70,2167
2026-07-31T00:43:47.650Z,101501.93,setup,1,0,bottom,70,70,2166
2026-07-31T00:43:47.650Z,101501.93,setup,2,1,top,48,50,1640
2026-07-31T00:43:47.650Z,101501.93,setup,3,1,top,49,50,1648
2026-07-31T00:43:48.652Z,101502.94,warmup,0,0,bottom,70,70,2165
2026-07-31T00:43:48.652Z,101502.94,warmup,1,0,bottom,70,70,2164
2026-07-31T00:43:48.652Z,101502.94,warmup,2,1,top,49,50,1665
2026-07-31T00:43:48.652Z,101502.94,warmup,3,1,top,50,50,1670
2026-07-31T00:43:49.652Z,101503.94,warmup,0,0,bottom,70,70,2165
2026-07-31T00:43:49.652Z,101503.94,warmup,1,0,bottom,70,70,2164
2026-07-31T00:43:49.652Z,101503.94,warmup,2,1,top,50,50,1680
2026-07-31T00:43:49.652Z,101503.94,warmup,3,1,top,50,50,1684
2026-07-31T00:43:50.652Z,101504.93,warmup,0,0,bottom,70,70,2164
2026-07-31T00:43:50.652Z,101504.93,warmup,1,0,bottom,70,70,2160
2026-07-31T00:43:50.652Z,101504.93,warmup,2,1,top,50,50,1689
2026-07-31T00:43:50.652Z,101504.93,warmup,3,1,top,51,50,1693
2026-07-31T00:43:51.652Z,101505.94,warmup,0,0,bottom,70,70,2163
2026-07-31T00:43:51.652Z,101505.94,warmup,1,0,bottom,70,70,2159
2026-07-31T00:43:51.652Z,101505.94,warmup,2,1,top,51,50,1694
2026-07-31T00:43:51.652Z,101505.94,warmup,3,1,top,51,50,1696
2026-07-31T00:43:52.652Z,101506.94,warmup,0,0,bottom,70,70,2163
2026-07-31T00:43:52.652Z,101506.94,warmup,1,0,bottom,70,70,2157
2026-07-31T00:43:52.652Z,101506.94,warmup,2,1,top,51,50,1696
2026-07-31T00:43:52.652Z,101506.94,warmup,3,1,top,51,50,1698
2026-07-31T00:43:53.652Z,101507.93,warmup,0,0,bottom,70,70,2161
