ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T00:44:36.035Z,gpu0,setup,200,48.377981,5540
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.406004,4710
2026-07-31T00:44:36.064Z,gpu0,warmup,200,48.401574,4508
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.405622,5697
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.405129,5247
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.406676,4740
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.406335,5064
2026-07-31T00:44:36.064Z,gpu0,warmup,200,48.401322,5272
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.402283,4877
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.405902,5211
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.405509,4852
2026-07-31T00:44:36.064Z,gpu0,setup,200,48.402029,5443
2026-07-31T00:44:36.065Z,gpu0,setup,200,48.402646,5552
2026-07-31T00:44:36.065Z,gpu0,setup,200,48.406329,5452
2026-07-31T00:44:36.065Z,gpu0,setup,200,48.404839,5585
2026-07-31T00:44:36.065Z,gpu0,setup,200,48.403262,5355
2026-07-31T00:44:36.065Z,gpu0,setup,200,48.406746,4865
2026-07-31T00:44:36.065Z,gpu0,warmup,200,48.401113,4743
2026-07-31T00:44:36.065Z,gpu0,warmup,200,48.401532,5296
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.403845,5612
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.406374,5349
2026-07-31T00:44:36.066Z,gpu0,warmup,200,48.403695,5070
2026-07-31T00:44:36.066Z,gpu0,warmup,200,48.403126,4853
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.404353,5557
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.408768,5602
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.405172,5586
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.403724,5184
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.404075,5004
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.406410,5412
2026-07-31T00:44:36.066Z,gpu0,setup,200,48.405402,4411
2026-07-31T00:44:36.067Z,gpu0,setup,200,48.406827,5462
2026-07-31T00:44:36.067Z,gpu0,setup,200,48.403939,5517
2026-07-31T00:45:02.481Z,gpu0,warmup,200,26.438233,4545
2026-07-31T00:45:02.508Z,gpu0,warmup,200,26.435048,5398
2026-07-31T00:45:02.508Z,gpu0,warmup,200,26.435525,5423
2026-07-31T00:45:02.508Z,gpu0,warmup,200,26.435317,4660
2026-07-31T00:45:02.508Z,gpu0,warmup,200,26.436002,4578
2026-07-31T00:45:02.508Z,gpu0,warmup,200,26.435218,5190
2026-07-31T00:45:02.508Z,gpu0,warmup,200,26.435432,4973
2026-07-31T00:45:02.509Z,gpu0,warmup,200,26.435500,4311
2026-07-31T00:45:02.509Z,gpu0,warmup,200,26.434878,5486
2026-07-31T00:45:02.509Z,gpu0,warmup,200,26.435297,5435
2026-07-31T00:45:02.509Z,gpu0,warmup,200,26.435099,4443
2026-07-31T00:45:02.509Z,gpu0,warmup,200,26.435844,5237
2026-07-31T00:45:02.509Z,gpu0,warmup,200,26.435107,4726
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.464234,5415
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.465123,5478
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463599,5278
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.464085,4492
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.464301,5470
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463648,5077
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.464473,5094
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463926,5609
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.465092,5496
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463268,5476
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.464204,5204
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463056,5677
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463682,5509
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.465033,5474
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.464027,5515
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.465033,5589
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.463787,5462
2026-07-31T00:45:02.539Z,gpu0,warmup,200,26.465277,5294
