ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T00:43:47.745Z,101502.032012,warmup,0,180,180,405,23.288,33,0,0,8
2026-07-31T00:43:47.745Z,101502.032012,warmup,1,180,180,405,19.423,33,0,0,8
2026-07-31T00:43:47.959Z,101502.246442,warmup,0,180,180,405,23.288,33,0,0,8
2026-07-31T00:43:47.959Z,101502.246442,warmup,1,180,180,405,19.423,33,0,0,8
2026-07-31T00:43:48.167Z,101502.454174,warmup,0,180,180,405,23.288,34,0,0,8
2026-07-31T00:43:48.167Z,101502.454174,warmup,1,180,180,405,19.423,33,0,0,8
2026-07-31T00:43:48.388Z,101502.675142,warmup,0,180,180,405,23.288,34,0,0,8
2026-07-31T00:43:48.388Z,101502.675142,warmup,1,180,180,405,19.423,33,0,0,8
2026-07-31T00:43:48.649Z,101502.936144,warmup,0,2617,2617,13365,62.259,34,0,0,1
2026-07-31T00:43:48.649Z,101502.936144,warmup,1,180,180,405,20.144,33,0,0,8
2026-07-31T00:43:48.834Z,101503.121130,warmup,0,2617,2617,13365,62.259,34,0,0,1
2026-07-31T00:43:48.834Z,101503.121130,warmup,1,180,180,405,20.144,33,0,0,8
2026-07-31T00:43:49.095Z,101503.382449,warmup,0,2617,2617,13365,92.993,34,0,0,1
2026-07-31T00:43:49.095Z,101503.382449,warmup,1,180,180,405,20.144,33,0,0,8
2026-07-31T00:43:49.287Z,101503.574437,warmup,0,2617,2617,13365,92.993,34,0,0,1
2026-07-31T00:43:49.287Z,101503.574437,warmup,1,180,180,405,20.547,33,0,0,8
2026-07-31T00:43:49.530Z,101503.817303,warmup,0,2610,2610,13365,92.841,34,0,0,1
2026-07-31T00:43:49.530Z,101503.817303,warmup,1,180,180,405,20.547,33,0,0,8
2026-07-31T00:43:49.792Z,101504.079373,warmup,0,2610,2610,13365,92.841,34,0,0,1
2026-07-31T00:43:49.792Z,101504.079373,warmup,1,180,180,405,21.738,33,0,0,8
2026-07-31T00:43:50.010Z,101504.297659,warmup,0,2610,2610,13365,92.841,34,0,0,1
2026-07-31T00:43:50.010Z,101504.297659,warmup,1,180,180,405,21.738,33,0,0,8
2026-07-31T00:43:50.271Z,101504.558251,warmup,0,2610,2610,13365,92.668,34,0,0,1
2026-07-31T00:43:50.271Z,101504.558251,warmup,1,180,180,405,24.177,33,0,0,8
2026-07-31T00:43:50.458Z,101504.745485,warmup,0,2610,2610,13365,92.668,34,0,0,1
2026-07-31T00:43:50.458Z,101504.745485,warmup,1,180,180,405,24.177,33,0,0,8
2026-07-31T00:43:50.708Z,101504.995402,warmup,0,2610,2610,13365,92.668,34,0,0,1
2026-07-31T00:43:50.708Z,101504.995402,warmup,1,180,180,405,24.177,33,0,0,8
2026-07-31T00:43:50.885Z,101505.172634,warmup,0,2610,2610,13365,92.668,34,0,0,1
2026-07-31T00:43:50.885Z,101505.172634,warmup,1,180,180,405,24.177,33,0,0,8
2026-07-31T00:43:51.156Z,101505.443884,warmup,0,2610,2610,13365,91.93,34,0,0,1
2026-07-31T00:43:51.156Z,101505.443884,warmup,1,180,180,405,20.459,33,0,0,8
2026-07-31T00:43:51.362Z,101505.649967,warmup,0,2610,2610,13365,91.93,34,0,0,1
2026-07-31T00:43:51.362Z,101505.649967,warmup,1,180,180,405,20.459,33,0,0,8
2026-07-31T00:43:51.622Z,101505.909843,warmup,0,2610,2610,13365,91.93,34,0,0,1
2026-07-31T00:43:51.622Z,101505.909843,warmup,1,180,180,405,20.459,33,0,0,8
2026-07-31T00:43:51.894Z,101506.181458,warmup,0,2610,2610,13365,91.93,34,0,0,1
2026-07-31T00:43:51.894Z,101506.181458,warmup,1,180,180,405,20.459,33,0,0,8
2026-07-31T00:43:52.155Z,101506.442539,warmup,0,2610,2610,13365,91.812,34,0,0,1
2026-07-31T00:43:52.155Z,101506.442539,warmup,1,180,180,405,20.485,33,0,0,8
2026-07-31T00:43:52.382Z,101506.669157,warmup,0,2610,2610,13365,91.812,34,0,0,1
2026-07-31T00:43:52.382Z,101506.669157,warmup,1,180,180,405,20.485,33,0,0,8
2026-07-31T00:43:52.653Z,101506.940225,warmup,0,2610,2610,13365,91.812,34,0,0,1
2026-07-31T00:43:52.653Z,101506.940225,warmup,1,180,180,405,20.485,33,0,0,8
2026-07-31T00:43:52.859Z,101507.146844,warmup,0,2610,2610,13365,91.812,34,0,0,1
2026-07-31T00:43:52.859Z,101507.146844,warmup,1,180,180,405,20.485,33,0,0,8
2026-07-31T00:43:53.036Z,101507.323374,warmup,0,2610,2610,13365,91.803,34,0,0,1
2026-07-31T00:43:53.036Z,101507.323374,warmup,1,180,180,405,20.485,33,0,0,8
2026-07-31T00:43:53.253Z,101507.540404,warmup,0,2610,2610,13365,91.803,34,0,0,1
2026-07-31T00:43:53.253Z,101507.540404,warmup,1,180,180,405,20.278,33,0,0,8
2026-07-31T00:43:53.478Z,101507.765657,warmup,0,2610,2610,13365,91.803,34,0,0,1
2026-07-31T00:43:53.478Z,101507.765657,warmup,1,180,180,405,20.278,33,0,0,8
2026-07-31T00:43:53.670Z,101507.957046,warmup,0,2610,2610,13365,91.803,34,0,0,1
2026-07-31T00:43:53.670Z,101507.957046,warmup,1,180,180,405,20.278,33,0,0,8
2026-07-31T00:43:53.918Z,101508.205941,warmup,0,2610,2610,13365,91.803,34,0,0,1
2026-07-31T00:43:53.918Z,101508.205941,warmup,1,180,180,405,20.278,33,0,0,8
2026-07-31T00:43:54.100Z,101508.386982,warmup,0,2610,2610,13365,91.793,34,0,0,1
2026-07-31T00:43:54.100Z,101508.386982,warmup,1,180,180,405,20.278,33,0,0,8
2026-07-31T00:43:54.283Z,101508.570916,warmup,0,2610,2610,13365,91.793,34,0,0,1
2026-07-31T00:43:54.283Z,101508.570916,warmup,1,180,180,405,19.944,33,0,0,8
2026-07-31T00:43:54.498Z,101508.785448,warmup,0,2610,2610,13365,91.793,34,0,0,1
2026-07-31T00:43:54.498Z,101508.785448,warmup,1,180,180,405,19.944,33,0,0,8
2026-07-31T00:43:54.699Z,101508.986731,warmup,0,2610,2610,13365,91.793,34,0,0,1
2026-07-31T00:43:54.699Z,101508.986731,warmup,1,180,180,405,19.944,33,0,0,8
2026-07-31T00:43:54.900Z,101509.187936,warmup,0,2610,2610,13365,91.793,34,0,0,1
2026-07-31T00:43:54.900Z,101509.187936,warmup,1,180,180,405,19.944,33,0,0,8
2026-07-31T00:43:55.132Z,101509.419488,warmup,0,2610,2610,13365,91.763,34,0,0,1
2026-07-31T00:43:55.132Z,101509.419488,warmup,1,180,180,405,19.944,33,0,0,8
