ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T00:43:47.650Z,101501.93,setup,0, 2026/07/30 20:43:47.686, 33, N/A, 22.06, 23.63, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 45142209437, 0, 0, 0
2026-07-31T00:43:47.650Z,101501.93,setup,1, 2026/07/30 20:43:47.718, 33, N/A, 19.42, 19.42, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:47.901Z,101502.18,warmup,0, 2026/07/30 20:43:47.930, 33, N/A, 23.29, 95.62, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:47.901Z,101502.18,warmup,1, 2026/07/30 20:43:47.936, 33, N/A, 19.42, 19.42, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:48.151Z,101502.43,warmup,0, 2026/07/30 20:43:48.181, 34, N/A, 23.29, 95.62, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:48.151Z,101502.43,warmup,1, 2026/07/30 20:43:48.187, 33, N/A, 19.42, 19.42, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:48.401Z,101502.68,warmup,0, 2026/07/30 20:43:48.431, 34, N/A, 23.29, 95.62, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 89067, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:48.401Z,101502.68,warmup,1, 2026/07/30 20:43:48.437, 33, N/A, 19.42, 19.42, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:48.652Z,101502.94,warmup,0, 2026/07/30 20:43:48.682, 34, N/A, 62.26, 92.29, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:48.652Z,101502.94,warmup,1, 2026/07/30 20:43:48.696, 33, N/A, 20.14, 20.87, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:48.901Z,101503.18,warmup,0, 2026/07/30 20:43:48.931, 34, N/A, 62.26, 92.29, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:48.901Z,101503.18,warmup,1, 2026/07/30 20:43:48.937, 33, N/A, 20.14, 20.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:49.151Z,101503.43,warmup,0, 2026/07/30 20:43:49.179, 34, N/A, 92.99, 91.94, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:49.151Z,101503.43,warmup,1, 2026/07/30 20:43:49.185, 33, N/A, 20.55, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:49.401Z,101503.68,warmup,0, 2026/07/30 20:43:49.426, 34, N/A, 92.99, 91.94, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:49.401Z,101503.68,warmup,1, 2026/07/30 20:43:49.431, 33, N/A, 20.55, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:49.651Z,101503.93,warmup,0, 2026/07/30 20:43:49.676, 34, N/A, 92.84, 92.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:49.651Z,101503.93,warmup,1, 2026/07/30 20:43:49.683, 33, N/A, 21.74, 23.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:49.901Z,101504.18,warmup,0, 2026/07/30 20:43:49.926, 34, N/A, 92.84, 92.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:49.901Z,101504.18,warmup,1, 2026/07/30 20:43:49.931, 33, N/A, 21.74, 23.56, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:50.152Z,101504.44,warmup,0, 2026/07/30 20:43:50.181, 34, N/A, 92.67, 93.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
2026-07-31T00:43:50.152Z,101504.44,warmup,1, 2026/07/30 20:43:50.187, 33, N/A, 24.18, 24.83, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T00:43:50.402Z,101504.69,warmup,0, 2026/07/30 20:43:50.431, 34, N/A, 92.67, 93.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 45142209437, 0, 0, 0
