ts_iso,event
2026-07-31T00:39:41.126Z,run-created
2026-07-31T00:40:55.377Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:42:56.035Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:43:47.642Z,fixed-fan-policy-applied,gpu0=70,gpu1=50
2026-07-31T00:43:47.656Z,warmup-started
2026-07-31T00:44:56.644Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:45:47.727Z,measured-started
2026-07-31T00:46:57.227Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:48:57.835Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:50:58.442Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:52:59.018Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:54:59.615Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:56:59.221Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T00:58:59.801Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:00:50.531Z,measured-finished
2026-07-31T01:01:00.431Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:02:03.677Z,automatic-fan-control-restored
