ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T12:51:52.073Z,228300.75,card0-(Sensor edge) (C),67.0
2026-05-15T12:51:53.150Z,228301.83,card0-(Sensor edge) (C),93.0
2026-05-15T12:51:54.270Z,228302.95,card0-(Sensor edge) (C),96.0
2026-05-15T12:51:55.349Z,228304.02,card0-(Sensor edge) (C),96.0
2026-05-15T12:51:56.424Z,228305.10,card0-(Sensor edge) (C),94.0
2026-05-15T12:51:57.502Z,228306.18,card0-(Sensor edge) (C),96.0
2026-05-15T12:51:58.584Z,228307.26,card0-(Sensor edge) (C),94.0
2026-05-15T12:51:59.685Z,228308.36,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:00.759Z,228309.43,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:01.840Z,228310.52,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:02.994Z,228311.67,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:04.148Z,228312.82,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:05.301Z,228313.98,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:06.459Z,228315.14,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:07.612Z,228316.29,card0-(Sensor edge) (C),94.0
2026-05-15T12:52:08.764Z,228317.44,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:09.921Z,228318.60,card0-(Sensor edge) (C),94.0
2026-05-15T12:52:11.077Z,228319.75,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:12.232Z,228320.91,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:13.386Z,228322.06,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:14.536Z,228323.21,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:15.688Z,228324.36,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:16.847Z,228325.52,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:18.001Z,228326.68,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:19.159Z,228327.84,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:20.315Z,228328.99,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:21.468Z,228330.14,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:22.627Z,228331.30,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:23.782Z,228332.46,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:24.939Z,228333.61,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:26.092Z,228334.77,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:27.246Z,228335.92,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:28.401Z,228337.08,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:29.553Z,228338.23,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:30.706Z,228339.38,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:31.871Z,228340.55,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:33.023Z,228341.70,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:34.178Z,228342.85,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:35.330Z,228344.01,card0-(Sensor edge) (C),94.0
2026-05-15T12:52:36.487Z,228345.16,card0-(Sensor edge) (C),93.0
2026-05-15T12:52:37.642Z,228346.32,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:38.803Z,228347.48,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:39.956Z,228348.63,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:41.111Z,228349.79,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:42.266Z,228350.94,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:43.419Z,228352.09,card0-(Sensor edge) (C),94.0
2026-05-15T12:52:44.576Z,228353.25,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:45.728Z,228354.40,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:46.883Z,228355.56,card0-(Sensor edge) (C),94.0
2026-05-15T12:52:48.038Z,228356.71,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:49.191Z,228357.87,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:50.347Z,228359.02,card0-(Sensor edge) (C),97.0
2026-05-15T12:52:51.506Z,228360.18,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:52.659Z,228361.33,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:53.812Z,228362.49,card0-(Sensor edge) (C),98.0
2026-05-15T12:52:54.964Z,228363.64,card0-(Sensor edge) (C),93.0
2026-05-15T12:52:56.118Z,228364.79,card0-(Sensor edge) (C),95.0
2026-05-15T12:52:57.271Z,228365.95,card0-(Sensor edge) (C),96.0
2026-05-15T12:52:58.429Z,228367.10,card0-(Sensor edge) (C),99.0
2026-05-15T12:52:59.581Z,228368.26,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:00.735Z,228369.41,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:01.888Z,228370.56,card0-(Sensor edge) (C),93.0
2026-05-15T12:53:03.043Z,228371.72,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:04.201Z,228372.88,card0-(Sensor edge) (C),97.0
2026-05-15T12:53:05.353Z,228374.03,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:06.509Z,228375.19,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:07.663Z,228376.34,card0-(Sensor edge) (C),94.0
2026-05-15T12:53:08.813Z,228377.49,card0-(Sensor edge) (C),100.0
2026-05-15T12:53:09.968Z,228378.64,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:11.124Z,228379.80,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:12.278Z,228380.95,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:13.435Z,228382.11,card0-(Sensor edge) (C),94.0
2026-05-15T12:53:14.591Z,228383.27,card0-(Sensor edge) (C),94.0
2026-05-15T12:53:15.745Z,228384.42,card0-(Sensor edge) (C),92.0
2026-05-15T12:53:16.901Z,228385.58,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:18.054Z,228386.73,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:19.206Z,228387.88,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:20.359Z,228389.03,card0-(Sensor edge) (C),97.0
2026-05-15T12:53:21.491Z,228390.17,card0-(Sensor edge) (C),93.0
2026-05-15T12:53:22.578Z,228391.25,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:23.726Z,228392.40,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:24.871Z,228393.55,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:25.981Z,228394.66,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:27.093Z,228395.77,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:28.196Z,228396.87,card0-(Sensor edge) (C),94.0
2026-05-15T12:53:29.345Z,228398.02,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:30.500Z,228399.18,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:31.597Z,228400.27,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:32.718Z,228401.39,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:33.839Z,228402.51,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:34.944Z,228403.62,card0-(Sensor edge) (C),93.0
2026-05-15T12:53:36.099Z,228404.78,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:37.213Z,228405.89,card0-(Sensor edge) (C),97.0
2026-05-15T12:53:38.313Z,228406.99,card0-(Sensor edge) (C),93.0
2026-05-15T12:53:39.405Z,228408.08,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:40.500Z,228409.18,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:41.658Z,228410.33,card0-(Sensor edge) (C),93.0
2026-05-15T12:53:42.736Z,228411.41,card0-(Sensor edge) (C),94.0
2026-05-15T12:53:43.836Z,228412.51,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:44.942Z,228413.62,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:46.019Z,228414.69,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:47.104Z,228415.78,card0-(Sensor edge) (C),99.0
2026-05-15T12:53:48.223Z,228416.90,card0-(Sensor edge) (C),96.0
2026-05-15T12:53:49.301Z,228417.98,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:50.399Z,228419.07,card0-(Sensor edge) (C),97.0
2026-05-15T12:53:51.476Z,228420.15,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:52.575Z,228421.25,card0-(Sensor edge) (C),98.0
2026-05-15T12:53:53.670Z,228422.35,card0-(Sensor edge) (C),97.0
2026-05-15T12:53:54.785Z,228423.46,card0-(Sensor edge) (C),91.0
2026-05-15T12:53:55.860Z,228424.54,card0-(Sensor edge) (C),97.0
2026-05-15T12:53:56.939Z,228425.61,card0-(Sensor edge) (C),95.0
2026-05-15T12:53:58.024Z,228426.70,card0-(Sensor edge) (C),94.0
2026-05-15T12:53:59.105Z,228427.78,card0-(Sensor edge) (C),99.0
2026-05-15T12:54:00.210Z,228428.89,card0-(Sensor edge) (C),96.0
2026-05-15T12:54:01.322Z,228430.00,card0-(Sensor edge) (C),93.0
2026-05-15T12:54:02.401Z,228431.08,card0-(Sensor edge) (C),94.0
2026-05-15T12:54:03.480Z,228432.16,card0-(Sensor edge) (C),99.0
2026-05-15T12:54:04.559Z,228433.23,card0-(Sensor edge) (C),100.0
2026-05-15T12:54:05.669Z,228434.34,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:06.781Z,228435.46,card0-(Sensor edge) (C),93.0
2026-05-15T12:54:07.875Z,228436.55,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:08.954Z,228437.63,card0-(Sensor edge) (C),95.0
2026-05-15T12:54:10.039Z,228438.71,card0-(Sensor edge) (C),93.0
2026-05-15T12:54:11.123Z,228439.80,card0-(Sensor edge) (C),92.0
2026-05-15T12:54:12.202Z,228440.88,card0-(Sensor edge) (C),92.0
2026-05-15T12:54:13.280Z,228441.96,card0-(Sensor edge) (C),95.0
2026-05-15T12:54:14.368Z,228443.04,card0-(Sensor edge) (C),99.0
2026-05-15T12:54:15.450Z,228444.12,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:16.540Z,228445.22,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:17.657Z,228446.33,card0-(Sensor edge) (C),100.0
2026-05-15T12:54:18.748Z,228447.42,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:19.830Z,228448.51,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:20.909Z,228449.58,card0-(Sensor edge) (C),93.0
2026-05-15T12:54:22.020Z,228450.70,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:23.104Z,228451.78,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:24.189Z,228452.86,card0-(Sensor edge) (C),90.0
2026-05-15T12:54:25.274Z,228453.95,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:26.359Z,228455.03,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:27.443Z,228456.12,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:28.525Z,228457.20,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:29.609Z,228458.28,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:30.695Z,228459.37,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:31.783Z,228460.46,card0-(Sensor edge) (C),89.0
2026-05-15T12:54:32.863Z,228461.54,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:33.942Z,228462.62,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:35.038Z,228463.71,card0-(Sensor edge) (C),91.0
2026-05-15T12:54:36.122Z,228464.80,card0-(Sensor edge) (C),90.0
2026-05-15T12:54:37.205Z,228465.88,card0-(Sensor edge) (C),89.0
2026-05-15T12:54:38.289Z,228466.96,card0-(Sensor edge) (C),96.0
2026-05-15T12:54:39.369Z,228468.04,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:40.452Z,228469.13,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:41.534Z,228470.21,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:42.684Z,228471.36,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:43.806Z,228472.48,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:44.928Z,228473.60,card0-(Sensor edge) (C),96.0
2026-05-15T12:54:46.080Z,228474.76,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:47.239Z,228475.91,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:48.390Z,228477.07,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:49.542Z,228478.22,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:50.695Z,228479.37,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:51.849Z,228480.52,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:52.981Z,228481.66,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:54.134Z,228482.81,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:55.229Z,228483.90,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:56.312Z,228484.99,card0-(Sensor edge) (C),97.0
2026-05-15T12:54:57.404Z,228486.08,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:58.538Z,228487.21,card0-(Sensor edge) (C),98.0
2026-05-15T12:54:59.683Z,228488.36,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:00.836Z,228489.51,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:01.940Z,228490.62,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:03.023Z,228491.70,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:04.104Z,228492.78,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:05.235Z,228493.91,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:06.388Z,228495.06,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:07.545Z,228496.22,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:08.696Z,228497.37,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:09.787Z,228498.46,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:10.866Z,228499.54,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:12.019Z,228500.69,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:13.172Z,228501.85,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:14.322Z,228503.00,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:15.430Z,228504.11,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:16.560Z,228505.24,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:17.716Z,228506.39,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:18.867Z,228507.54,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:20.019Z,228508.70,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:21.172Z,228509.85,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:22.252Z,228510.93,card0-(Sensor edge) (C),100.0
2026-05-15T12:55:23.333Z,228512.01,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:24.486Z,228513.16,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:25.636Z,228514.31,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:26.738Z,228515.41,card0-(Sensor edge) (C),95.0
2026-05-15T12:55:27.838Z,228516.51,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:28.984Z,228517.66,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:30.119Z,228518.79,card0-(Sensor edge) (C),96.0
2026-05-15T12:55:31.270Z,228519.95,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:32.420Z,228521.10,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:33.572Z,228522.25,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:34.665Z,228523.34,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:35.787Z,228524.46,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:36.942Z,228525.62,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:38.096Z,228526.77,card0-(Sensor edge) (C),98.0
2026-05-15T12:55:39.185Z,228527.86,card0-(Sensor edge) (C),97.0
2026-05-15T12:55:40.296Z,228528.97,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:41.403Z,228530.08,card0-(Sensor edge) (C),99.0
2026-05-15T12:55:42.555Z,228531.23,card0-(Sensor edge) (C),100.0
2026-05-15T12:55:43.708Z,228532.38,card0-(Sensor edge) (C),96.0
