ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T12:51:52.073Z,228300.75,card0,23.035,4,0
2026-05-15T12:51:53.152Z,228301.83,card0,99.054,66,0
2026-05-15T12:51:54.270Z,228302.95,card0,124.039,89,0
2026-05-15T12:51:55.346Z,228304.02,card0,131.064,96,0
2026-05-15T12:51:56.426Z,228305.10,card0,133.012,99,0
2026-05-15T12:51:57.503Z,228306.18,card0,134.095,100,0
2026-05-15T12:51:58.584Z,228307.26,card0,134.063,100,0
2026-05-15T12:51:59.690Z,228308.37,card0,132.082,100,0
2026-05-15T12:52:00.760Z,228309.44,card0,132.096,100,0
2026-05-15T12:52:01.841Z,228310.52,card0,130.026,100,0
2026-05-15T12:52:02.994Z,228311.67,card0,123.066,100,0
2026-05-15T12:52:04.147Z,228312.82,card0,120.076,100,0
2026-05-15T12:52:05.303Z,228313.98,card0,120.032,100,0
2026-05-15T12:52:06.458Z,228315.13,card0,120.008,100,0
2026-05-15T12:52:07.613Z,228316.29,card0,119.096,100,0
2026-05-15T12:52:08.765Z,228317.44,card0,119.087,100,0
2026-05-15T12:52:09.920Z,228318.60,card0,119.099,100,0
2026-05-15T12:52:11.075Z,228319.75,card0,119.099,100,0
2026-05-15T12:52:12.232Z,228320.91,card0,120.001,100,0
2026-05-15T12:52:13.387Z,228322.06,card0,120.014,100,0
2026-05-15T12:52:14.541Z,228323.22,card0,120.006,100,0
2026-05-15T12:52:15.689Z,228324.36,card0,119.095,100,0
2026-05-15T12:52:16.847Z,228325.52,card0,119.09,100,0
2026-05-15T12:52:18.003Z,228326.68,card0,119.096,100,0
2026-05-15T12:52:19.161Z,228327.84,card0,120.017,100,0
2026-05-15T12:52:20.316Z,228328.99,card0,119.097,100,0
2026-05-15T12:52:21.469Z,228330.14,card0,120.072,99,0
2026-05-15T12:52:22.627Z,228331.30,card0,119.098,100,0
2026-05-15T12:52:23.782Z,228332.46,card0,120.008,100,0
2026-05-15T12:52:24.938Z,228333.61,card0,120.007,100,0
2026-05-15T12:52:26.092Z,228334.77,card0,119.099,100,0
2026-05-15T12:52:27.246Z,228335.92,card0,120.015,100,0
2026-05-15T12:52:28.401Z,228337.08,card0,120.004,100,0
2026-05-15T12:52:29.552Z,228338.23,card0,120.013,100,0
2026-05-15T12:52:30.707Z,228339.38,card0,120.008,100,0
2026-05-15T12:52:31.870Z,228340.55,card0,120.013,100,0
2026-05-15T12:52:33.023Z,228341.70,card0,120.01,100,0
2026-05-15T12:52:34.177Z,228342.85,card0,120.005,100,0
2026-05-15T12:52:35.331Z,228344.01,card0,119.081,100,0
2026-05-15T12:52:36.487Z,228345.16,card0,119.097,100,0
2026-05-15T12:52:37.643Z,228346.32,card0,120.018,100,0
2026-05-15T12:52:38.803Z,228347.48,card0,120.001,100,0
2026-05-15T12:52:39.957Z,228348.63,card0,120.017,100,0
2026-05-15T12:52:41.112Z,228349.79,card0,120.008,100,0
2026-05-15T12:52:42.266Z,228350.94,card0,120.021,100,0
2026-05-15T12:52:43.419Z,228352.10,card0,119.077,100,0
2026-05-15T12:52:44.576Z,228353.25,card0,120.008,100,0
2026-05-15T12:52:45.729Z,228354.40,card0,120.011,100,0
2026-05-15T12:52:46.883Z,228355.56,card0,119.082,100,0
