ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:40:57.768Z,188406.74,gpu0,20.01,0,[N/A]
2026-05-15T01:40:58.804Z,188407.78,gpu0,79.98,96,[N/A]
2026-05-15T01:40:59.845Z,188408.82,gpu0,82.65,96,[N/A]
2026-05-15T01:41:00.888Z,188409.86,gpu0,82.96,96,[N/A]
2026-05-15T01:41:01.932Z,188410.90,gpu0,83.50,96,[N/A]
2026-05-15T01:41:02.978Z,188411.95,gpu0,83.55,96,[N/A]
2026-05-15T01:41:04.027Z,188413.00,gpu0,83.51,96,[N/A]
2026-05-15T01:41:05.069Z,188414.04,gpu0,84.38,95,[N/A]
2026-05-15T01:41:06.113Z,188415.09,gpu0,84.35,96,[N/A]
2026-05-15T01:41:07.154Z,188416.13,gpu0,85.11,96,[N/A]
2026-05-15T01:41:08.197Z,188417.17,gpu0,84.08,96,[N/A]
2026-05-15T01:41:09.249Z,188418.22,gpu0,84.79,96,[N/A]
2026-05-15T01:41:10.294Z,188419.27,gpu0,85.76,96,[N/A]
2026-05-15T01:41:11.339Z,188420.31,gpu0,85.44,96,[N/A]
2026-05-15T01:41:12.383Z,188421.35,gpu0,85.50,96,[N/A]
2026-05-15T01:41:13.429Z,188422.40,gpu0,85.39,96,[N/A]
2026-05-15T01:41:14.475Z,188423.45,gpu0,86.52,96,[N/A]
2026-05-15T01:41:15.519Z,188424.49,gpu0,85.59,96,[N/A]
2026-05-15T01:41:16.568Z,188425.54,gpu0,85.40,96,[N/A]
2026-05-15T01:41:17.611Z,188426.58,gpu0,83.90,96,[N/A]
2026-05-15T01:41:18.660Z,188427.63,gpu0,76.24,92,[N/A]
2026-05-15T01:41:19.719Z,188428.69,gpu0,41.88,96,[N/A]
2026-05-15T01:41:20.775Z,188429.75,gpu0,41.87,96,[N/A]
2026-05-15T01:41:21.840Z,188430.81,gpu0,41.98,96,[N/A]
2026-05-15T01:41:22.911Z,188431.88,gpu0,41.73,96,[N/A]
2026-05-15T01:41:23.973Z,188432.95,gpu0,41.78,96,[N/A]
2026-05-15T01:41:25.037Z,188434.01,gpu0,41.77,96,[N/A]
2026-05-15T01:41:26.100Z,188435.07,gpu0,41.78,96,[N/A]
2026-05-15T01:41:27.167Z,188436.14,gpu0,41.77,96,[N/A]
2026-05-15T01:41:28.232Z,188437.20,gpu0,41.64,96,[N/A]
2026-05-15T01:41:29.288Z,188438.26,gpu0,41.67,96,[N/A]
2026-05-15T01:41:30.353Z,188439.33,gpu0,41.58,96,[N/A]
2026-05-15T01:41:31.411Z,188440.38,gpu0,41.60,96,[N/A]
2026-05-15T01:41:32.468Z,188441.44,gpu0,41.59,96,[N/A]
2026-05-15T01:41:33.530Z,188442.50,gpu0,41.49,96,[N/A]
2026-05-15T01:41:34.593Z,188443.57,gpu0,41.58,96,[N/A]
2026-05-15T01:41:35.656Z,188444.63,gpu0,41.54,96,[N/A]
2026-05-15T01:41:36.714Z,188445.69,gpu0,68.16,95,[N/A]
2026-05-15T01:41:37.760Z,188446.73,gpu0,82.93,96,[N/A]
2026-05-15T01:41:38.804Z,188447.78,gpu0,82.80,96,[N/A]
2026-05-15T01:41:39.849Z,188448.82,gpu0,83.93,96,[N/A]
2026-05-15T01:41:40.895Z,188449.87,gpu0,83.65,96,[N/A]
2026-05-15T01:41:41.940Z,188450.91,gpu0,84.36,95,[N/A]
2026-05-15T01:41:42.989Z,188451.96,gpu0,84.39,96,[N/A]
2026-05-15T01:41:44.036Z,188453.01,gpu0,84.97,95,[N/A]
2026-05-15T01:41:45.080Z,188454.05,gpu0,85.31,96,[N/A]
2026-05-15T01:41:46.129Z,188455.10,gpu0,84.92,96,[N/A]
2026-05-15T01:41:47.175Z,188456.15,gpu0,85.09,96,[N/A]
2026-05-15T01:41:48.217Z,188457.19,gpu0,84.99,96,[N/A]
2026-05-15T01:41:49.265Z,188458.24,gpu0,86.02,96,[N/A]
2026-05-15T01:41:50.312Z,188459.28,gpu0,86.07,96,[N/A]
2026-05-15T01:41:51.359Z,188460.33,gpu0,86.13,95,[N/A]
2026-05-15T01:41:52.401Z,188461.37,gpu0,86.14,96,[N/A]
2026-05-15T01:41:53.449Z,188462.42,gpu0,83.77,95,[N/A]
2026-05-15T01:41:54.493Z,188463.47,gpu0,86.77,96,[N/A]
2026-05-15T01:41:55.541Z,188464.51,gpu0,85.46,95,[N/A]
