ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:40:57.768Z,188406.74,gpu0,63
2026-05-15T01:40:58.795Z,188407.77,gpu0,73
2026-05-15T01:40:59.833Z,188408.80,gpu0,73
2026-05-15T01:41:00.866Z,188409.84,gpu0,73
2026-05-15T01:41:01.900Z,188410.87,gpu0,73
2026-05-15T01:41:02.935Z,188411.91,gpu0,74
2026-05-15T01:41:03.971Z,188412.94,gpu0,75
2026-05-15T01:41:05.010Z,188413.98,gpu0,74
2026-05-15T01:41:06.043Z,188415.02,gpu0,74
2026-05-15T01:41:07.082Z,188416.05,gpu0,75
2026-05-15T01:41:08.117Z,188417.09,gpu0,75
2026-05-15T01:41:09.156Z,188418.13,gpu0,75
2026-05-15T01:41:10.189Z,188419.16,gpu0,77
2026-05-15T01:41:11.225Z,188420.20,gpu0,76
2026-05-15T01:41:12.262Z,188421.23,gpu0,76
2026-05-15T01:41:13.298Z,188422.27,gpu0,76
2026-05-15T01:41:14.335Z,188423.31,gpu0,76
2026-05-15T01:41:15.371Z,188424.34,gpu0,77
2026-05-15T01:41:16.408Z,188425.38,gpu0,76
2026-05-15T01:41:17.443Z,188426.41,gpu0,76
2026-05-15T01:41:18.480Z,188427.45,gpu0,75
2026-05-15T01:41:19.527Z,188428.50,gpu0,71
2026-05-15T01:41:20.580Z,188429.55,gpu0,71
2026-05-15T01:41:21.628Z,188430.60,gpu0,71
2026-05-15T01:41:22.673Z,188431.65,gpu0,71
2026-05-15T01:41:23.717Z,188432.69,gpu0,71
2026-05-15T01:41:24.771Z,188433.74,gpu0,70
2026-05-15T01:41:25.815Z,188434.79,gpu0,70
2026-05-15T01:41:26.864Z,188435.84,gpu0,70
2026-05-15T01:41:27.910Z,188436.88,gpu0,70
2026-05-15T01:41:28.965Z,188437.94,gpu0,70
2026-05-15T01:41:30.009Z,188438.98,gpu0,70
2026-05-15T01:41:31.066Z,188440.04,gpu0,70
2026-05-15T01:41:32.116Z,188441.09,gpu0,70
2026-05-15T01:41:33.158Z,188442.13,gpu0,70
2026-05-15T01:41:34.212Z,188443.18,gpu0,69
2026-05-15T01:41:35.266Z,188444.24,gpu0,69
2026-05-15T01:41:36.315Z,188445.29,gpu0,74
2026-05-15T01:41:37.349Z,188446.32,gpu0,75
2026-05-15T01:41:38.384Z,188447.36,gpu0,75
2026-05-15T01:41:39.421Z,188448.39,gpu0,75
2026-05-15T01:41:40.457Z,188449.43,gpu0,76
2026-05-15T01:41:41.492Z,188450.47,gpu0,76
2026-05-15T01:41:42.527Z,188451.50,gpu0,76
2026-05-15T01:41:43.561Z,188452.53,gpu0,77
2026-05-15T01:41:44.599Z,188453.57,gpu0,77
2026-05-15T01:41:45.634Z,188454.61,gpu0,77
2026-05-15T01:41:46.670Z,188455.64,gpu0,77
