ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T07:53:34.850Z,1234425.78,gpu0,113.70,13,14893
2026-05-16T07:53:34.850Z,1234425.78,gpu1,110.08,13,15766
2026-05-16T07:53:35.884Z,1234426.82,gpu0,329.50,100,14901
2026-05-16T07:53:35.884Z,1234426.82,gpu1,287.07,75,15774
2026-05-16T07:53:36.918Z,1234427.85,gpu0,271.35,96,14901
2026-05-16T07:53:36.918Z,1234427.85,gpu1,257.10,100,15774
2026-05-16T07:53:37.950Z,1234428.88,gpu0,242.43,100,14901
2026-05-16T07:53:37.950Z,1234428.88,gpu1,226.91,100,15774
2026-05-16T07:53:38.983Z,1234429.92,gpu0,192.46,0,14901
2026-05-16T07:53:38.983Z,1234429.92,gpu1,208.41,100,15774
2026-05-16T07:53:40.015Z,1234430.95,gpu0,219.49,96,14901
2026-05-16T07:53:40.015Z,1234430.95,gpu1,173.19,100,15774
2026-05-16T07:53:41.047Z,1234431.98,gpu0,214.76,100,14901
2026-05-16T07:53:41.047Z,1234431.98,gpu1,196.53,100,15774
2026-05-16T07:53:42.080Z,1234433.01,gpu0,209.17,100,14901
2026-05-16T07:53:42.080Z,1234433.01,gpu1,195.73,100,15774
2026-05-16T07:53:43.115Z,1234434.05,gpu0,203.82,100,14901
2026-05-16T07:53:43.115Z,1234434.05,gpu1,193.70,100,15774
2026-05-16T07:53:44.148Z,1234435.08,gpu0,202.12,100,14901
2026-05-16T07:53:44.148Z,1234435.08,gpu1,187.05,100,15774
2026-05-16T07:53:45.193Z,1234436.13,gpu0,198.69,100,14901
2026-05-16T07:53:45.193Z,1234436.13,gpu1,185.59,100,15774
2026-05-16T07:53:46.225Z,1234437.16,gpu0,150.32,0,14901
2026-05-16T07:53:46.225Z,1234437.16,gpu1,178.14,100,15774
2026-05-16T07:53:47.258Z,1234438.19,gpu0,153.12,0,14901
2026-05-16T07:53:47.258Z,1234438.19,gpu1,152.82,85,15774
2026-05-16T07:53:48.289Z,1234439.22,gpu0,193.00,49,14903
2026-05-16T07:53:48.289Z,1234439.22,gpu1,190.41,50,15776
2026-05-16T07:53:49.323Z,1234440.26,gpu0,198.99,49,14903
2026-05-16T07:53:49.323Z,1234440.26,gpu1,194.06,50,15776
2026-05-16T07:53:50.357Z,1234441.29,gpu0,199.68,49,14903
2026-05-16T07:53:50.357Z,1234441.29,gpu1,194.50,50,15776
2026-05-16T07:53:51.392Z,1234442.32,gpu0,199.11,49,14903
2026-05-16T07:53:51.392Z,1234442.32,gpu1,194.06,50,15776
2026-05-16T07:53:52.426Z,1234443.36,gpu0,199.71,49,14903
2026-05-16T07:53:52.426Z,1234443.36,gpu1,195.35,50,15776
2026-05-16T07:53:53.461Z,1234444.39,gpu0,199.56,49,14903
2026-05-16T07:53:53.461Z,1234444.39,gpu1,194.95,50,15776
2026-05-16T07:53:54.496Z,1234445.43,gpu0,199.94,50,14903
2026-05-16T07:53:54.496Z,1234445.43,gpu1,195.33,50,15776
2026-05-16T07:53:55.530Z,1234446.46,gpu0,198.85,50,14903
2026-05-16T07:53:55.530Z,1234446.46,gpu1,196.18,50,15776
2026-05-16T07:53:56.564Z,1234447.50,gpu0,199.05,49,14903
2026-05-16T07:53:56.564Z,1234447.50,gpu1,195.51,50,15776
2026-05-16T07:53:57.598Z,1234448.53,gpu0,199.03,49,14903
2026-05-16T07:53:57.598Z,1234448.53,gpu1,195.60,50,15776
2026-05-16T07:53:58.632Z,1234449.56,gpu0,198.70,49,14903
2026-05-16T07:53:58.632Z,1234449.56,gpu1,195.09,50,15776
2026-05-16T07:53:59.667Z,1234450.60,gpu0,199.17,49,14903
2026-05-16T07:53:59.667Z,1234450.60,gpu1,194.68,50,15776
2026-05-16T07:54:00.701Z,1234451.63,gpu0,199.87,49,14903
2026-05-16T07:54:00.701Z,1234451.63,gpu1,194.35,50,15776
2026-05-16T07:54:01.736Z,1234452.67,gpu0,199.96,50,14903
2026-05-16T07:54:01.736Z,1234452.67,gpu1,193.23,49,15776
2026-05-16T07:54:02.768Z,1234453.70,gpu0,198.06,48,14903
2026-05-16T07:54:02.768Z,1234453.70,gpu1,195.64,51,15776
2026-05-16T07:54:03.804Z,1234454.74,gpu0,199.03,49,14903
2026-05-16T07:54:03.804Z,1234454.74,gpu1,194.28,49,15776
2026-05-16T07:54:04.839Z,1234455.77,gpu0,200.56,50,14903
2026-05-16T07:54:04.839Z,1234455.77,gpu1,193.92,49,15776
2026-05-16T07:54:05.874Z,1234456.81,gpu0,198.06,49,14903
2026-05-16T07:54:05.874Z,1234456.81,gpu1,195.71,51,15776
2026-05-16T07:54:06.909Z,1234457.84,gpu0,197.46,49,14903
2026-05-16T07:54:06.909Z,1234457.84,gpu1,194.47,51,15776
2026-05-16T07:54:07.943Z,1234458.88,gpu0,200.06,50,14903
2026-05-16T07:54:07.943Z,1234458.88,gpu1,192.95,49,15776
2026-05-16T07:54:08.978Z,1234459.91,gpu0,198.85,50,14903
2026-05-16T07:54:08.978Z,1234459.91,gpu1,195.61,51,15776
2026-05-16T07:54:10.012Z,1234460.95,gpu0,196.94,49,14903
2026-05-16T07:54:10.012Z,1234460.95,gpu1,195.16,51,15776
2026-05-16T07:54:11.046Z,1234461.98,gpu0,200.20,49,14903
2026-05-16T07:54:11.046Z,1234461.98,gpu1,193.92,49,15776
2026-05-16T07:54:12.082Z,1234463.02,gpu0,200.18,50,14903
2026-05-16T07:54:12.082Z,1234463.02,gpu1,195.29,49,15776
2026-05-16T07:54:13.119Z,1234464.05,gpu0,197.18,49,14903
2026-05-16T07:54:13.119Z,1234464.05,gpu1,196.66,51,15776
2026-05-16T07:54:14.153Z,1234465.09,gpu0,198.29,48,14903
2026-05-16T07:54:14.153Z,1234465.09,gpu1,192.60,51,15776
2026-05-16T07:54:15.189Z,1234466.12,gpu0,198.23,51,14903
2026-05-16T07:54:15.189Z,1234466.12,gpu1,195.01,51,15776
2026-05-16T07:54:16.222Z,1234467.16,gpu0,197.81,48,14903
2026-05-16T07:54:16.222Z,1234467.16,gpu1,193.45,50,15776
2026-05-16T07:54:17.258Z,1234468.19,gpu0,198.46,48,14903
2026-05-16T07:54:17.258Z,1234468.19,gpu1,195.40,49,15776
2026-05-16T07:54:18.292Z,1234469.22,gpu0,197.71,50,14903
2026-05-16T07:54:18.292Z,1234469.22,gpu1,193.92,49,15776
2026-05-16T07:54:19.326Z,1234470.26,gpu0,198.29,49,14903
2026-05-16T07:54:19.326Z,1234470.26,gpu1,195.24,51,15776
2026-05-16T07:54:20.360Z,1234471.29,gpu0,197.90,50,14903
2026-05-16T07:54:20.360Z,1234471.29,gpu1,193.66,49,15776
2026-05-16T07:54:21.395Z,1234472.33,gpu0,198.39,48,14903
2026-05-16T07:54:21.395Z,1234472.33,gpu1,196.27,51,15776
2026-05-16T07:54:22.429Z,1234473.36,gpu0,198.44,50,14903
2026-05-16T07:54:22.429Z,1234473.36,gpu1,194.62,49,15776
2026-05-16T07:54:23.464Z,1234474.40,gpu0,199.10,50,14903
2026-05-16T07:54:23.464Z,1234474.40,gpu1,196.11,51,15776
2026-05-16T07:54:24.499Z,1234475.43,gpu0,198.30,48,14903
2026-05-16T07:54:24.499Z,1234475.43,gpu1,194.02,49,15776
2026-05-16T07:54:25.532Z,1234476.47,gpu0,198.64,50,14903
2026-05-16T07:54:25.532Z,1234476.47,gpu1,195.28,51,15776
2026-05-16T07:54:26.567Z,1234477.50,gpu0,197.99,48,14903
2026-05-16T07:54:26.567Z,1234477.50,gpu1,193.50,49,15776
2026-05-16T07:54:27.601Z,1234478.53,gpu0,197.47,50,14903
2026-05-16T07:54:27.601Z,1234478.53,gpu1,195.24,52,15776
2026-05-16T07:54:28.634Z,1234479.57,gpu0,200.12,51,14903
2026-05-16T07:54:28.634Z,1234479.57,gpu1,193.42,49,15776
2026-05-16T07:54:29.668Z,1234480.60,gpu0,197.91,48,14903
2026-05-16T07:54:29.668Z,1234480.60,gpu1,194.48,52,15776
2026-05-16T07:54:30.702Z,1234481.63,gpu0,197.01,51,14903
2026-05-16T07:54:30.702Z,1234481.63,gpu1,194.95,52,15776
2026-05-16T07:54:31.736Z,1234482.67,gpu0,198.91,51,14903
2026-05-16T07:54:31.736Z,1234482.67,gpu1,192.59,48,15776
2026-05-16T07:54:32.771Z,1234483.70,gpu0,197.71,51,14903
2026-05-16T07:54:32.771Z,1234483.70,gpu1,193.62,48,15776
2026-05-16T07:54:33.805Z,1234484.74,gpu0,196.98,48,14903
2026-05-16T07:54:33.805Z,1234484.74,gpu1,195.42,52,15776
2026-05-16T07:54:34.841Z,1234485.77,gpu0,199.82,51,14903
2026-05-16T07:54:34.841Z,1234485.77,gpu1,193.67,52,15776
2026-05-16T07:54:35.875Z,1234486.81,gpu0,198.05,51,14903
2026-05-16T07:54:35.875Z,1234486.81,gpu1,192.74,48,15776
2026-05-16T07:54:36.907Z,1234487.84,gpu0,196.57,46,14903
2026-05-16T07:54:36.907Z,1234487.84,gpu1,193.96,51,15776
2026-05-16T07:54:37.942Z,1234488.88,gpu0,198.10,49,14903
2026-05-16T07:54:37.942Z,1234488.88,gpu1,195.15,52,15776
2026-05-16T07:54:38.976Z,1234489.91,gpu0,199.09,51,14903
2026-05-16T07:54:38.976Z,1234489.91,gpu1,193.39,48,15776
2026-05-16T07:54:40.011Z,1234490.94,gpu0,197.02,48,14903
2026-05-16T07:54:40.011Z,1234490.94,gpu1,194.87,52,15776
2026-05-16T07:54:41.045Z,1234491.98,gpu0,197.09,47,14903
2026-05-16T07:54:41.045Z,1234491.98,gpu1,193.86,53,15776
2026-05-16T07:54:42.079Z,1234493.01,gpu0,198.19,51,14903
2026-05-16T07:54:42.079Z,1234493.01,gpu1,194.76,52,15776
2026-05-16T07:54:43.112Z,1234494.05,gpu0,197.86,51,14903
2026-05-16T07:54:43.112Z,1234494.05,gpu1,193.70,48,15776
2026-05-16T07:54:44.146Z,1234495.08,gpu0,198.49,52,14903
2026-05-16T07:54:44.146Z,1234495.08,gpu1,192.94,48,15776
2026-05-16T07:54:45.180Z,1234496.11,gpu0,198.56,49,14903
2026-05-16T07:54:45.180Z,1234496.11,gpu1,193.77,48,15776
2026-05-16T07:54:46.214Z,1234497.15,gpu0,197.60,47,14903
2026-05-16T07:54:46.214Z,1234497.15,gpu1,193.26,51,15776
2026-05-16T07:54:47.248Z,1234498.18,gpu0,197.12,51,14903
2026-05-16T07:54:47.248Z,1234498.18,gpu1,193.82,53,15776
2026-05-16T07:54:48.283Z,1234499.22,gpu0,198.19,47,14903
2026-05-16T07:54:48.283Z,1234499.22,gpu1,193.95,48,15776
2026-05-16T07:54:49.318Z,1234500.25,gpu0,197.20,47,14903
2026-05-16T07:54:49.318Z,1234500.25,gpu1,194.73,52,15776
2026-05-16T07:54:50.352Z,1234501.29,gpu0,197.87,47,14903
2026-05-16T07:54:50.352Z,1234501.29,gpu1,193.62,52,15776
2026-05-16T07:54:51.386Z,1234502.32,gpu0,198.44,47,14903
2026-05-16T07:54:51.386Z,1234502.32,gpu1,194.35,52,15776
2026-05-16T07:54:52.421Z,1234503.35,gpu0,198.85,51,14903
2026-05-16T07:54:52.421Z,1234503.35,gpu1,193.36,52,15776
2026-05-16T07:54:53.454Z,1234504.39,gpu0,198.76,51,14903
2026-05-16T07:54:53.454Z,1234504.39,gpu1,194.16,48,15776
2026-05-16T07:54:54.488Z,1234505.42,gpu0,196.82,52,14903
2026-05-16T07:54:54.488Z,1234505.42,gpu1,194.15,47,15776
2026-05-16T07:54:55.540Z,1234506.47,gpu0,197.47,52,14903
2026-05-16T07:54:55.540Z,1234506.47,gpu1,194.22,48,15776
2026-05-16T07:54:56.572Z,1234507.51,gpu0,197.44,52,14903
2026-05-16T07:54:56.572Z,1234507.51,gpu1,194.45,48,15776
2026-05-16T07:54:57.607Z,1234508.54,gpu0,197.25,52,14903
2026-05-16T07:54:57.607Z,1234508.54,gpu1,194.51,48,15776
2026-05-16T07:54:58.640Z,1234509.57,gpu0,197.52,52,14903
2026-05-16T07:54:58.640Z,1234509.57,gpu1,194.38,48,15776
2026-05-16T07:54:59.673Z,1234510.61,gpu0,197.08,52,14903
2026-05-16T07:54:59.673Z,1234510.61,gpu1,194.29,49,15776
2026-05-16T07:55:00.708Z,1234511.64,gpu0,197.62,52,14903
2026-05-16T07:55:00.708Z,1234511.64,gpu1,193.60,51,15776
2026-05-16T07:55:01.741Z,1234512.67,gpu0,197.54,52,14903
2026-05-16T07:55:01.741Z,1234512.67,gpu1,193.34,51,15776
2026-05-16T07:55:02.776Z,1234513.71,gpu0,197.91,48,14903
2026-05-16T07:55:02.776Z,1234513.71,gpu1,193.00,47,15776
