ctx32768_gen0512_conc8	b0_s0	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b0_s1	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b0_s2	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b0_s3	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b0_s4	tower2	cuda	qwen3.6-27b	3cb257a74f9558e2bee97d3b493188f52a90ec160d4cc8eb2db0421ef92048b4
ctx32768_gen0512_conc8	b0_s5	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b0_s6	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b0_s7	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b1_s0	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b1_s1	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b1_s2	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b1_s3	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b1_s4	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b1_s5	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b1_s6	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b1_s7	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b2_s0	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b2_s1	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b2_s2	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b2_s3	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b2_s4	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b2_s5	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b2_s6	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b2_s7	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b3_s0	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b3_s1	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b3_s2	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b3_s3	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b3_s4	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b3_s5	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b3_s6	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b3_s7	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b4_s0	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
ctx32768_gen0512_conc8	b4_s1	tower2	cuda	qwen3.6-27b	f7564cd6058dac66e66ea9667deaef38697b34ac9a3b19da35db7517226c321e
ctx32768_gen0512_conc8	b4_s2	tower2	cuda	qwen3.6-27b	5e3dc0af9435bae9b52d663b7c0f96d08b8ab8f20d8a8211944f555a530cba0d
ctx32768_gen0512_conc8	b4_s3	tower2	cuda	qwen3.6-27b	d8563104d01dc9892a54afaeb9708fb217d1bc226fcdc668433c93b6d6e850be
ctx32768_gen0512_conc8	b4_s4	tower2	cuda	qwen3.6-27b	320ff94b31b25fe311fc8a7fc31d38221a0f8bbaabc7336e92abf9a3e612fc90
ctx32768_gen0512_conc8	b4_s5	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b4_s6	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b4_s7	tower2	cuda	qwen3.6-27b	d341b25b434c0fad649150bcac2bc17085810252bad9073bcef43c851a19b0fa
ctx32768_gen0512_conc8	b5_s0	tower2	cuda	qwen3.6-27b	f1d23d0b5f70edef6f90e3c936e9530f408a0a87ad258d2bd68c1a4f2e970b4b
ctx32768_gen0512_conc8	b5_s1	tower2	cuda	qwen3.6-27b	43e6c8ea68634ab7b49415ea73679adafb1d273c0b1c71a11fc8f2803d253eea
ctx32768_gen0512_conc8	b5_s2	tower2	cuda	qwen3.6-27b	3386a2908263f5a6b034675223be3c85d0ede0f1e3cbbe713e63dacf1975534b
