ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T12:14:28.970Z,1250079.90,gpu0,46
2026-05-16T12:14:28.970Z,1250079.90,gpu1,48
2026-05-16T12:14:30.060Z,1250080.99,gpu0,54
2026-05-16T12:14:30.060Z,1250080.99,gpu1,54
2026-05-16T12:14:31.148Z,1250082.08,gpu0,52
2026-05-16T12:14:31.148Z,1250082.08,gpu1,54
2026-05-16T12:14:32.263Z,1250083.20,gpu0,51
2026-05-16T12:14:32.263Z,1250083.20,gpu1,53
2026-05-16T12:14:33.376Z,1250084.31,gpu0,51
2026-05-16T12:14:33.376Z,1250084.31,gpu1,51
2026-05-16T12:14:34.465Z,1250085.40,gpu0,49
2026-05-16T12:14:34.465Z,1250085.40,gpu1,51
2026-05-16T12:14:35.551Z,1250086.48,gpu0,50
2026-05-16T12:14:35.551Z,1250086.48,gpu1,51
2026-05-16T12:14:36.640Z,1250087.57,gpu0,49
2026-05-16T12:14:36.640Z,1250087.57,gpu1,51
2026-05-16T12:14:37.754Z,1250088.69,gpu0,49
2026-05-16T12:14:37.754Z,1250088.69,gpu1,54
2026-05-16T12:14:38.869Z,1250089.80,gpu0,49
2026-05-16T12:14:38.869Z,1250089.80,gpu1,51
2026-05-16T12:14:39.957Z,1250090.89,gpu0,49
2026-05-16T12:14:39.957Z,1250090.89,gpu1,52
2026-05-16T12:14:41.045Z,1250091.98,gpu0,49
2026-05-16T12:14:41.045Z,1250091.98,gpu1,52
2026-05-16T12:14:42.132Z,1250093.06,gpu0,49
2026-05-16T12:14:42.132Z,1250093.06,gpu1,51
2026-05-16T12:14:43.246Z,1250094.18,gpu0,49
2026-05-16T12:14:43.246Z,1250094.18,gpu1,49
2026-05-16T12:14:44.362Z,1250095.29,gpu0,49
2026-05-16T12:14:44.362Z,1250095.29,gpu1,51
2026-05-16T12:14:45.450Z,1250096.38,gpu0,49
2026-05-16T12:14:45.450Z,1250096.38,gpu1,51
2026-05-16T12:14:46.537Z,1250097.47,gpu0,49
2026-05-16T12:14:46.537Z,1250097.47,gpu1,51
2026-05-16T12:14:47.626Z,1250098.56,gpu0,48
2026-05-16T12:14:47.626Z,1250098.56,gpu1,52
2026-05-16T12:14:48.715Z,1250099.65,gpu0,52
2026-05-16T12:14:48.715Z,1250099.65,gpu1,51
2026-05-16T12:14:49.803Z,1250100.74,gpu0,48
2026-05-16T12:14:49.803Z,1250100.74,gpu1,52
2026-05-16T12:14:50.891Z,1250101.82,gpu0,49
2026-05-16T12:14:50.891Z,1250101.82,gpu1,51
2026-05-16T12:14:52.006Z,1250102.94,gpu0,49
2026-05-16T12:14:52.006Z,1250102.94,gpu1,51
2026-05-16T12:14:53.100Z,1250104.03,gpu0,48
2026-05-16T12:14:53.100Z,1250104.03,gpu1,51
2026-05-16T12:14:54.188Z,1250105.12,gpu0,50
2026-05-16T12:14:54.188Z,1250105.12,gpu1,51
2026-05-16T12:14:55.275Z,1250106.21,gpu0,48
2026-05-16T12:14:55.275Z,1250106.21,gpu1,51
2026-05-16T12:14:56.388Z,1250107.32,gpu0,48
2026-05-16T12:14:56.388Z,1250107.32,gpu1,50
2026-05-16T12:14:57.502Z,1250108.44,gpu0,48
2026-05-16T12:14:57.502Z,1250108.44,gpu1,51
2026-05-16T12:14:58.616Z,1250109.55,gpu0,48
2026-05-16T12:14:58.616Z,1250109.55,gpu1,51
2026-05-16T12:14:59.704Z,1250110.64,gpu0,51
2026-05-16T12:14:59.704Z,1250110.64,gpu1,53
2026-05-16T12:15:00.790Z,1250111.72,gpu0,48
2026-05-16T12:15:00.790Z,1250111.72,gpu1,53
2026-05-16T12:15:01.905Z,1250112.84,gpu0,48
2026-05-16T12:15:01.905Z,1250112.84,gpu1,51
2026-05-16T12:15:03.020Z,1250113.95,gpu0,49
2026-05-16T12:15:03.020Z,1250113.95,gpu1,51
2026-05-16T12:15:04.134Z,1250115.07,gpu0,48
2026-05-16T12:15:04.134Z,1250115.07,gpu1,51
2026-05-16T12:15:05.221Z,1250116.15,gpu0,47
2026-05-16T12:15:05.221Z,1250116.15,gpu1,51
2026-05-16T12:15:06.307Z,1250117.24,gpu0,48
2026-05-16T12:15:06.307Z,1250117.24,gpu1,49
2026-05-16T12:15:07.395Z,1250118.33,gpu0,48
2026-05-16T12:15:07.395Z,1250118.33,gpu1,51
2026-05-16T12:15:08.483Z,1250119.42,gpu0,48
2026-05-16T12:15:08.483Z,1250119.42,gpu1,51
2026-05-16T12:15:09.597Z,1250120.53,gpu0,48
2026-05-16T12:15:09.597Z,1250120.53,gpu1,51
2026-05-16T12:15:10.711Z,1250121.64,gpu0,46
2026-05-16T12:15:10.711Z,1250121.64,gpu1,51
2026-05-16T12:15:11.799Z,1250122.73,gpu0,48
2026-05-16T12:15:11.799Z,1250122.73,gpu1,49
2026-05-16T12:15:12.885Z,1250123.82,gpu0,48
2026-05-16T12:15:12.885Z,1250123.82,gpu1,51
2026-05-16T12:15:13.998Z,1250124.93,gpu0,47
2026-05-16T12:15:13.998Z,1250124.93,gpu1,51
2026-05-16T12:15:15.087Z,1250126.02,gpu0,51
2026-05-16T12:15:15.087Z,1250126.02,gpu1,56
2026-05-16T12:15:16.176Z,1250127.11,gpu0,51
2026-05-16T12:15:16.176Z,1250127.11,gpu1,54
2026-05-16T12:15:17.265Z,1250128.20,gpu0,50
2026-05-16T12:15:17.265Z,1250128.20,gpu1,52
2026-05-16T12:15:18.353Z,1250129.29,gpu0,49
2026-05-16T12:15:18.353Z,1250129.29,gpu1,52
2026-05-16T12:15:19.471Z,1250130.40,gpu0,49
2026-05-16T12:15:19.471Z,1250130.40,gpu1,52
2026-05-16T12:15:20.559Z,1250131.49,gpu0,48
2026-05-16T12:15:20.559Z,1250131.49,gpu1,52
2026-05-16T12:15:21.647Z,1250132.58,gpu0,49
2026-05-16T12:15:21.647Z,1250132.58,gpu1,52
2026-05-16T12:15:22.760Z,1250133.69,gpu0,48
2026-05-16T12:15:22.760Z,1250133.69,gpu1,52
2026-05-16T12:15:23.874Z,1250134.81,gpu0,49
2026-05-16T12:15:23.874Z,1250134.81,gpu1,51
2026-05-16T12:15:24.961Z,1250135.89,gpu0,49
2026-05-16T12:15:24.961Z,1250135.89,gpu1,52
2026-05-16T12:15:26.048Z,1250136.98,gpu0,47
2026-05-16T12:15:26.048Z,1250136.98,gpu1,51
2026-05-16T12:15:27.136Z,1250138.07,gpu0,49
2026-05-16T12:15:27.136Z,1250138.07,gpu1,52
2026-05-16T12:15:28.250Z,1250139.18,gpu0,50
2026-05-16T12:15:28.250Z,1250139.18,gpu1,52
2026-05-16T12:15:29.364Z,1250140.30,gpu0,50
2026-05-16T12:15:29.364Z,1250140.30,gpu1,50
2026-05-16T12:15:30.452Z,1250141.38,gpu0,50
2026-05-16T12:15:30.452Z,1250141.38,gpu1,51
2026-05-16T12:15:31.541Z,1250142.47,gpu0,49
2026-05-16T12:15:31.541Z,1250142.47,gpu1,53
2026-05-16T12:15:32.630Z,1250143.56,gpu0,47
2026-05-16T12:15:32.630Z,1250143.56,gpu1,52
2026-05-16T12:15:33.749Z,1250144.68,gpu0,48
2026-05-16T12:15:33.749Z,1250144.68,gpu1,51
2026-05-16T12:15:34.835Z,1250145.77,gpu0,49
2026-05-16T12:15:34.835Z,1250145.77,gpu1,51
2026-05-16T12:15:35.922Z,1250146.85,gpu0,47
2026-05-16T12:15:35.922Z,1250146.85,gpu1,51
2026-05-16T12:15:37.009Z,1250147.94,gpu0,48
2026-05-16T12:15:37.009Z,1250147.94,gpu1,50
2026-05-16T12:15:38.096Z,1250149.03,gpu0,49
2026-05-16T12:15:38.096Z,1250149.03,gpu1,51
2026-05-16T12:15:39.210Z,1250150.14,gpu0,48
2026-05-16T12:15:39.210Z,1250150.14,gpu1,51
2026-05-16T12:15:40.298Z,1250151.23,gpu0,47
2026-05-16T12:15:40.298Z,1250151.23,gpu1,51
2026-05-16T12:15:41.384Z,1250152.32,gpu0,48
2026-05-16T12:15:41.384Z,1250152.32,gpu1,49
2026-05-16T12:15:42.471Z,1250153.40,gpu0,51
2026-05-16T12:15:42.471Z,1250153.40,gpu1,51
2026-05-16T12:15:43.560Z,1250154.49,gpu0,48
2026-05-16T12:15:43.560Z,1250154.49,gpu1,53
2026-05-16T12:15:44.681Z,1250155.61,gpu0,47
2026-05-16T12:15:44.681Z,1250155.61,gpu1,51
2026-05-16T12:15:45.768Z,1250156.70,gpu0,48
2026-05-16T12:15:45.768Z,1250156.70,gpu1,50
2026-05-16T12:15:46.855Z,1250157.79,gpu0,48
2026-05-16T12:15:46.855Z,1250157.79,gpu1,51
2026-05-16T12:15:47.942Z,1250158.87,gpu0,48
2026-05-16T12:15:47.942Z,1250158.87,gpu1,51
2026-05-16T12:15:49.031Z,1250159.96,gpu0,48
2026-05-16T12:15:49.031Z,1250159.96,gpu1,51
2026-05-16T12:15:50.122Z,1250161.06,gpu0,47
2026-05-16T12:15:50.122Z,1250161.06,gpu1,51
2026-05-16T12:15:51.210Z,1250162.14,gpu0,49
2026-05-16T12:15:51.210Z,1250162.14,gpu1,49
2026-05-16T12:15:52.324Z,1250163.26,gpu0,48
2026-05-16T12:15:52.324Z,1250163.26,gpu1,51
2026-05-16T12:15:53.438Z,1250164.37,gpu0,48
2026-05-16T12:15:53.438Z,1250164.37,gpu1,51
2026-05-16T12:15:54.528Z,1250165.46,gpu0,48
2026-05-16T12:15:54.528Z,1250165.46,gpu1,54
2026-05-16T12:15:55.616Z,1250166.55,gpu0,46
2026-05-16T12:15:55.616Z,1250166.55,gpu1,50
2026-05-16T12:15:56.728Z,1250167.66,gpu0,49
2026-05-16T12:15:56.728Z,1250167.66,gpu1,49
2026-05-16T12:15:57.827Z,1250168.76,gpu0,48
2026-05-16T12:15:57.827Z,1250168.76,gpu1,51
2026-05-16T12:15:58.940Z,1250169.87,gpu0,48
2026-05-16T12:15:58.940Z,1250169.87,gpu1,51
2026-05-16T12:16:00.028Z,1250170.96,gpu0,48
2026-05-16T12:16:00.028Z,1250170.96,gpu1,50
2026-05-16T12:16:01.116Z,1250172.05,gpu0,46
2026-05-16T12:16:01.116Z,1250172.05,gpu1,51
2026-05-16T12:16:02.230Z,1250173.16,gpu0,48
2026-05-16T12:16:02.230Z,1250173.16,gpu1,49
2026-05-16T12:16:03.345Z,1250174.28,gpu0,47
2026-05-16T12:16:03.345Z,1250174.28,gpu1,51
2026-05-16T12:16:04.460Z,1250175.39,gpu0,50
2026-05-16T12:16:04.460Z,1250175.39,gpu1,55
2026-05-16T12:16:05.548Z,1250176.48,gpu0,48
2026-05-16T12:16:05.548Z,1250176.48,gpu1,49
2026-05-16T12:16:06.634Z,1250177.57,gpu0,48
2026-05-16T12:16:06.634Z,1250177.57,gpu1,50
2026-05-16T12:16:07.749Z,1250178.68,gpu0,46
2026-05-16T12:16:07.749Z,1250178.68,gpu1,52
2026-05-16T12:16:08.862Z,1250179.79,gpu0,50
2026-05-16T12:16:08.862Z,1250179.79,gpu1,50
2026-05-16T12:16:09.976Z,1250180.91,gpu0,48
2026-05-16T12:16:09.976Z,1250180.91,gpu1,52
2026-05-16T12:16:11.063Z,1250182.00,gpu0,49
2026-05-16T12:16:11.063Z,1250182.00,gpu1,51
2026-05-16T12:16:12.150Z,1250183.08,gpu0,52
2026-05-16T12:16:12.150Z,1250183.08,gpu1,50
2026-05-16T12:16:13.238Z,1250184.17,gpu0,47
2026-05-16T12:16:13.238Z,1250184.17,gpu1,54
2026-05-16T12:16:14.352Z,1250185.28,gpu0,49
2026-05-16T12:16:14.352Z,1250185.28,gpu1,53
2026-05-16T12:16:15.439Z,1250186.37,gpu0,51
2026-05-16T12:16:15.439Z,1250186.37,gpu1,52
2026-05-16T12:16:16.526Z,1250187.46,gpu0,49
2026-05-16T12:16:16.526Z,1250187.46,gpu1,49
2026-05-16T12:16:17.640Z,1250188.57,gpu0,51
2026-05-16T12:16:17.640Z,1250188.57,gpu1,53
2026-05-16T12:16:18.726Z,1250189.66,gpu0,48
2026-05-16T12:16:18.726Z,1250189.66,gpu1,51
2026-05-16T12:16:19.839Z,1250190.77,gpu0,49
2026-05-16T12:16:19.839Z,1250190.77,gpu1,51
2026-05-16T12:16:20.926Z,1250191.86,gpu0,50
2026-05-16T12:16:20.926Z,1250191.86,gpu1,51
2026-05-16T12:16:22.013Z,1250192.95,gpu0,48
2026-05-16T12:16:22.013Z,1250192.95,gpu1,50
2026-05-16T12:16:23.098Z,1250194.03,gpu0,49
2026-05-16T12:16:23.098Z,1250194.03,gpu1,52
2026-05-16T12:16:24.185Z,1250195.12,gpu0,49
2026-05-16T12:16:24.185Z,1250195.12,gpu1,51
2026-05-16T12:16:25.273Z,1250196.21,gpu0,48
2026-05-16T12:16:25.273Z,1250196.21,gpu1,50
2026-05-16T12:16:26.363Z,1250197.30,gpu0,51
2026-05-16T12:16:26.363Z,1250197.30,gpu1,51
2026-05-16T12:16:27.452Z,1250198.38,gpu0,49
2026-05-16T12:16:27.452Z,1250198.38,gpu1,51
2026-05-16T12:16:28.568Z,1250199.50,gpu0,47
2026-05-16T12:16:28.568Z,1250199.50,gpu1,51
2026-05-16T12:16:29.655Z,1250200.59,gpu0,48
2026-05-16T12:16:29.655Z,1250200.59,gpu1,50
2026-05-16T12:16:30.742Z,1250201.68,gpu0,49
2026-05-16T12:16:30.742Z,1250201.68,gpu1,51
2026-05-16T12:16:31.829Z,1250202.76,gpu0,49
2026-05-16T12:16:31.829Z,1250202.76,gpu1,51
2026-05-16T12:16:32.943Z,1250203.88,gpu0,47
2026-05-16T12:16:32.943Z,1250203.88,gpu1,52
2026-05-16T12:16:34.056Z,1250204.99,gpu0,48
2026-05-16T12:16:34.056Z,1250204.99,gpu1,50
2026-05-16T12:16:35.143Z,1250206.08,gpu0,48
2026-05-16T12:16:35.143Z,1250206.08,gpu1,51
2026-05-16T12:16:36.231Z,1250207.16,gpu0,49
2026-05-16T12:16:36.231Z,1250207.16,gpu1,51
2026-05-16T12:16:37.319Z,1250208.25,gpu0,47
2026-05-16T12:16:37.319Z,1250208.25,gpu1,52
2026-05-16T12:16:38.433Z,1250209.37,gpu0,48
2026-05-16T12:16:38.433Z,1250209.37,gpu1,49
2026-05-16T12:16:39.548Z,1250210.48,gpu0,48
2026-05-16T12:16:39.548Z,1250210.48,gpu1,51
2026-05-16T12:16:40.636Z,1250211.57,gpu0,48
2026-05-16T12:16:40.636Z,1250211.57,gpu1,52
2026-05-16T12:16:41.722Z,1250212.65,gpu0,47
2026-05-16T12:16:41.722Z,1250212.65,gpu1,51
2026-05-16T12:16:42.809Z,1250213.74,gpu0,48
2026-05-16T12:16:42.809Z,1250213.74,gpu1,50
2026-05-16T12:16:43.895Z,1250214.83,gpu0,48
2026-05-16T12:16:43.895Z,1250214.83,gpu1,51
2026-05-16T12:16:45.009Z,1250215.94,gpu0,48
2026-05-16T12:16:45.009Z,1250215.94,gpu1,51
2026-05-16T12:16:46.096Z,1250217.03,gpu0,48
2026-05-16T12:16:46.096Z,1250217.03,gpu1,51
2026-05-16T12:16:47.188Z,1250218.12,gpu0,46
2026-05-16T12:16:47.188Z,1250218.12,gpu1,51
2026-05-16T12:16:48.278Z,1250219.21,gpu0,48
2026-05-16T12:16:48.278Z,1250219.21,gpu1,49
2026-05-16T12:16:49.364Z,1250220.30,gpu0,49
2026-05-16T12:16:49.364Z,1250220.30,gpu1,52
2026-05-16T12:16:50.451Z,1250221.38,gpu0,48
2026-05-16T12:16:50.451Z,1250221.38,gpu1,51
2026-05-16T12:16:51.539Z,1250222.47,gpu0,48
2026-05-16T12:16:51.539Z,1250222.47,gpu1,51
2026-05-16T12:16:52.653Z,1250223.59,gpu0,46
2026-05-16T12:16:52.653Z,1250223.59,gpu1,51
2026-05-16T12:16:53.766Z,1250224.70,gpu0,48
2026-05-16T12:16:53.766Z,1250224.70,gpu1,50
2026-05-16T12:16:54.854Z,1250225.79,gpu0,48
2026-05-16T12:16:54.854Z,1250225.79,gpu1,50
2026-05-16T12:16:55.942Z,1250226.87,gpu0,48
2026-05-16T12:16:55.942Z,1250226.87,gpu1,50
2026-05-16T12:16:57.056Z,1250227.99,gpu0,48
2026-05-16T12:16:57.056Z,1250227.99,gpu1,50
2026-05-16T12:16:58.169Z,1250229.10,gpu0,47
2026-05-16T12:16:58.169Z,1250229.10,gpu1,50
2026-05-16T12:16:59.283Z,1250230.22,gpu0,49
2026-05-16T12:16:59.283Z,1250230.22,gpu1,49
2026-05-16T12:17:00.369Z,1250231.30,gpu0,49
2026-05-16T12:17:00.369Z,1250231.30,gpu1,50
2026-05-16T12:17:01.456Z,1250232.39,gpu0,47
2026-05-16T12:17:01.456Z,1250232.39,gpu1,50
2026-05-16T12:17:02.569Z,1250233.50,gpu0,46
2026-05-16T12:17:02.569Z,1250233.50,gpu1,50
2026-05-16T12:17:03.682Z,1250234.61,gpu0,50
2026-05-16T12:17:03.682Z,1250234.61,gpu1,50
2026-05-16T12:17:04.795Z,1250235.73,gpu0,48
2026-05-16T12:17:04.795Z,1250235.73,gpu1,51
2026-05-16T12:17:05.883Z,1250236.82,gpu0,49
2026-05-16T12:17:05.883Z,1250236.82,gpu1,52
2026-05-16T12:17:06.998Z,1250237.93,gpu0,48
2026-05-16T12:17:06.998Z,1250237.93,gpu1,50
2026-05-16T12:17:08.101Z,1250239.03,gpu0,50
2026-05-16T12:17:08.101Z,1250239.03,gpu1,51
2026-05-16T12:17:09.218Z,1250240.15,gpu0,49
2026-05-16T12:17:09.218Z,1250240.15,gpu1,53
2026-05-16T12:17:10.305Z,1250241.24,gpu0,49
2026-05-16T12:17:10.305Z,1250241.24,gpu1,54
2026-05-16T12:17:11.394Z,1250242.33,gpu0,47
2026-05-16T12:17:11.394Z,1250242.33,gpu1,53
2026-05-16T12:17:12.508Z,1250243.44,gpu0,49
2026-05-16T12:17:12.508Z,1250243.44,gpu1,52
2026-05-16T12:17:13.622Z,1250244.55,gpu0,49
2026-05-16T12:17:13.622Z,1250244.55,gpu1,53
2026-05-16T12:17:14.736Z,1250245.67,gpu0,48
2026-05-16T12:17:14.736Z,1250245.67,gpu1,51
2026-05-16T12:17:15.824Z,1250246.76,gpu0,48
2026-05-16T12:17:15.824Z,1250246.76,gpu1,51
2026-05-16T12:17:16.912Z,1250247.84,gpu0,48
2026-05-16T12:17:16.912Z,1250247.84,gpu1,51
2026-05-16T12:17:18.027Z,1250248.96,gpu0,47
2026-05-16T12:17:18.027Z,1250248.96,gpu1,51
2026-05-16T12:17:19.114Z,1250250.05,gpu0,49
2026-05-16T12:17:19.114Z,1250250.05,gpu1,51
2026-05-16T12:17:20.201Z,1250251.13,gpu0,48
2026-05-16T12:17:20.201Z,1250251.13,gpu1,51
2026-05-16T12:17:21.290Z,1250252.22,gpu0,47
2026-05-16T12:17:21.290Z,1250252.22,gpu1,54
2026-05-16T12:17:22.377Z,1250253.31,gpu0,48
2026-05-16T12:17:22.377Z,1250253.31,gpu1,49
2026-05-16T12:17:23.491Z,1250254.42,gpu0,48
2026-05-16T12:17:23.491Z,1250254.42,gpu1,50
2026-05-16T12:17:24.604Z,1250255.54,gpu0,48
2026-05-16T12:17:24.604Z,1250255.54,gpu1,54
2026-05-16T12:17:25.690Z,1250256.62,gpu0,47
2026-05-16T12:17:25.690Z,1250256.62,gpu1,51
2026-05-16T12:17:26.781Z,1250257.71,gpu0,50
2026-05-16T12:17:26.781Z,1250257.71,gpu1,51
2026-05-16T12:17:27.869Z,1250258.80,gpu0,49
2026-05-16T12:17:27.869Z,1250258.80,gpu1,51
2026-05-16T12:17:28.989Z,1250259.92,gpu0,48
2026-05-16T12:17:28.989Z,1250259.92,gpu1,51
2026-05-16T12:17:30.074Z,1250261.01,gpu0,47
2026-05-16T12:17:30.074Z,1250261.01,gpu1,51
2026-05-16T12:17:31.161Z,1250262.09,gpu0,48
2026-05-16T12:17:31.161Z,1250262.09,gpu1,49
2026-05-16T12:17:32.248Z,1250263.18,gpu0,48
2026-05-16T12:17:32.248Z,1250263.18,gpu1,51
2026-05-16T12:17:33.334Z,1250264.27,gpu0,48
2026-05-16T12:17:33.334Z,1250264.27,gpu1,52
2026-05-16T12:17:34.449Z,1250265.38,gpu0,47
2026-05-16T12:17:34.449Z,1250265.38,gpu1,51
2026-05-16T12:17:35.536Z,1250266.47,gpu0,48
2026-05-16T12:17:35.536Z,1250266.47,gpu1,50
2026-05-16T12:17:36.622Z,1250267.56,gpu0,48
2026-05-16T12:17:36.622Z,1250267.56,gpu1,50
2026-05-16T12:17:37.708Z,1250268.64,gpu0,48
2026-05-16T12:17:37.708Z,1250268.64,gpu1,50
2026-05-16T12:17:38.794Z,1250269.73,gpu0,48
2026-05-16T12:17:38.794Z,1250269.73,gpu1,50
2026-05-16T12:17:39.907Z,1250270.84,gpu0,46
2026-05-16T12:17:39.907Z,1250270.84,gpu1,51
2026-05-16T12:17:40.994Z,1250271.93,gpu0,48
2026-05-16T12:17:40.994Z,1250271.93,gpu1,49
2026-05-16T12:17:42.081Z,1250273.01,gpu0,48
2026-05-16T12:17:42.081Z,1250273.01,gpu1,50
2026-05-16T12:17:43.195Z,1250274.13,gpu0,49
2026-05-16T12:17:43.195Z,1250274.13,gpu1,51
2026-05-16T12:17:44.282Z,1250275.21,gpu0,48
2026-05-16T12:17:44.282Z,1250275.21,gpu1,51
2026-05-16T12:17:45.366Z,1250276.30,gpu0,46
2026-05-16T12:17:45.366Z,1250276.30,gpu1,50
2026-05-16T12:17:46.453Z,1250277.39,gpu0,48
2026-05-16T12:17:46.453Z,1250277.39,gpu1,49
2026-05-16T12:17:47.538Z,1250278.47,gpu0,48
2026-05-16T12:17:47.538Z,1250278.47,gpu1,50
2026-05-16T12:17:48.624Z,1250279.56,gpu0,48
2026-05-16T12:17:48.624Z,1250279.56,gpu1,50
2026-05-16T12:17:49.708Z,1250280.64,gpu0,46
2026-05-16T12:17:49.708Z,1250280.64,gpu1,50
