ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:21:20.241Z,1124491.17,gpu0,118.30,0,28909
2026-05-15T01:21:20.241Z,1124491.17,gpu1,14.09,0,676
2026-05-15T01:21:21.298Z,1124492.23,gpu0,355.56,99,28917
2026-05-15T01:21:21.298Z,1124492.23,gpu1,14.95,0,676
2026-05-15T01:21:22.351Z,1124493.28,gpu0,306.41,99,28917
2026-05-15T01:21:22.351Z,1124493.28,gpu1,15.91,0,676
2026-05-15T01:21:23.402Z,1124494.33,gpu0,274.67,100,28917
2026-05-15T01:21:23.402Z,1124494.33,gpu1,17.57,0,676
2026-05-15T01:21:24.445Z,1124495.38,gpu0,256.87,100,28917
2026-05-15T01:21:24.445Z,1124495.38,gpu1,19.62,0,676
2026-05-15T01:21:25.499Z,1124496.43,gpu0,243.35,100,28917
2026-05-15T01:21:25.499Z,1124496.43,gpu1,15.19,0,676
2026-05-15T01:21:26.553Z,1124497.49,gpu0,234.92,100,28917
2026-05-15T01:21:26.553Z,1124497.49,gpu1,15.12,0,676
2026-05-15T01:21:27.606Z,1124498.54,gpu0,224.31,100,28917
2026-05-15T01:21:27.606Z,1124498.54,gpu1,15.19,0,676
2026-05-15T01:21:28.657Z,1124499.59,gpu0,224.51,100,28917
2026-05-15T01:21:28.657Z,1124499.59,gpu1,15.96,0,676
2026-05-15T01:21:29.710Z,1124500.64,gpu0,218.05,100,28917
2026-05-15T01:21:29.710Z,1124500.64,gpu1,14.87,0,676
2026-05-15T01:21:30.765Z,1124501.70,gpu0,214.70,100,28917
2026-05-15T01:21:30.765Z,1124501.70,gpu1,17.27,0,676
2026-05-15T01:21:31.803Z,1124502.74,gpu0,211.83,99,28917
2026-05-15T01:21:31.803Z,1124502.74,gpu1,19.92,0,676
2026-05-15T01:21:32.855Z,1124503.79,gpu0,208.35,100,28917
2026-05-15T01:21:32.855Z,1124503.79,gpu1,15.37,0,676
2026-05-15T01:21:33.908Z,1124504.84,gpu0,205.08,100,28917
2026-05-15T01:21:33.908Z,1124504.84,gpu1,14.57,0,676
2026-05-15T01:21:34.959Z,1124505.89,gpu0,203.60,100,28917
2026-05-15T01:21:34.959Z,1124505.89,gpu1,14.74,0,676
2026-05-15T01:21:36.010Z,1124506.94,gpu0,199.80,100,28917
2026-05-15T01:21:36.010Z,1124506.94,gpu1,14.89,0,676
2026-05-15T01:21:37.061Z,1124507.99,gpu0,198.43,100,28917
2026-05-15T01:21:37.061Z,1124507.99,gpu1,14.88,0,676
2026-05-15T01:21:38.109Z,1124509.04,gpu0,200.20,100,28917
2026-05-15T01:21:38.109Z,1124509.04,gpu1,19.51,0,676
2026-05-15T01:21:39.161Z,1124510.09,gpu0,196.67,100,28917
2026-05-15T01:21:39.161Z,1124510.09,gpu1,15.32,0,676
2026-05-15T01:21:40.211Z,1124511.14,gpu0,197.67,100,28917
2026-05-15T01:21:40.211Z,1124511.14,gpu1,15.10,0,676
2026-05-15T01:21:41.262Z,1124512.19,gpu0,192.63,100,28917
2026-05-15T01:21:41.262Z,1124512.19,gpu1,15.16,0,676
2026-05-15T01:21:42.313Z,1124513.25,gpu0,258.82,99,28923
2026-05-15T01:21:42.313Z,1124513.25,gpu1,15.09,0,676
2026-05-15T01:21:43.373Z,1124514.31,gpu0,294.87,99,28923
2026-05-15T01:21:43.373Z,1124514.31,gpu1,14.89,0,676
2026-05-15T01:21:44.430Z,1124515.36,gpu0,295.57,99,28923
2026-05-15T01:21:44.430Z,1124515.36,gpu1,15.22,0,676
2026-05-15T01:21:45.473Z,1124516.41,gpu0,296.06,99,28923
2026-05-15T01:21:45.473Z,1124516.41,gpu1,18.77,0,676
2026-05-15T01:21:46.529Z,1124517.46,gpu0,295.83,99,28923
2026-05-15T01:21:46.529Z,1124517.46,gpu1,14.79,0,676
2026-05-15T01:21:47.583Z,1124518.52,gpu0,296.69,99,28923
2026-05-15T01:21:47.583Z,1124518.52,gpu1,14.66,0,676
2026-05-15T01:21:48.637Z,1124519.57,gpu0,296.19,99,28923
2026-05-15T01:21:48.637Z,1124519.57,gpu1,14.72,0,676
2026-05-15T01:21:49.695Z,1124520.63,gpu0,296.38,99,28923
2026-05-15T01:21:49.695Z,1124520.63,gpu1,14.86,0,676
2026-05-15T01:21:50.748Z,1124521.68,gpu0,296.14,99,28923
