ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:21:20.241Z,1124491.17,gpu0,48
2026-05-15T01:21:20.241Z,1124491.17,gpu1,34
2026-05-15T01:21:21.349Z,1124492.28,gpu0,57
2026-05-15T01:21:21.349Z,1124492.28,gpu1,34
2026-05-15T01:21:22.446Z,1124493.38,gpu0,55
2026-05-15T01:21:22.446Z,1124493.38,gpu1,34
2026-05-15T01:21:23.544Z,1124494.48,gpu0,54
2026-05-15T01:21:23.544Z,1124494.48,gpu1,34
2026-05-15T01:21:24.633Z,1124495.57,gpu0,55
2026-05-15T01:21:24.633Z,1124495.57,gpu1,34
2026-05-15T01:21:25.757Z,1124496.69,gpu0,55
2026-05-15T01:21:25.757Z,1124496.69,gpu1,34
2026-05-15T01:21:26.855Z,1124497.79,gpu0,52
2026-05-15T01:21:26.855Z,1124497.79,gpu1,34
2026-05-15T01:21:27.951Z,1124498.88,gpu0,53
2026-05-15T01:21:27.951Z,1124498.88,gpu1,34
2026-05-15T01:21:29.046Z,1124499.98,gpu0,52
2026-05-15T01:21:29.046Z,1124499.98,gpu1,34
2026-05-15T01:21:30.144Z,1124501.08,gpu0,54
2026-05-15T01:21:30.144Z,1124501.08,gpu1,34
2026-05-15T01:21:31.239Z,1124502.17,gpu0,51
2026-05-15T01:21:31.239Z,1124502.17,gpu1,34
2026-05-15T01:21:32.337Z,1124503.27,gpu0,52
2026-05-15T01:21:32.337Z,1124503.27,gpu1,34
2026-05-15T01:21:33.435Z,1124504.37,gpu0,52
2026-05-15T01:21:33.435Z,1124504.37,gpu1,34
2026-05-15T01:21:34.561Z,1124505.49,gpu0,51
2026-05-15T01:21:34.561Z,1124505.49,gpu1,34
2026-05-15T01:21:35.660Z,1124506.59,gpu0,52
2026-05-15T01:21:35.660Z,1124506.59,gpu1,34
2026-05-15T01:21:36.758Z,1124507.69,gpu0,51
2026-05-15T01:21:36.758Z,1124507.69,gpu1,34
2026-05-15T01:21:37.856Z,1124508.79,gpu0,52
2026-05-15T01:21:37.856Z,1124508.79,gpu1,34
2026-05-15T01:21:38.973Z,1124509.91,gpu0,52
2026-05-15T01:21:38.973Z,1124509.91,gpu1,34
2026-05-15T01:21:40.100Z,1124511.03,gpu0,51
2026-05-15T01:21:40.100Z,1124511.03,gpu1,34
2026-05-15T01:21:41.201Z,1124512.13,gpu0,51
2026-05-15T01:21:41.201Z,1124512.13,gpu1,35
2026-05-15T01:21:42.301Z,1124513.23,gpu0,53
2026-05-15T01:21:42.301Z,1124513.23,gpu1,34
2026-05-15T01:21:43.396Z,1124514.33,gpu0,53
2026-05-15T01:21:43.396Z,1124514.33,gpu1,34
2026-05-15T01:21:44.510Z,1124515.44,gpu0,53
2026-05-15T01:21:44.510Z,1124515.44,gpu1,34
2026-05-15T01:21:45.600Z,1124516.53,gpu0,54
2026-05-15T01:21:45.600Z,1124516.53,gpu1,35
2026-05-15T01:21:46.700Z,1124517.63,gpu0,54
2026-05-15T01:21:46.700Z,1124517.63,gpu1,34
2026-05-15T01:21:47.800Z,1124518.73,gpu0,54
2026-05-15T01:21:47.800Z,1124518.73,gpu1,34
2026-05-15T01:21:48.898Z,1124519.83,gpu0,54
2026-05-15T01:21:48.898Z,1124519.83,gpu1,34
2026-05-15T01:21:50.024Z,1124520.96,gpu0,54
2026-05-15T01:21:50.024Z,1124520.96,gpu1,34
2026-05-15T01:21:51.122Z,1124522.06,gpu0,54
2026-05-15T01:21:51.122Z,1124522.06,gpu1,34
2026-05-15T01:21:52.220Z,1124523.15,gpu0,54
2026-05-15T01:21:52.220Z,1124523.15,gpu1,34
2026-05-15T01:21:53.337Z,1124524.27,gpu0,54
2026-05-15T01:21:53.337Z,1124524.27,gpu1,34
2026-05-15T01:21:54.436Z,1124525.37,gpu0,55
2026-05-15T01:21:54.436Z,1124525.37,gpu1,34
2026-05-15T01:21:55.536Z,1124526.47,gpu0,55
2026-05-15T01:21:55.536Z,1124526.47,gpu1,34
2026-05-15T01:21:56.636Z,1124527.57,gpu0,55
2026-05-15T01:21:56.636Z,1124527.57,gpu1,34
2026-05-15T01:21:57.764Z,1124528.70,gpu0,55
2026-05-15T01:21:57.764Z,1124528.70,gpu1,34
2026-05-15T01:21:58.861Z,1124529.79,gpu0,55
2026-05-15T01:21:58.861Z,1124529.79,gpu1,34
2026-05-15T01:21:59.956Z,1124530.89,gpu0,55
2026-05-15T01:21:59.956Z,1124530.89,gpu1,35
2026-05-15T01:22:01.054Z,1124531.99,gpu0,55
2026-05-15T01:22:01.054Z,1124531.99,gpu1,34
2026-05-15T01:22:02.150Z,1124533.08,gpu0,55
2026-05-15T01:22:02.150Z,1124533.08,gpu1,34
2026-05-15T01:22:03.249Z,1124534.18,gpu0,55
2026-05-15T01:22:03.249Z,1124534.18,gpu1,35
2026-05-15T01:22:04.376Z,1124535.31,gpu0,55
2026-05-15T01:22:04.376Z,1124535.31,gpu1,35
2026-05-15T01:22:05.503Z,1124536.44,gpu0,55
2026-05-15T01:22:05.503Z,1124536.44,gpu1,35
2026-05-15T01:22:06.608Z,1124537.54,gpu0,55
2026-05-15T01:22:06.608Z,1124537.54,gpu1,35
2026-05-15T01:22:07.697Z,1124538.63,gpu0,55
2026-05-15T01:22:07.697Z,1124538.63,gpu1,35
2026-05-15T01:22:08.796Z,1124539.73,gpu0,56
2026-05-15T01:22:08.796Z,1124539.73,gpu1,35
2026-05-15T01:22:09.925Z,1124540.86,gpu0,56
2026-05-15T01:22:09.925Z,1124540.86,gpu1,35
2026-05-15T01:22:11.051Z,1124541.98,gpu0,56
2026-05-15T01:22:11.051Z,1124541.98,gpu1,35
2026-05-15T01:22:12.179Z,1124543.11,gpu0,56
2026-05-15T01:22:12.179Z,1124543.11,gpu1,35
2026-05-15T01:22:13.278Z,1124544.21,gpu0,56
2026-05-15T01:22:13.278Z,1124544.21,gpu1,35
2026-05-15T01:22:14.373Z,1124545.31,gpu0,56
2026-05-15T01:22:14.373Z,1124545.31,gpu1,35
2026-05-15T01:22:15.474Z,1124546.41,gpu0,56
2026-05-15T01:22:15.474Z,1124546.41,gpu1,35
2026-05-15T01:22:16.575Z,1124547.51,gpu0,56
2026-05-15T01:22:16.575Z,1124547.51,gpu1,35
2026-05-15T01:22:17.702Z,1124548.63,gpu0,56
2026-05-15T01:22:17.702Z,1124548.63,gpu1,35
