ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T10:11:42.290Z,219051.26,gpu0,15.65,0,[N/A]
2026-05-15T10:11:43.322Z,219052.29,gpu0,71.81,96,[N/A]
2026-05-15T10:11:44.377Z,219053.35,gpu0,82.05,96,[N/A]
2026-05-15T10:11:45.423Z,219054.39,gpu0,81.69,96,[N/A]
2026-05-15T10:11:46.479Z,219055.45,gpu0,82.19,95,[N/A]
2026-05-15T10:11:47.523Z,219056.49,gpu0,82.42,96,[N/A]
2026-05-15T10:11:48.569Z,219057.54,gpu0,82.64,96,[N/A]
2026-05-15T10:11:49.624Z,219058.60,gpu0,83.17,96,[N/A]
2026-05-15T10:11:50.664Z,219059.64,gpu0,83.03,96,[N/A]
2026-05-15T10:11:51.705Z,219060.68,gpu0,83.67,95,[N/A]
2026-05-15T10:11:52.748Z,219061.72,gpu0,83.88,96,[N/A]
2026-05-15T10:11:53.797Z,219062.77,gpu0,83.93,95,[N/A]
2026-05-15T10:11:54.841Z,219063.81,gpu0,84.79,96,[N/A]
2026-05-15T10:11:55.883Z,219064.86,gpu0,83.44,96,[N/A]
2026-05-15T10:11:56.929Z,219065.90,gpu0,83.98,96,[N/A]
2026-05-15T10:11:57.980Z,219066.95,gpu0,84.97,96,[N/A]
2026-05-15T10:11:59.022Z,219068.00,gpu0,84.97,96,[N/A]
2026-05-15T10:12:00.067Z,219069.04,gpu0,84.61,96,[N/A]
2026-05-15T10:12:01.110Z,219070.08,gpu0,84.67,96,[N/A]
2026-05-15T10:12:02.157Z,219071.13,gpu0,84.93,96,[N/A]
2026-05-15T10:12:03.202Z,219072.17,gpu0,85.24,96,[N/A]
2026-05-15T10:12:04.251Z,219073.22,gpu0,85.38,96,[N/A]
2026-05-15T10:12:05.300Z,219074.27,gpu0,85.56,96,[N/A]
2026-05-15T10:12:06.341Z,219075.31,gpu0,85.28,95,[N/A]
2026-05-15T10:12:07.385Z,219076.36,gpu0,85.43,96,[N/A]
2026-05-15T10:12:08.435Z,219077.41,gpu0,86.15,96,[N/A]
2026-05-15T10:12:09.479Z,219078.45,gpu0,85.42,96,[N/A]
2026-05-15T10:12:10.524Z,219079.50,gpu0,86.23,96,[N/A]
2026-05-15T10:12:11.564Z,219080.54,gpu0,86.13,96,[N/A]
2026-05-15T10:12:12.609Z,219081.58,gpu0,86.08,96,[N/A]
2026-05-15T10:12:13.650Z,219082.62,gpu0,85.93,96,[N/A]
2026-05-15T10:12:14.698Z,219083.67,gpu0,86.31,96,[N/A]
2026-05-15T10:12:15.744Z,219084.72,gpu0,86.51,95,[N/A]
2026-05-15T10:12:16.787Z,219085.76,gpu0,86.30,96,[N/A]
2026-05-15T10:12:17.836Z,219086.81,gpu0,87.01,96,[N/A]
2026-05-15T10:12:18.885Z,219087.86,gpu0,86.13,96,[N/A]
2026-05-15T10:12:19.926Z,219088.90,gpu0,86.72,96,[N/A]
2026-05-15T10:12:20.974Z,219089.95,gpu0,86.38,96,[N/A]
2026-05-15T10:12:22.020Z,219090.99,gpu0,87.41,96,[N/A]
2026-05-15T10:12:23.061Z,219092.03,gpu0,86.53,96,[N/A]
2026-05-15T10:12:24.107Z,219093.08,gpu0,85.97,95,[N/A]
2026-05-15T10:12:25.156Z,219094.13,gpu0,78.58,95,[N/A]
2026-05-15T10:12:26.202Z,219095.17,gpu0,86.99,96,[N/A]
2026-05-15T10:12:27.244Z,219096.22,gpu0,84.79,96,[N/A]
2026-05-15T10:12:28.287Z,219097.26,gpu0,85.87,96,[N/A]
2026-05-15T10:12:29.329Z,219098.30,gpu0,85.54,96,[N/A]
2026-05-15T10:12:30.377Z,219099.35,gpu0,84.99,95,[N/A]
2026-05-15T10:12:31.420Z,219100.39,gpu0,80.53,96,[N/A]
2026-05-15T10:12:32.465Z,219101.44,gpu0,84.71,95,[N/A]
