ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T10:11:42.291Z,219051.26,gpu0,62
2026-05-15T10:11:43.326Z,219052.30,gpu0,72
2026-05-15T10:11:44.376Z,219053.35,gpu0,72
2026-05-15T10:11:45.420Z,219054.39,gpu0,73
2026-05-15T10:11:46.479Z,219055.45,gpu0,73
2026-05-15T10:11:47.519Z,219056.49,gpu0,74
2026-05-15T10:11:48.559Z,219057.53,gpu0,74
2026-05-15T10:11:49.597Z,219058.57,gpu0,75
2026-05-15T10:11:50.633Z,219059.60,gpu0,74
2026-05-15T10:11:51.669Z,219060.64,gpu0,75
2026-05-15T10:11:52.707Z,219061.68,gpu0,75
2026-05-15T10:11:53.739Z,219062.71,gpu0,75
2026-05-15T10:11:54.777Z,219063.75,gpu0,75
2026-05-15T10:11:55.815Z,219064.79,gpu0,76
2026-05-15T10:11:56.856Z,219065.83,gpu0,76
2026-05-15T10:11:57.894Z,219066.87,gpu0,76
2026-05-15T10:11:58.928Z,219067.90,gpu0,76
2026-05-15T10:11:59.963Z,219068.94,gpu0,76
2026-05-15T10:12:00.999Z,219069.97,gpu0,77
2026-05-15T10:12:02.038Z,219071.01,gpu0,76
2026-05-15T10:12:03.076Z,219072.05,gpu0,77
2026-05-15T10:12:04.118Z,219073.09,gpu0,77
2026-05-15T10:12:05.155Z,219074.13,gpu0,77
2026-05-15T10:12:06.192Z,219075.16,gpu0,77
2026-05-15T10:12:07.229Z,219076.20,gpu0,78
2026-05-15T10:12:08.264Z,219077.24,gpu0,77
2026-05-15T10:12:09.300Z,219078.27,gpu0,78
2026-05-15T10:12:10.335Z,219079.31,gpu0,80
2026-05-15T10:12:11.378Z,219080.35,gpu0,79
2026-05-15T10:12:12.410Z,219081.38,gpu0,79
2026-05-15T10:12:13.443Z,219082.42,gpu0,78
2026-05-15T10:12:14.480Z,219083.45,gpu0,78
2026-05-15T10:12:15.519Z,219084.49,gpu0,78
2026-05-15T10:12:16.555Z,219085.53,gpu0,78
2026-05-15T10:12:17.592Z,219086.56,gpu0,78
2026-05-15T10:12:18.625Z,219087.60,gpu0,79
2026-05-15T10:12:19.659Z,219088.63,gpu0,80
2026-05-15T10:12:20.699Z,219089.67,gpu0,80
2026-05-15T10:12:21.746Z,219090.72,gpu0,80
2026-05-15T10:12:22.780Z,219091.75,gpu0,79
2026-05-15T10:12:23.817Z,219092.79,gpu0,79
2026-05-15T10:12:24.856Z,219093.83,gpu0,77
2026-05-15T10:12:25.898Z,219094.87,gpu0,79
2026-05-15T10:12:26.933Z,219095.91,gpu0,79
2026-05-15T10:12:27.969Z,219096.94,gpu0,81
2026-05-15T10:12:29.003Z,219097.98,gpu0,80
2026-05-15T10:12:30.040Z,219099.01,gpu0,80
2026-05-15T10:12:31.080Z,219100.05,gpu0,77
2026-05-15T10:12:32.120Z,219101.09,gpu0,80
2026-05-15T10:12:33.157Z,219102.13,gpu0,80
2026-05-15T10:12:34.195Z,219103.17,gpu0,80
2026-05-15T10:12:35.226Z,219104.20,gpu0,80
2026-05-15T10:12:36.261Z,219105.23,gpu0,80
2026-05-15T10:12:37.299Z,219106.27,gpu0,80
2026-05-15T10:12:38.333Z,219107.31,gpu0,80
2026-05-15T10:12:39.370Z,219108.34,gpu0,80
2026-05-15T10:12:40.404Z,219109.38,gpu0,80
2026-05-15T10:12:41.441Z,219110.41,gpu0,80
2026-05-15T10:12:42.477Z,219111.45,gpu0,74
2026-05-15T10:12:43.528Z,219112.50,gpu0,80
2026-05-15T10:12:44.563Z,219113.54,gpu0,80
2026-05-15T10:12:45.599Z,219114.57,gpu0,76
2026-05-15T10:12:46.637Z,219115.61,gpu0,81
2026-05-15T10:12:47.677Z,219116.65,gpu0,80
2026-05-15T10:12:48.717Z,219117.69,gpu0,80
2026-05-15T10:12:49.756Z,219118.73,gpu0,80
2026-05-15T10:12:50.789Z,219119.76,gpu0,81
2026-05-15T10:12:51.824Z,219120.80,gpu0,80
2026-05-15T10:12:52.863Z,219121.84,gpu0,81
2026-05-15T10:12:53.898Z,219122.87,gpu0,81
2026-05-15T10:12:54.939Z,219123.91,gpu0,81
2026-05-15T10:12:55.976Z,219124.95,gpu0,81
2026-05-15T10:12:57.021Z,219125.99,gpu0,80
2026-05-15T10:12:58.056Z,219127.03,gpu0,80
2026-05-15T10:12:59.096Z,219128.07,gpu0,83
2026-05-15T10:13:00.132Z,219129.10,gpu0,81
2026-05-15T10:13:01.169Z,219130.14,gpu0,80
2026-05-15T10:13:02.207Z,219131.18,gpu0,81
2026-05-15T10:13:03.242Z,219132.21,gpu0,83
2026-05-15T10:13:04.277Z,219133.25,gpu0,81
2026-05-15T10:13:05.309Z,219134.28,gpu0,81
2026-05-15T10:13:06.346Z,219135.32,gpu0,81
2026-05-15T10:13:07.381Z,219136.35,gpu0,76
2026-05-15T10:13:08.417Z,219137.39,gpu0,82
2026-05-15T10:13:09.456Z,219138.43,gpu0,81
2026-05-15T10:13:10.489Z,219139.46,gpu0,78
2026-05-15T10:13:11.545Z,219140.52,gpu0,81
2026-05-15T10:13:12.575Z,219141.55,gpu0,80
2026-05-15T10:13:13.607Z,219142.58,gpu0,81
2026-05-15T10:13:14.645Z,219143.62,gpu0,82
2026-05-15T10:13:15.681Z,219144.65,gpu0,82
2026-05-15T10:13:16.713Z,219145.68,gpu0,80
2026-05-15T10:13:17.754Z,219146.73,gpu0,82
2026-05-15T10:13:18.790Z,219147.76,gpu0,81
2026-05-15T10:13:19.825Z,219148.80,gpu0,81
2026-05-15T10:13:20.861Z,219149.83,gpu0,81
2026-05-15T10:13:21.896Z,219150.87,gpu0,81
2026-05-15T10:13:22.932Z,219151.90,gpu0,81
2026-05-15T10:13:23.966Z,219152.94,gpu0,81
2026-05-15T10:13:25.001Z,219153.97,gpu0,81
2026-05-15T10:13:26.040Z,219155.01,gpu0,77
2026-05-15T10:13:27.102Z,219156.07,gpu0,82
2026-05-15T10:13:28.137Z,219157.11,gpu0,82
2026-05-15T10:13:29.170Z,219158.14,gpu0,79
2026-05-15T10:13:30.206Z,219159.18,gpu0,82
2026-05-15T10:13:31.241Z,219160.21,gpu0,82
2026-05-15T10:13:32.273Z,219161.25,gpu0,82
2026-05-15T10:13:33.306Z,219162.28,gpu0,81
2026-05-15T10:13:34.342Z,219163.31,gpu0,81
2026-05-15T10:13:35.376Z,219164.35,gpu0,82
2026-05-15T10:13:36.412Z,219165.38,gpu0,80
2026-05-15T10:13:37.444Z,219166.42,gpu0,81
2026-05-15T10:13:38.479Z,219167.45,gpu0,81
2026-05-15T10:13:39.515Z,219168.49,gpu0,81
2026-05-15T10:13:40.550Z,219169.52,gpu0,81
2026-05-15T10:13:41.586Z,219170.56,gpu0,82
2026-05-15T10:13:42.619Z,219171.59,gpu0,81
2026-05-15T10:13:43.657Z,219172.63,gpu0,82
2026-05-15T10:13:44.696Z,219173.67,gpu0,81
2026-05-15T10:13:45.728Z,219174.70,gpu0,81
2026-05-15T10:13:46.763Z,219175.73,gpu0,81
2026-05-15T10:13:47.793Z,219176.77,gpu0,81
2026-05-15T10:13:48.826Z,219177.80,gpu0,82
2026-05-15T10:13:49.860Z,219178.83,gpu0,81
2026-05-15T10:13:50.894Z,219179.87,gpu0,82
2026-05-15T10:13:51.933Z,219180.90,gpu0,82
2026-05-15T10:13:52.967Z,219181.94,gpu0,81
2026-05-15T10:13:54.001Z,219182.97,gpu0,77
2026-05-15T10:13:55.040Z,219184.01,gpu0,82
2026-05-15T10:13:56.078Z,219185.05,gpu0,83
2026-05-15T10:13:57.116Z,219186.09,gpu0,78
2026-05-15T10:13:58.168Z,219187.14,gpu0,81
2026-05-15T10:13:59.204Z,219188.18,gpu0,82
2026-05-15T10:14:00.241Z,219189.21,gpu0,83
2026-05-15T10:14:01.274Z,219190.25,gpu0,82
2026-05-15T10:14:02.307Z,219191.28,gpu0,83
2026-05-15T10:14:03.343Z,219192.32,gpu0,82
2026-05-15T10:14:04.384Z,219193.36,gpu0,82
2026-05-15T10:14:05.418Z,219194.39,gpu0,81
2026-05-15T10:14:06.459Z,219195.43,gpu0,81
2026-05-15T10:14:07.493Z,219196.47,gpu0,81
2026-05-15T10:14:08.526Z,219197.50,gpu0,81
2026-05-15T10:14:09.558Z,219198.53,gpu0,82
2026-05-15T10:14:10.591Z,219199.56,gpu0,81
2026-05-15T10:14:11.626Z,219200.60,gpu0,81
2026-05-15T10:14:12.665Z,219201.64,gpu0,81
2026-05-15T10:14:13.698Z,219202.67,gpu0,81
2026-05-15T10:14:14.739Z,219203.71,gpu0,81
2026-05-15T10:14:15.775Z,219204.75,gpu0,76
2026-05-15T10:14:16.816Z,219205.79,gpu0,82
2026-05-15T10:14:17.853Z,219206.82,gpu0,81
2026-05-15T10:14:18.887Z,219207.86,gpu0,77
2026-05-15T10:14:19.933Z,219208.91,gpu0,81
2026-05-15T10:14:20.967Z,219209.94,gpu0,82
2026-05-15T10:14:22.003Z,219210.98,gpu0,77
2026-05-15T10:14:23.042Z,219212.01,gpu0,81
2026-05-15T10:14:24.078Z,219213.05,gpu0,82
2026-05-15T10:14:25.112Z,219214.08,gpu0,80
2026-05-15T10:14:26.147Z,219215.12,gpu0,81
2026-05-15T10:14:27.187Z,219216.16,gpu0,81
2026-05-15T10:14:28.221Z,219217.19,gpu0,79
2026-05-15T10:14:29.259Z,219218.23,gpu0,82
2026-05-15T10:14:30.297Z,219219.27,gpu0,81
2026-05-15T10:14:31.332Z,219220.30,gpu0,77
2026-05-15T10:14:32.365Z,219221.34,gpu0,81
2026-05-15T10:14:33.400Z,219222.37,gpu0,82
2026-05-15T10:14:34.439Z,219223.41,gpu0,78
2026-05-15T10:14:35.498Z,219224.47,gpu0,81
2026-05-15T10:14:36.537Z,219225.51,gpu0,82
2026-05-15T10:14:37.574Z,219226.55,gpu0,78
2026-05-15T10:14:38.620Z,219227.59,gpu0,82
2026-05-15T10:14:39.656Z,219228.63,gpu0,81
2026-05-15T10:14:40.697Z,219229.67,gpu0,82
2026-05-15T10:14:41.730Z,219230.70,gpu0,82
2026-05-15T10:14:42.767Z,219231.74,gpu0,82
2026-05-15T10:14:43.804Z,219232.78,gpu0,82
2026-05-15T10:14:44.836Z,219233.81,gpu0,82
2026-05-15T10:14:45.867Z,219234.84,gpu0,82
2026-05-15T10:14:46.900Z,219235.87,gpu0,82
2026-05-15T10:14:47.934Z,219236.91,gpu0,82
2026-05-15T10:14:48.973Z,219237.95,gpu0,82
2026-05-15T10:14:50.005Z,219238.98,gpu0,81
2026-05-15T10:14:51.040Z,219240.01,gpu0,77
2026-05-15T10:14:52.090Z,219241.06,gpu0,81
2026-05-15T10:14:53.125Z,219242.10,gpu0,81
2026-05-15T10:14:54.162Z,219243.13,gpu0,77
2026-05-15T10:14:55.206Z,219244.18,gpu0,82
2026-05-15T10:14:56.240Z,219245.21,gpu0,81
2026-05-15T10:14:57.278Z,219246.25,gpu0,78
2026-05-15T10:14:58.330Z,219247.30,gpu0,82
2026-05-15T10:14:59.362Z,219248.33,gpu0,79
2026-05-15T10:15:00.392Z,219249.36,gpu0,82
2026-05-15T10:15:01.423Z,219250.40,gpu0,82
2026-05-15T10:15:02.456Z,219251.43,gpu0,82
2026-05-15T10:15:03.495Z,219252.47,gpu0,81
2026-05-15T10:15:04.527Z,219253.50,gpu0,81
2026-05-15T10:15:05.560Z,219254.53,gpu0,81
2026-05-15T10:15:06.598Z,219255.57,gpu0,82
2026-05-15T10:15:07.651Z,219256.62,gpu0,81
2026-05-15T10:15:08.686Z,219257.66,gpu0,82
2026-05-15T10:15:09.721Z,219258.69,gpu0,78
2026-05-15T10:15:10.772Z,219259.74,gpu0,82
