ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T13:55:01.722Z,318490.40,card0-(Sensor edge) (C),57.0
2026-05-16T13:55:02.917Z,318491.59,card0-(Sensor edge) (C),58.0
2026-05-16T13:55:04.015Z,318492.69,card0-(Sensor edge) (C),58.0
2026-05-16T13:55:05.123Z,318493.80,card0-(Sensor edge) (C),58.0
2026-05-16T13:55:06.226Z,318494.90,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:07.320Z,318496.00,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:08.447Z,318497.12,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:09.549Z,318498.22,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:10.656Z,318499.33,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:11.781Z,318500.46,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:12.889Z,318501.56,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:14.004Z,318502.68,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:15.114Z,318503.79,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:16.216Z,318504.89,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:17.311Z,318505.99,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:18.434Z,318507.11,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:19.575Z,318508.25,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:20.684Z,318509.36,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:21.787Z,318510.46,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:22.896Z,318511.57,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:24.009Z,318512.68,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:25.115Z,318513.79,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:26.238Z,318514.91,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:27.371Z,318516.05,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:28.492Z,318517.17,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:29.614Z,318518.29,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:30.741Z,318519.42,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:31.857Z,318520.53,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:33.000Z,318521.68,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:34.126Z,318522.80,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:35.243Z,318523.92,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:36.378Z,318525.05,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:37.498Z,318526.17,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:38.615Z,318527.29,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:39.752Z,318528.43,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:40.887Z,318529.56,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:42.000Z,318530.68,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:43.092Z,318531.77,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:44.236Z,318532.91,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:45.364Z,318534.04,card0-(Sensor edge) (C),60.0
2026-05-16T13:55:46.491Z,318535.17,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:47.612Z,318536.29,card0-(Sensor edge) (C),60.0
2026-05-16T13:55:48.740Z,318537.42,card0-(Sensor edge) (C),60.0
2026-05-16T13:55:49.856Z,318538.53,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:50.967Z,318539.64,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:52.087Z,318540.76,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:53.202Z,318541.88,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:54.311Z,318542.99,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:55.437Z,318544.11,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:56.536Z,318545.21,card0-(Sensor edge) (C),60.0
2026-05-16T13:55:57.665Z,318546.34,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:58.781Z,318547.46,card0-(Sensor edge) (C),59.0
2026-05-16T13:55:59.930Z,318548.61,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:01.047Z,318549.72,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:02.162Z,318550.84,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:03.270Z,318551.95,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:04.399Z,318553.07,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:05.518Z,318554.19,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:06.660Z,318555.34,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:07.815Z,318556.49,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:08.974Z,318557.65,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:10.078Z,318558.75,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:11.199Z,318559.87,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:12.314Z,318560.99,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:13.413Z,318562.09,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:14.561Z,318563.24,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:15.678Z,318564.35,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:16.783Z,318565.46,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:17.892Z,318566.57,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:18.988Z,318567.66,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:20.152Z,318568.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:21.277Z,318569.95,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:22.390Z,318571.07,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:23.514Z,318572.19,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:24.640Z,318573.32,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:25.745Z,318574.42,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:26.875Z,318575.55,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:28.029Z,318576.70,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:29.153Z,318577.83,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:30.266Z,318578.94,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:31.431Z,318580.11,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:32.543Z,318581.22,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:33.660Z,318582.34,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:34.767Z,318583.44,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:35.884Z,318584.56,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:37.009Z,318585.69,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:38.146Z,318586.82,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:39.247Z,318587.92,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:40.349Z,318589.03,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:41.472Z,318590.15,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:42.633Z,318591.31,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:43.763Z,318592.44,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:44.882Z,318593.56,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:46.048Z,318594.72,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:47.169Z,318595.84,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:48.299Z,318596.97,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:49.463Z,318598.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:50.567Z,318599.24,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:51.682Z,318600.36,card0-(Sensor edge) (C),59.0
2026-05-16T13:56:52.795Z,318601.47,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:53.928Z,318602.60,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:55.055Z,318603.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:56.199Z,318604.88,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:57.307Z,318605.98,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:58.414Z,318607.09,card0-(Sensor edge) (C),60.0
2026-05-16T13:56:59.580Z,318608.26,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:00.714Z,318609.39,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:01.844Z,318610.52,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:02.952Z,318611.63,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:04.085Z,318612.76,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:05.208Z,318613.88,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:06.330Z,318615.01,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:07.489Z,318616.16,card0-(Sensor edge) (C),59.0
2026-05-16T13:57:08.608Z,318617.28,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:09.780Z,318618.46,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:10.900Z,318619.58,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:12.051Z,318620.73,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:13.187Z,318621.86,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:14.353Z,318623.03,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:15.468Z,318624.14,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:16.578Z,318625.25,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:17.734Z,318626.41,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:18.861Z,318627.54,card0-(Sensor edge) (C),61.0
2026-05-16T13:57:20.027Z,318628.70,card0-(Sensor edge) (C),60.0
2026-05-16T13:57:21.170Z,318629.85,card0-(Sensor edge) (C),60.0
