ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T13:55:01.722Z,318490.40,card0,41.033,0,0
2026-05-16T13:55:02.917Z,318491.59,card0,74.096,0,0
2026-05-16T13:55:04.017Z,318492.69,card0,77.027,0,0
2026-05-16T13:55:05.131Z,318493.81,card0,78.095,0,0
2026-05-16T13:55:06.231Z,318494.91,card0,78.055,0,0
2026-05-16T13:55:07.335Z,318496.01,card0,79.019,0,0
2026-05-16T13:55:08.441Z,318497.12,card0,84.0,0,0
2026-05-16T13:55:09.541Z,318498.22,card0,86.095,0,0
2026-05-16T13:55:10.642Z,318499.32,card0,89.059,0,0
2026-05-16T13:55:11.761Z,318500.44,card0,89.091,0,0
2026-05-16T13:55:12.878Z,318501.55,card0,91.097,0,0
2026-05-16T13:55:13.991Z,318502.67,card0,91.04,0,0
2026-05-16T13:55:15.098Z,318503.77,card0,91.075,0,0
2026-05-16T13:55:16.202Z,318504.88,card0,91.009,0,0
2026-05-16T13:55:17.311Z,318505.99,card0,93.001,0,0
2026-05-16T13:55:18.426Z,318507.10,card0,92.075,0,0
2026-05-16T13:55:19.551Z,318508.23,card0,91.037,0,0
2026-05-16T13:55:20.669Z,318509.34,card0,90.071,0,0
2026-05-16T13:55:21.786Z,318510.46,card0,90.04,0,0
2026-05-16T13:55:22.897Z,318511.57,card0,90.076,0,0
2026-05-16T13:55:24.017Z,318512.69,card0,90.022,0,0
2026-05-16T13:55:25.133Z,318513.81,card0,89.05,0,0
2026-05-16T13:55:26.254Z,318514.93,card0,91.016,0,0
2026-05-16T13:55:27.379Z,318516.05,card0,91.042,0,0
2026-05-16T13:55:28.524Z,318517.20,card0,91.06,0,0
2026-05-16T13:55:29.656Z,318518.33,card0,89.022,0,0
2026-05-16T13:55:30.764Z,318519.44,card0,92.051,0,0
2026-05-16T13:55:31.893Z,318520.57,card0,91.009,0,0
2026-05-16T13:55:33.024Z,318521.70,card0,92.003,0,0
2026-05-16T13:55:34.140Z,318522.82,card0,93.04,0,0
2026-05-16T13:55:35.258Z,318523.93,card0,93.077,0,0
2026-05-16T13:55:36.402Z,318525.08,card0,91.064,0,0
2026-05-16T13:55:37.504Z,318526.18,card0,92.03,0,0
2026-05-16T13:55:38.616Z,318527.29,card0,93.027,0,0
2026-05-16T13:55:39.753Z,318528.43,card0,92.094,0,0
2026-05-16T13:55:40.890Z,318529.57,card0,94.047,0,0
2026-05-16T13:55:41.990Z,318530.66,card0,92.03,0,0
2026-05-16T13:55:43.089Z,318531.76,card0,92.034,0,0
2026-05-16T13:55:44.231Z,318532.91,card0,92.045,0,0
2026-05-16T13:55:45.363Z,318534.04,card0,93.013,0,0
2026-05-16T13:55:46.492Z,318535.17,card0,92.0,0,0
2026-05-16T13:55:47.630Z,318536.31,card0,92.008,0,0
2026-05-16T13:55:48.734Z,318537.41,card0,90.038,0,0
2026-05-16T13:55:49.845Z,318538.52,card0,91.035,0,0
2026-05-16T13:55:50.977Z,318539.65,card0,90.007,0,0
2026-05-16T13:55:52.101Z,318540.78,card0,92.026,0,0
2026-05-16T13:55:53.231Z,318541.91,card0,92.053,0,0
2026-05-16T13:55:54.337Z,318543.01,card0,91.039,0,0
2026-05-16T13:55:55.465Z,318544.14,card0,93.007,0,0
2026-05-16T13:55:56.584Z,318545.26,card0,92.007,0,0
2026-05-16T13:55:57.725Z,318546.40,card0,91.058,0,0
2026-05-16T13:55:58.839Z,318547.51,card0,92.061,0,0
2026-05-16T13:55:59.993Z,318548.67,card0,91.045,0,0
2026-05-16T13:56:01.110Z,318549.79,card0,90.059,0,0
2026-05-16T13:56:02.225Z,318550.90,card0,90.044,0,0
2026-05-16T13:56:03.322Z,318552.00,card0,90.098,0,0
2026-05-16T13:56:04.429Z,318553.10,card0,92.038,0,0
2026-05-16T13:56:05.532Z,318554.21,card0,93.083,0,0
2026-05-16T13:56:06.679Z,318555.36,card0,93.01,0,0
2026-05-16T13:56:07.823Z,318556.50,card0,92.067,0,0
2026-05-16T13:56:08.934Z,318557.61,card0,91.052,0,0
2026-05-16T13:56:10.039Z,318558.72,card0,90.099,0,0
2026-05-16T13:56:11.152Z,318559.83,card0,91.027,0,0
2026-05-16T13:56:12.253Z,318560.93,card0,92.062,0,0
2026-05-16T13:56:13.371Z,318562.05,card0,91.034,0,0
2026-05-16T13:56:14.513Z,318563.19,card0,93.041,0,0
2026-05-16T13:56:15.645Z,318564.32,card0,92.042,0,0
2026-05-16T13:56:16.747Z,318565.42,card0,91.05,0,0
2026-05-16T13:56:17.864Z,318566.54,card0,91.079,0,0
2026-05-16T13:56:18.978Z,318567.65,card0,94.001,0,0
2026-05-16T13:56:20.138Z,318568.81,card0,91.088,0,0
2026-05-16T13:56:21.258Z,318569.93,card0,90.042,0,0
2026-05-16T13:56:22.383Z,318571.06,card0,91.051,0,0
2026-05-16T13:56:23.489Z,318572.16,card0,92.017,0,0
2026-05-16T13:56:24.604Z,318573.28,card0,90.008,0,0
2026-05-16T13:56:25.701Z,318574.38,card0,92.034,0,0
2026-05-16T13:56:26.858Z,318575.53,card0,93.014,0,0
2026-05-16T13:56:27.985Z,318576.66,card0,91.049,0,0
2026-05-16T13:56:29.110Z,318577.79,card0,90.093,0,0
2026-05-16T13:56:30.253Z,318578.93,card0,93.049,0,0
2026-05-16T13:56:31.421Z,318580.10,card0,91.05,0,0
2026-05-16T13:56:32.534Z,318581.21,card0,91.099,0,0
2026-05-16T13:56:33.656Z,318582.33,card0,91.055,0,0
2026-05-16T13:56:34.767Z,318583.44,card0,90.01,0,0
2026-05-16T13:56:35.884Z,318584.56,card0,92.02,0,0
2026-05-16T13:56:37.025Z,318585.70,card0,94.038,0,0
2026-05-16T13:56:38.131Z,318586.81,card0,93.05,0,0
2026-05-16T13:56:39.259Z,318587.94,card0,90.068,0,0
2026-05-16T13:56:40.393Z,318589.07,card0,90.033,0,0
2026-05-16T13:56:41.493Z,318590.17,card0,92.094,0,0
2026-05-16T13:56:42.655Z,318591.33,card0,92.044,0,0
2026-05-16T13:56:43.787Z,318592.46,card0,93.056,0,0
2026-05-16T13:56:44.916Z,318593.59,card0,94.023,0,0
2026-05-16T13:56:46.051Z,318594.73,card0,93.062,0,0
2026-05-16T13:56:47.153Z,318595.83,card0,93.028,0,0
2026-05-16T13:56:48.254Z,318596.93,card0,93.071,0,0
2026-05-16T13:56:49.427Z,318598.10,card0,92.095,0,0
2026-05-16T13:56:50.542Z,318599.22,card0,92.085,0,0
2026-05-16T13:56:51.682Z,318600.36,card0,93.064,0,0
2026-05-16T13:56:52.808Z,318601.48,card0,93.062,0,0
2026-05-16T13:56:53.941Z,318602.62,card0,91.098,0,0
2026-05-16T13:56:55.063Z,318603.74,card0,92.077,0,0
2026-05-16T13:56:56.207Z,318604.88,card0,93.024,0,0
2026-05-16T13:56:57.327Z,318606.00,card0,94.039,0,0
2026-05-16T13:56:58.457Z,318607.13,card0,94.02,0,0
2026-05-16T13:56:59.637Z,318608.31,card0,92.017,0,0
2026-05-16T13:57:00.757Z,318609.43,card0,90.085,0,0
2026-05-16T13:57:01.856Z,318610.53,card0,91.05,0,0
2026-05-16T13:57:02.962Z,318611.64,card0,92.039,0,0
2026-05-16T13:57:04.089Z,318612.76,card0,93.028,0,0
2026-05-16T13:57:05.197Z,318613.87,card0,92.004,0,0
2026-05-16T13:57:06.307Z,318614.98,card0,93.055,0,0
2026-05-16T13:57:07.474Z,318616.15,card0,92.061,0,0
2026-05-16T13:57:08.578Z,318617.25,card0,93.032,0,0
2026-05-16T13:57:09.757Z,318618.43,card0,93.086,0,0
2026-05-16T13:57:10.881Z,318619.56,card0,94.02,0,0
2026-05-16T13:57:12.023Z,318620.70,card0,92.095,0,0
2026-05-16T13:57:13.150Z,318621.83,card0,95.032,0,0
2026-05-16T13:57:14.334Z,318623.01,card0,92.076,0,0
2026-05-16T13:57:15.444Z,318624.12,card0,88.09,0,0
2026-05-16T13:57:16.574Z,318625.25,card0,91.003,0,0
2026-05-16T13:57:17.745Z,318626.42,card0,92.029,0,0
2026-05-16T13:57:18.878Z,318627.55,card0,92.046,0,0
2026-05-16T13:57:20.035Z,318628.71,card0,93.076,0,0
2026-05-16T13:57:21.164Z,318629.84,card0,91.073,0,0
2026-05-16T13:57:22.305Z,318630.98,card0,90.077,0,0
2026-05-16T13:57:23.433Z,318632.11,card0,92.072,0,0
2026-05-16T13:57:24.594Z,318633.27,card0,92.036,0,0
2026-05-16T13:57:25.715Z,318634.39,card0,91.047,0,0
2026-05-16T13:57:26.855Z,318635.53,card0,94.027,0,0
2026-05-16T13:57:28.006Z,318636.68,card0,92.076,0,0
2026-05-16T13:57:29.126Z,318637.80,card0,91.095,0,0
2026-05-16T13:57:30.252Z,318638.93,card0,93.052,0,0
2026-05-16T13:57:31.410Z,318640.08,card0,92.074,0,0
2026-05-16T13:57:32.507Z,318641.18,card0,92.013,0,0
