ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:58:31.765Z,1227522.70,gpu0,49
2026-05-16T05:58:31.765Z,1227522.70,gpu1,52
2026-05-16T05:58:32.881Z,1227523.81,gpu0,55
2026-05-16T05:58:32.881Z,1227523.81,gpu1,57
2026-05-16T05:58:33.995Z,1227524.93,gpu0,56
2026-05-16T05:58:33.995Z,1227524.93,gpu1,55
2026-05-16T05:58:35.082Z,1227526.02,gpu0,52
2026-05-16T05:58:35.082Z,1227526.02,gpu1,56
2026-05-16T05:58:36.170Z,1227527.10,gpu0,52
2026-05-16T05:58:36.170Z,1227527.10,gpu1,53
2026-05-16T05:58:37.257Z,1227528.19,gpu0,52
2026-05-16T05:58:37.257Z,1227528.19,gpu1,57
2026-05-16T05:58:38.372Z,1227529.30,gpu0,52
2026-05-16T05:58:38.372Z,1227529.30,gpu1,56
2026-05-16T05:58:39.486Z,1227530.42,gpu0,52
2026-05-16T05:58:39.486Z,1227530.42,gpu1,54
2026-05-16T05:58:40.599Z,1227531.53,gpu0,52
2026-05-16T05:58:40.599Z,1227531.53,gpu1,55
2026-05-16T05:58:41.686Z,1227532.62,gpu0,52
2026-05-16T05:58:41.686Z,1227532.62,gpu1,54
2026-05-16T05:58:42.801Z,1227533.73,gpu0,50
2026-05-16T05:58:42.801Z,1227533.73,gpu1,55
2026-05-16T05:58:43.916Z,1227534.85,gpu0,52
2026-05-16T05:58:43.916Z,1227534.85,gpu1,53
2026-05-16T05:58:45.003Z,1227535.94,gpu0,51
2026-05-16T05:58:45.003Z,1227535.94,gpu1,54
2026-05-16T05:58:46.091Z,1227537.02,gpu0,50
2026-05-16T05:58:46.091Z,1227537.02,gpu1,54
2026-05-16T05:58:47.180Z,1227538.11,gpu0,51
2026-05-16T05:58:47.180Z,1227538.11,gpu1,54
2026-05-16T05:58:48.294Z,1227539.23,gpu0,51
2026-05-16T05:58:48.294Z,1227539.23,gpu1,55
2026-05-16T05:58:49.410Z,1227540.34,gpu0,51
