ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T08:54:08.806Z,44523.09,setup,0,0,bottom,69,70,2127
2026-07-30T08:54:08.806Z,44523.09,setup,1,0,bottom,69,70,2144
2026-07-30T08:54:08.806Z,44523.09,setup,2,1,top,30,30,1196
2026-07-30T08:54:08.806Z,44523.09,setup,3,1,top,30,30,1193
2026-07-30T08:54:09.808Z,44524.09,warmup,0,0,bottom,69,70,2142
2026-07-30T08:54:09.808Z,44524.09,warmup,1,0,bottom,70,70,2153
2026-07-30T08:54:09.808Z,44524.09,warmup,2,1,top,30,30,1196
2026-07-30T08:54:09.808Z,44524.09,warmup,3,1,top,30,30,1196
2026-07-30T08:54:10.808Z,44525.09,warmup,0,0,bottom,70,70,2153
2026-07-30T08:54:10.808Z,44525.09,warmup,1,0,bottom,70,70,2159
2026-07-30T08:54:10.808Z,44525.09,warmup,2,1,top,30,30,1196
2026-07-30T08:54:10.808Z,44525.09,warmup,3,1,top,30,30,1197
2026-07-30T08:54:11.808Z,44526.09,warmup,0,0,bottom,70,70,2159
2026-07-30T08:54:11.808Z,44526.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:54:11.808Z,44526.09,warmup,2,1,top,30,30,1196
2026-07-30T08:54:11.808Z,44526.09,warmup,3,1,top,30,30,1199
2026-07-30T08:54:12.808Z,44527.09,warmup,0,0,bottom,70,70,2161
2026-07-30T08:54:12.808Z,44527.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:54:12.808Z,44527.09,warmup,2,1,top,30,30,1198
2026-07-30T08:54:12.808Z,44527.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:13.808Z,44528.09,warmup,0,0,bottom,70,70,2163
2026-07-30T08:54:13.808Z,44528.09,warmup,1,0,bottom,70,70,2163
2026-07-30T08:54:13.808Z,44528.09,warmup,2,1,top,30,30,1199
2026-07-30T08:54:13.808Z,44528.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:14.808Z,44529.09,warmup,0,0,bottom,70,70,2163
2026-07-30T08:54:14.808Z,44529.09,warmup,1,0,bottom,70,70,2161
2026-07-30T08:54:14.808Z,44529.09,warmup,2,1,top,30,30,1201
2026-07-30T08:54:14.808Z,44529.09,warmup,3,1,top,30,30,1202
2026-07-30T08:54:15.808Z,44530.09,warmup,0,0,bottom,70,70,2166
2026-07-30T08:54:15.808Z,44530.09,warmup,1,0,bottom,70,70,2162
2026-07-30T08:54:15.808Z,44530.09,warmup,2,1,top,30,30,1202
2026-07-30T08:54:15.808Z,44530.09,warmup,3,1,top,30,30,1201
