ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T08:54:41.624Z,gpu1,setup,200,32.804811,5438
2026-07-30T08:54:41.661Z,gpu1,setup,200,32.838018,5204
2026-07-30T08:54:41.661Z,gpu1,setup,200,32.840862,5726
2026-07-30T08:54:41.661Z,gpu1,setup,200,32.836858,4544
2026-07-30T08:54:41.661Z,gpu1,setup,200,32.839960,5660
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.837436,5729
2026-07-30T08:54:41.662Z,gpu1,,200,32.835238,5563
2026-07-30T08:54:41.661Z,gpu1,warmup,200,32.835164,4612
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.841387,4637
2026-07-30T08:54:41.662Z,gpu1,warmup,200,32.835097,4547
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.838511,4889
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.839206,5156
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.837279,5049
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.839008,5298
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.841260,4637
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.838121,4985
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.840407,4821
2026-07-30T08:54:41.662Z,gpu1,,200,32.835497,5806
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.836363,5121
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.836635,4947
2026-07-30T08:54:41.662Z,gpu1,setup,200,32.836499,5405
2026-07-30T08:54:41.662Z,gpu1,warmup,200,32.833283,5363
2026-07-30T08:54:41.663Z,gpu1,setup,200,32.837453,4649
2026-07-30T08:54:41.663Z,gpu1,setup,200,32.835912,5604
2026-07-30T08:54:41.663Z,gpu1,setup,200,32.837329,5503
2026-07-30T08:54:41.663Z,gpu1,setup,200,32.836031,5467
2026-07-30T08:54:41.663Z,gpu1,setup,200,32.839666,5377
2026-07-30T08:54:41.663Z,gpu1,setup,200,32.839866,5426
