ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T08:45:04.497Z,43978.78,29,0,36,0,soak-0-of-300s
2026-07-30T08:45:09.569Z,43983.85,29,0,36,0,soak-5-of-300s
2026-07-30T08:45:14.643Z,43988.93,29,0,36,0,soak-10-of-300s
2026-07-30T08:45:19.705Z,43993.99,29,0,35,0,soak-15-of-300s
2026-07-30T08:45:24.773Z,43999.06,29,0,35,0,soak-20-of-300s
2026-07-30T08:45:29.842Z,44004.13,29,0,35,0,soak-25-of-300s
2026-07-30T08:45:34.904Z,44009.19,29,0,35,0,soak-30-of-300s
2026-07-30T08:45:39.976Z,44014.26,29,0,35,0,soak-35-of-300s
2026-07-30T08:45:45.045Z,44019.33,29,0,34,0,soak-41-of-300s
2026-07-30T08:45:50.115Z,44024.40,29,0,34,0,soak-46-of-300s
2026-07-30T08:45:55.186Z,44029.47,28,0,34,0,soak-51-of-300s
2026-07-30T08:46:00.260Z,44034.54,28,0,34,0,soak-56-of-300s
2026-07-30T08:46:05.334Z,44039.62,28,0,34,0,soak-61-of-300s
2026-07-30T08:46:10.396Z,44044.68,28,0,34,0,soak-66-of-300s
2026-07-30T08:46:15.469Z,44049.75,28,0,33,0,soak-71-of-300s
2026-07-30T08:46:20.539Z,44054.82,28,0,33,0,soak-76-of-300s
2026-07-30T08:46:25.603Z,44059.89,28,0,33,0,soak-81-of-300s
2026-07-30T08:46:30.679Z,44064.96,28,0,33,0,soak-86-of-300s
2026-07-30T08:46:35.750Z,44070.03,28,0,33,0,soak-91-of-300s
2026-07-30T08:46:40.825Z,44075.11,28,0,33,0,soak-96-of-300s
2026-07-30T08:46:45.887Z,44080.17,28,0,33,0,soak-101-of-300s
2026-07-30T08:46:50.959Z,44085.24,28,0,33,0,soak-106-of-300s
2026-07-30T08:46:56.030Z,44090.31,28,0,33,0,soak-112-of-300s
2026-07-30T08:47:01.094Z,44095.38,28,0,32,0,soak-117-of-300s
2026-07-30T08:47:06.164Z,44100.45,28,0,32,0,soak-122-of-300s
2026-07-30T08:47:11.235Z,44105.52,28,0,32,0,soak-127-of-300s
2026-07-30T08:47:16.305Z,44110.59,28,0,32,0,soak-132-of-300s
2026-07-30T08:47:21.373Z,44115.66,28,0,32,0,soak-137-of-300s
2026-07-30T08:47:26.442Z,44120.73,28,0,32,0,soak-142-of-300s
2026-07-30T08:47:31.512Z,44125.80,28,0,32,0,soak-147-of-300s
2026-07-30T08:47:36.567Z,44130.85,28,0,32,0,soak-152-of-300s
2026-07-30T08:47:41.641Z,44135.92,28,0,32,0,soak-157-of-300s
2026-07-30T08:47:46.712Z,44141.00,28,0,32,0,soak-162-of-300s
2026-07-30T08:47:51.783Z,44146.07,28,0,32,0,soak-167-of-300s
2026-07-30T08:47:56.852Z,44151.14,27,0,31,0,soak-172-of-300s
2026-07-30T08:48:01.920Z,44156.20,27,0,31,0,soak-177-of-300s
2026-07-30T08:48:06.989Z,44161.27,27,0,31,0,soak-182-of-300s
2026-07-30T08:48:12.052Z,44166.34,27,0,31,0,soak-188-of-300s
2026-07-30T08:48:17.128Z,44171.41,27,0,31,0,soak-193-of-300s
2026-07-30T08:48:22.198Z,44176.48,27,0,31,0,soak-198-of-300s
2026-07-30T08:48:27.259Z,44181.54,27,0,31,0,soak-203-of-300s
2026-07-30T08:48:32.330Z,44186.61,27,0,31,0,soak-208-of-300s
2026-07-30T08:48:37.401Z,44191.68,27,0,31,0,soak-213-of-300s
2026-07-30T08:48:42.474Z,44196.76,27,0,31,0,soak-218-of-300s
2026-07-30T08:48:47.537Z,44201.82,27,0,31,0,soak-223-of-300s
2026-07-30T08:48:52.609Z,44206.89,27,0,31,0,soak-228-of-300s
2026-07-30T08:48:57.677Z,44211.96,27,0,31,0,soak-233-of-300s
2026-07-30T08:49:02.736Z,44217.02,27,0,31,0,soak-238-of-300s
2026-07-30T08:49:07.808Z,44222.09,27,0,31,0,soak-243-of-300s
2026-07-30T08:49:12.880Z,44227.16,27,0,31,0,soak-248-of-300s
2026-07-30T08:49:17.951Z,44232.23,27,0,31,0,soak-253-of-300s
2026-07-30T08:49:23.022Z,44237.31,27,0,30,0,soak-259-of-300s
2026-07-30T08:49:28.087Z,44242.37,27,0,31,0,soak-264-of-300s
2026-07-30T08:49:33.157Z,44247.44,27,0,31,0,soak-269-of-300s
2026-07-30T08:49:38.219Z,44252.50,27,0,30,0,soak-274-of-300s
2026-07-30T08:49:43.291Z,44257.57,27,0,30,0,soak-279-of-300s
2026-07-30T08:49:48.362Z,44262.65,27,0,30,0,soak-284-of-300s
2026-07-30T08:49:53.425Z,44267.71,27,0,30,0,soak-289-of-300s
2026-07-30T08:49:58.496Z,44272.78,27,0,30,0,soak-294-of-300s
2026-07-30T08:50:03.565Z,44277.85,27,0,30,0,soak-299-of-300s
2026-07-30T08:50:08.636Z,44282.92,27,0,30,0,ready
