ts_iso,event
2026-07-30T08:50:09.695Z,run-created
2026-07-30T08:51:24.946Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:53:25.603Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:54:08.798Z,fixed-fan-policy-applied,gpu0=70,gpu1=30
2026-07-30T08:54:08.820Z,warmup-started
2026-07-30T08:55:26.250Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:56:08.895Z,measured-started
2026-07-30T08:57:26.847Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:59:27.481Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:01:28.100Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:03:28.737Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:05:29.348Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:07:28.962Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:09:30.578Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:11:12.015Z,measured-finished
2026-07-30T09:11:31.203Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:12:35.054Z,automatic-fan-control-restored
