ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T08:54:08.871Z,44523.158439,warmup,0,180,180,405,20.608,33,0,0,8
2026-07-30T08:54:08.871Z,44523.158439,warmup,1,180,180,405,20.127,33,0,0,8
2026-07-30T08:54:09.092Z,44523.379394,warmup,0,180,180,405,21.948,33,0,0,1
2026-07-30T08:54:09.092Z,44523.379394,warmup,1,180,180,405,20.127,43,87,50,8
2026-07-30T08:54:09.292Z,44523.579376,warmup,0,180,180,405,21.948,33,0,0,1
2026-07-30T08:54:09.292Z,44523.579376,warmup,1,180,180,405,20.127,43,87,50,8
2026-07-30T08:54:09.538Z,44523.825557,warmup,0,2610,2610,13365,43.111,34,0,0,1
2026-07-30T08:54:09.538Z,44523.825557,warmup,1,1012,1012,13365,175.921,37,100,65,1
2026-07-30T08:54:09.713Z,44524.000290,warmup,0,2610,2610,13365,43.111,34,0,0,1
2026-07-30T08:54:09.713Z,44524.000290,warmup,1,1012,1012,13365,175.921,37,100,65,1
2026-07-30T08:54:09.925Z,44524.212099,warmup,0,2610,2610,13365,43.111,34,0,0,1
2026-07-30T08:54:09.925Z,44524.212099,warmup,1,1012,1012,13365,175.921,37,100,65,1
2026-07-30T08:54:10.120Z,44524.407411,warmup,0,2610,2610,13365,84.741,34,0,0,1
2026-07-30T08:54:10.120Z,44524.407411,warmup,1,840,840,13365,268.919,37,100,76,1
2026-07-30T08:54:10.382Z,44524.669287,warmup,0,2610,2610,13365,84.741,34,0,0,1
2026-07-30T08:54:10.382Z,44524.669287,warmup,1,840,840,13365,268.919,37,100,76,1
2026-07-30T08:54:10.616Z,44524.903961,warmup,0,2610,2610,13365,91.333,34,0,0,1
2026-07-30T08:54:10.616Z,44524.903961,warmup,1,840,840,13365,251.317,37,100,76,1
2026-07-30T08:54:10.890Z,44525.177201,warmup,0,2610,2610,13365,91.333,34,0,0,1
2026-07-30T08:54:10.890Z,44525.177201,warmup,1,840,840,13365,251.317,37,100,76,1
2026-07-30T08:54:11.066Z,44525.353558,warmup,0,2610,2610,13365,91.083,34,0,0,1
2026-07-30T08:54:11.066Z,44525.353558,warmup,1,832,832,13365,250.107,38,100,76,1
2026-07-30T08:54:11.245Z,44525.532286,warmup,0,2610,2610,13365,91.083,34,0,0,1
2026-07-30T08:54:11.245Z,44525.532286,warmup,1,832,832,13365,250.107,38,100,76,1
2026-07-30T08:54:11.424Z,44525.711417,warmup,0,2610,2610,13365,91.083,34,0,0,1
2026-07-30T08:54:11.424Z,44525.711417,warmup,1,832,832,13365,250.107,38,100,76,1
2026-07-30T08:54:11.639Z,44525.926488,warmup,0,2610,2610,13365,91.083,34,0,0,1
2026-07-30T08:54:11.639Z,44525.926488,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T08:54:11.857Z,44526.144222,warmup,0,2610,2610,13365,91.083,34,0,0,1
2026-07-30T08:54:11.857Z,44526.144222,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T08:54:12.053Z,44526.340581,warmup,0,2610,2610,13365,89.914,34,0,0,1
2026-07-30T08:54:12.053Z,44526.340581,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T08:54:12.315Z,44526.602664,warmup,0,2610,2610,13365,89.914,34,0,0,1
2026-07-30T08:54:12.315Z,44526.602664,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T08:54:12.492Z,44526.779846,warmup,0,2610,2610,13365,89.914,34,0,0,1
2026-07-30T08:54:12.492Z,44526.779846,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T08:54:12.754Z,44527.040988,warmup,0,2610,2610,13365,89.914,34,0,0,1
2026-07-30T08:54:12.754Z,44527.040988,warmup,1,832,832,13365,249.994,38,100,76,1
2026-07-30T08:54:12.977Z,44527.263975,warmup,0,2610,2610,13365,89.941,34,0,0,1
