ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T08:54:08.806Z,44523.09,setup,0, 2026/07/30 04:54:08.845, 33, N/A, 20.61, 21.18, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 14919085018, 0, 0, 0
2026-07-30T08:54:08.806Z,44523.09,setup,1, 2026/07/30 04:54:08.868, 33, N/A, 20.13, 22.88, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 19950079744, 6894602, 280003, 0
2026-07-30T08:54:09.057Z,44523.34,warmup,0, 2026/07/30 04:54:09.082, 33, N/A, 21.95, 28.41, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:09.057Z,44523.34,warmup,1, 2026/07/30 04:54:09.088, 43, N/A, 20.13, 22.88, 250.00, 250.00, 180, 180, 405, 87, 50, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 19950120778, 6894602, 280003, 0
2026-07-30T08:54:09.308Z,44523.59,warmup,0, 2026/07/30 04:54:09.332, 33, N/A, 21.95, 28.41, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:09.308Z,44523.59,warmup,1, 2026/07/30 04:54:09.338, 43, N/A, 20.13, 22.88, 250.00, 250.00, 180, 180, 405, 87, 50, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 19950120778, 6894602, 280003, 0
2026-07-30T08:54:09.558Z,44523.84,warmup,0, 2026/07/30 04:54:09.583, 34, N/A, 43.11, 92.54, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 69, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:09.558Z,44523.84,warmup,1, 2026/07/30 04:54:09.588, 37, N/A, 175.92, 266.18, 250.00, 250.00, 1012, 1012, 13365, 100, 65, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 19950622376, 6894602, 280003, 0
2026-07-30T08:54:09.808Z,44524.09,warmup,0, 2026/07/30 04:54:09.833, 34, N/A, 43.11, 92.54, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 69, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:09.808Z,44524.09,warmup,1, 2026/07/30 04:54:09.839, 37, N/A, 175.92, 266.18, 250.00, 250.00, 1012, 1012, 13365, 100, 65, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 19950622376, 6894602, 280003, 0
2026-07-30T08:54:10.058Z,44524.34,warmup,0, 2026/07/30 04:54:10.082, 34, N/A, 84.74, 91.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 69, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:10.058Z,44524.34,warmup,1, 2026/07/30 04:54:10.088, 37, N/A, 268.92, 248.15, 250.00, 250.00, 840, 840, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 19951111540, 6894602, 280003, 0
2026-07-30T08:54:10.307Z,44524.59,warmup,0, 2026/07/30 04:54:10.332, 34, N/A, 84.74, 91.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:10.307Z,44524.59,warmup,1, 2026/07/30 04:54:10.338, 37, N/A, 268.92, 248.15, 250.00, 250.00, 840, 840, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 19951111540, 6894602, 280003, 0
2026-07-30T08:54:10.558Z,44524.84,warmup,0, 2026/07/30 04:54:10.582, 34, N/A, 91.33, 90.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:10.558Z,44524.84,warmup,1, 2026/07/30 04:54:10.587, 37, N/A, 251.32, 250.14, 250.00, 250.00, 840, 840, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 19951611505, 6894602, 280003, 0
2026-07-30T08:54:10.807Z,44525.09,warmup,0, 2026/07/30 04:54:10.832, 34, N/A, 91.33, 90.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:10.807Z,44525.09,warmup,1, 2026/07/30 04:54:10.838, 37, N/A, 251.32, 250.14, 250.00, 250.00, 840, 840, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19951611505, 6894602, 280003, 0
2026-07-30T08:54:11.057Z,44525.34,warmup,0, 2026/07/30 04:54:11.082, 34, N/A, 91.08, 91.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:11.057Z,44525.34,warmup,1, 2026/07/30 04:54:11.087, 38, N/A, 250.11, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19952111525, 6894602, 280003, 0
2026-07-30T08:54:11.308Z,44525.59,warmup,0, 2026/07/30 04:54:11.332, 34, N/A, 91.08, 91.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:11.308Z,44525.59,warmup,1, 2026/07/30 04:54:11.338, 38, N/A, 250.11, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19952111525, 6894602, 280003, 0
2026-07-30T08:54:11.558Z,44525.84,warmup,0, 2026/07/30 04:54:11.583, 34, N/A, 91.08, 91.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:11.558Z,44525.84,warmup,1, 2026/07/30 04:54:11.589, 38, N/A, 250.00, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19952611513, 6894602, 280003, 0
2026-07-30T08:54:11.808Z,44526.09,warmup,0, 2026/07/30 04:54:11.834, 34, N/A, 91.08, 91.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:11.808Z,44526.09,warmup,1, 2026/07/30 04:54:11.841, 38, N/A, 250.00, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19952611513, 6894602, 280003, 0
2026-07-30T08:54:12.058Z,44526.34,warmup,0, 2026/07/30 04:54:12.082, 34, N/A, 89.91, 89.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:12.058Z,44526.34,warmup,1, 2026/07/30 04:54:12.088, 38, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19953111536, 6894602, 280003, 0
2026-07-30T08:54:12.307Z,44526.59,warmup,0, 2026/07/30 04:54:12.332, 34, N/A, 89.91, 89.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:12.307Z,44526.59,warmup,1, 2026/07/30 04:54:12.338, 38, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19953111536, 6894602, 280003, 0
2026-07-30T08:54:12.558Z,44526.84,warmup,0, 2026/07/30 04:54:12.582, 34, N/A, 89.91, 89.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
2026-07-30T08:54:12.558Z,44526.84,warmup,1, 2026/07/30 04:54:12.587, 38, N/A, 249.99, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 19953611509, 6894602, 280003, 0
2026-07-30T08:54:12.807Z,44527.09,warmup,0, 2026/07/30 04:54:12.833, 34, N/A, 89.91, 89.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 14919085018, 0, 0, 0
