ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T08:54:08.805Z,44523.09,setup,,51.0,50.8,4524,37.9
2026-07-30T08:54:09.874Z,44524.16,warmup,,56.4,54.2,3388,37.9
2026-07-30T08:54:10.944Z,44525.23,warmup,,66.9,57.4,3015,37.9
2026-07-30T08:54:12.013Z,44526.30,warmup,,69.5,60.9,3125,37.9
2026-07-30T08:54:13.081Z,44527.36,warmup,,71.5,58.0,3091,37.9
2026-07-30T08:54:14.151Z,44528.43,warmup,,72.0,57.0,3111,37.9
2026-07-30T08:54:15.221Z,44529.50,warmup,,71.6,58.9,3590,37.9
2026-07-30T08:54:16.291Z,44530.57,warmup,,72.5,59.9,3318,37.9
2026-07-30T08:54:17.361Z,44531.64,warmup,,72.8,57.5,2966,37.9
2026-07-30T08:54:18.428Z,44532.71,warmup,,73.0,64.0,2923,37.9
2026-07-30T08:54:19.498Z,44533.78,warmup,,74.0,66.4,3227,37.9
2026-07-30T08:54:20.568Z,44534.85,warmup,,73.4,58.0,3154,37.9
2026-07-30T08:54:21.638Z,44535.92,warmup,,72.1,58.0,2967,37.9
2026-07-30T08:54:22.707Z,44536.99,warmup,,73.0,58.9,3243,37.9
2026-07-30T08:54:23.786Z,44538.07,warmup,,72.9,59.4,3731,37.9
2026-07-30T08:54:24.856Z,44539.14,warmup,,73.8,57.9,3405,37.9
2026-07-30T08:54:25.926Z,44540.21,warmup,,74.6,60.8,3044,37.9
2026-07-30T08:54:26.997Z,44541.28,warmup,,73.4,58.9,3414,36.9
2026-07-30T08:54:28.097Z,44542.38,warmup,,73.6,62.6,3230,37.9
2026-07-30T08:54:29.168Z,44543.45,warmup,,73.0,57.8,3108,36.9
2026-07-30T08:54:30.236Z,44544.52,warmup,,73.0,64.5,3050,36.9
2026-07-30T08:54:31.307Z,44545.59,warmup,,72.4,60.2,3221,36.9
2026-07-30T08:54:32.374Z,44546.66,warmup,,72.4,58.9,3169,36.9
2026-07-30T08:54:33.444Z,44547.73,warmup,,72.5,60.8,3106,36.9
2026-07-30T08:54:34.514Z,44548.80,warmup,,72.8,69.8,3084,36.9
2026-07-30T08:54:35.585Z,44549.87,warmup,,73.5,57.5,3121,36.9
2026-07-30T08:54:36.657Z,44550.94,warmup,,73.0,59.8,3078,36.9
2026-07-30T08:54:37.728Z,44552.01,warmup,,73.2,61.2,3011,36.9
2026-07-30T08:54:38.798Z,44553.08,warmup,,72.5,62.1,3553,36.9
2026-07-30T08:54:39.867Z,44554.15,warmup,,73.9,60.2,3600,36.9
2026-07-30T08:54:40.936Z,44555.22,warmup,,74.2,60.2,3347,36.9
2026-07-30T08:54:42.006Z,44556.29,warmup,,73.4,57.9,3258,36.9
2026-07-30T08:54:43.075Z,44557.36,warmup,,73.8,60.2,3298,36.9
2026-07-30T08:54:44.145Z,44558.43,warmup,,73.1,59.8,3060,36.9
2026-07-30T08:54:45.215Z,44559.50,warmup,,73.2,69.8,2978,36.9
2026-07-30T08:54:46.285Z,44560.57,warmup,,73.4,61.2,3305,36.9
2026-07-30T08:54:47.355Z,44561.64,warmup,,73.8,60.2,3052,36.9
2026-07-30T08:54:48.425Z,44562.71,warmup,,73.6,59.8,2966,36.9
2026-07-30T08:54:49.495Z,44563.78,warmup,,73.4,60.4,3481,36.9
2026-07-30T08:54:50.565Z,44564.85,warmup,,72.8,61.6,3839,36.9
2026-07-30T08:54:51.635Z,44565.92,warmup,,73.1,59.8,3075,36.9
2026-07-30T08:54:52.705Z,44566.99,warmup,,73.6,60.8,3073,36.9
2026-07-30T08:54:53.775Z,44568.06,warmup,,73.8,61.2,3660,36.9
2026-07-30T08:54:54.842Z,44569.13,warmup,,74.2,61.2,3224,36.9
2026-07-30T08:54:55.913Z,44570.20,warmup,,73.5,59.8,2976,36.9
2026-07-30T08:54:56.985Z,44571.27,warmup,,73.9,65.5,3230,36.9
2026-07-30T08:54:58.090Z,44572.37,warmup,,74.4,61.2,3290,36.9
2026-07-30T08:54:59.159Z,44573.44,warmup,,74.5,60.2,3755,36.9
2026-07-30T08:55:00.228Z,44574.51,warmup,,74.2,73.0,2983,36.9
2026-07-30T08:55:01.298Z,44575.58,warmup,,73.4,60.2,3493,36.9
2026-07-30T08:55:02.369Z,44576.65,warmup,,73.9,60.8,3863,36.9
2026-07-30T08:55:03.439Z,44577.72,warmup,,74.0,61.6,3034,36.9
2026-07-30T08:55:04.508Z,44578.79,warmup,,73.6,60.8,3126,36.9
2026-07-30T08:55:05.578Z,44579.86,warmup,,74.0,61.6,3291,36.9
2026-07-30T08:55:06.648Z,44580.93,warmup,,73.1,56.6,2960,36.9
2026-07-30T08:55:07.745Z,44582.03,warmup,,73.2,66.0,3439,36.9
2026-07-30T08:55:08.814Z,44583.10,warmup,,74.6,62.6,3338,36.9
2026-07-30T08:55:09.883Z,44584.17,warmup,,75.1,60.8,3371,36.9
2026-07-30T08:55:10.953Z,44585.24,warmup,,74.9,69.8,3176,36.9
2026-07-30T08:55:12.023Z,44586.31,warmup,,74.8,60.8,3359,36.9
2026-07-30T08:55:13.092Z,44587.38,warmup,,73.9,61.6,3015,36.9
2026-07-30T08:55:14.162Z,44588.45,warmup,,74.8,62.1,3198,36.9
2026-07-30T08:55:15.231Z,44589.51,warmup,,74.5,64.5,3129,36.9
2026-07-30T08:55:16.298Z,44590.58,warmup,,74.8,61.6,3363,36.9
2026-07-30T08:55:17.365Z,44591.65,warmup,,74.9,61.6,3020,36.9
2026-07-30T08:55:18.435Z,44592.72,warmup,,73.2,60.9,3311,36.9
2026-07-30T08:55:19.505Z,44593.79,warmup,,74.4,65.5,3200,36.9
2026-07-30T08:55:20.575Z,44594.86,warmup,,74.6,62.6,3727,36.9
2026-07-30T08:55:21.645Z,44595.93,warmup,,73.8,60.4,3350,36.9
2026-07-30T08:55:22.715Z,44597.00,warmup,,74.4,64.5,2998,36.9
2026-07-30T08:55:23.785Z,44598.07,warmup,,74.6,61.6,3575,36.9
2026-07-30T08:55:24.855Z,44599.14,warmup,,74.6,61.6,3263,36.9
2026-07-30T08:55:25.924Z,44600.21,warmup,,73.1,61.6,3405,36.9
2026-07-30T08:55:26.995Z,44601.28,warmup,,73.8,63.1,3866,36.9
2026-07-30T08:55:28.066Z,44602.35,warmup,,74.9,63.6,3355,36.9
2026-07-30T08:55:29.138Z,44603.42,warmup,,75.1,62.1,4451,36.9
