ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:01:41.805Z,12576.09,setup,,54.0,50.9,2918,37.9
2026-07-30T00:01:42.902Z,12577.19,warmup,,63.0,54.2,3444,37.9
2026-07-30T00:01:43.972Z,12578.26,warmup,,68.1,59.9,2944,37.9
2026-07-30T00:01:45.030Z,12579.31,warmup,,69.2,70.8,3092,37.9
2026-07-30T00:01:46.100Z,12580.38,warmup,,70.2,65.5,2916,37.9
2026-07-30T00:01:47.197Z,12581.48,warmup,,70.4,72.1,2851,37.9
2026-07-30T00:01:48.294Z,12582.58,warmup,,70.8,58.5,2874,37.9
2026-07-30T00:01:49.392Z,12583.68,warmup,,69.8,56.6,2770,37.9
2026-07-30T00:01:50.462Z,12584.75,warmup,,70.1,70.2,2978,37.9
2026-07-30T00:01:51.532Z,12585.82,warmup,,72.1,56.6,2973,37.9
2026-07-30T00:01:52.627Z,12586.91,warmup,,71.0,56.0,3517,37.9
2026-07-30T00:01:53.723Z,12588.01,warmup,,70.8,70.8,2794,37.9
2026-07-30T00:01:54.819Z,12589.10,warmup,,70.8,59.8,3612,37.9
2026-07-30T00:01:55.890Z,12590.17,warmup,,70.5,57.4,3589,37.9
2026-07-30T00:01:56.959Z,12591.24,warmup,,70.8,62.1,3663,37.9
2026-07-30T00:01:58.056Z,12592.34,warmup,,71.2,56.0,3042,37.9
2026-07-30T00:01:59.153Z,12593.44,warmup,,71.0,57.0,2984,37.9
2026-07-30T00:02:00.222Z,12594.51,warmup,,71.0,57.0,3665,37.9
2026-07-30T00:02:01.292Z,12595.57,warmup,,70.4,57.0,3145,37.9
2026-07-30T00:02:02.362Z,12596.65,warmup,,70.8,56.0,3085,37.9
2026-07-30T00:02:03.458Z,12597.74,warmup,,71.1,72.1,2853,37.9
2026-07-30T00:02:04.554Z,12598.84,warmup,,71.2,57.0,3085,37.9
2026-07-30T00:02:05.624Z,12599.91,warmup,,71.2,57.4,2950,37.9
2026-07-30T00:02:06.693Z,12600.98,warmup,,70.2,71.6,2895,37.9
2026-07-30T00:02:07.789Z,12602.07,warmup,,70.2,56.0,3000,37.9
2026-07-30T00:02:08.885Z,12603.17,warmup,,70.5,56.5,2958,37.9
2026-07-30T00:02:09.983Z,12604.27,warmup,,71.0,69.8,3202,37.9
2026-07-30T00:02:11.052Z,12605.34,warmup,,70.4,56.5,3239,37.9
2026-07-30T00:02:12.122Z,12606.41,warmup,,70.8,59.2,3362,37.9
2026-07-30T00:02:13.219Z,12607.50,warmup,,70.9,71.1,3021,37.9
2026-07-30T00:02:14.315Z,12608.60,warmup,,71.4,53.1,3061,37.9
2026-07-30T00:02:15.384Z,12609.67,warmup,,70.5,57.0,2880,37.9
2026-07-30T00:02:16.454Z,12610.74,warmup,,70.9,67.4,3423,37.9
2026-07-30T00:02:17.524Z,12611.81,warmup,,70.9,60.8,3439,37.9
2026-07-30T00:02:18.594Z,12612.88,warmup,,70.5,54.5,3184,37.9
2026-07-30T00:02:19.668Z,12613.95,warmup,,71.1,57.0,4186,37.9
2026-07-30T00:02:20.737Z,12615.02,warmup,,71.1,61.2,2977,37.9
2026-07-30T00:02:21.807Z,12616.09,warmup,,72.0,60.2,3321,37.9
2026-07-30T00:02:22.877Z,12617.16,warmup,,70.9,55.5,2973,37.9
2026-07-30T00:02:23.974Z,12618.26,warmup,,70.2,61.6,3064,37.9
2026-07-30T00:02:25.044Z,12619.33,warmup,,71.1,57.9,2975,37.9
2026-07-30T00:02:26.114Z,12620.40,warmup,,70.6,54.1,3024,37.9
2026-07-30T00:02:27.184Z,12621.47,warmup,,70.9,64.5,3068,37.9
2026-07-30T00:02:28.253Z,12622.54,warmup,,70.1,62.2,3134,37.9
