ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:02:14.541Z,gpu1,setup,200,32.727746,5434
2026-07-30T00:02:14.541Z,gpu1,setup,200,32.727358,5026
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.760106,5554
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.762466,5187
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.762998,5523
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.763772,4925
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.761771,4269
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.760151,5357
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.761509,4524
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.761399,5596
2026-07-30T00:02:14.578Z,gpu1,warmup,200,32.759354,4789
2026-07-30T00:02:14.578Z,gpu1,warmup,200,32.759437,4820
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.763067,4761
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.763916,5173
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.763944,5566
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.764091,4888
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.761060,4299
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.762085,5042
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.760345,5288
2026-07-30T00:02:14.578Z,gpu1,warmup,200,32.759275,5359
2026-07-30T00:02:14.578Z,gpu1,warmup,200,32.758795,4533
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.761225,5421
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.760842,5272
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.760669,4545
2026-07-30T00:02:14.578Z,gpu1,warmup,200,32.758847,5165
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.762499,5309
2026-07-30T00:02:14.578Z,gpu1,setup,200,32.759923,5288
2026-07-30T00:02:14.579Z,gpu1,setup,200,32.763242,5567
2026-07-30T00:02:14.579Z,gpu1,setup,200,32.763062,5223
2026-07-30T00:02:14.579Z,gpu1,warmup,200,32.760898,5302
2026-07-30T00:02:14.579Z,gpu1,setup,200,32.763926,5425
2026-07-30T00:02:14.579Z,gpu1,warmup,200,32.759560,4429
2026-07-30T00:02:47.837Z,gpu1,warmup,200,33.287724,5159
2026-07-30T00:02:47.837Z,gpu1,warmup,200,33.287897,4642
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.283886,4497
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.283689,4876
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.284133,5484
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.283890,5047
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.284772,5265
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.284395,5330
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.284466,5427
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.284236,4407
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.283583,5169
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.284877,5408
2026-07-30T00:02:47.871Z,gpu1,warmup,200,33.283690,4557
2026-07-30T00:02:47.902Z,gpu1,warmup,200,33.314831,4729
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.313829,4489
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.315018,5190
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.313740,4516
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.313819,5198
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314491,4556
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.313966,4530
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.313951,5480
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314137,5422
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314286,5379
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314649,4918
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314947,5482
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.313906,4884
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314950,4668
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314862,4769
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314123,5553
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314895,5190
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314027,4658
2026-07-30T00:02:47.903Z,gpu1,warmup,200,33.314610,5038
2026-07-30T00:03:21.566Z,gpu1,warmup,200,33.720352,5612
2026-07-30T00:03:21.566Z,gpu1,warmup,200,33.720639,4626
2026-07-30T00:03:21.600Z,gpu1,warmup,200,33.721626,4665
2026-07-30T00:03:21.600Z,gpu1,warmup,200,33.720436,4578
2026-07-30T00:03:21.600Z,gpu1,warmup,200,33.720761,5338
2026-07-30T00:03:21.600Z,gpu1,warmup,200,33.720954,5511
2026-07-30T00:03:21.600Z,gpu1,warmup,200,33.721069,4395
2026-07-30T00:03:21.600Z,gpu1,warmup,200,33.720832,5474
2026-07-30T00:03:21.601Z,gpu1,warmup,200,33.721295,5682
2026-07-30T00:03:21.601Z,gpu1,warmup,200,33.721118,5203
2026-07-30T00:03:21.601Z,gpu1,warmup,200,33.720935,4515
2026-07-30T00:03:21.601Z,gpu1,warmup,200,33.721211,5336
2026-07-30T00:03:21.601Z,gpu1,warmup,200,33.721210,5070
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.718422,5255
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719397,4654
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719821,5602
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.718999,5601
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.718810,5429
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719423,5413
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719822,5217
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719900,4261
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719101,5047
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719423,5661
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719365,5259
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719225,4381
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719255,5732
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719780,4304
2026-07-30T00:03:21.631Z,gpu1,warmup,200,33.719275,5403
2026-07-30T00:03:21.632Z,gpu1,warmup,200,33.721346,5088
2026-07-30T00:03:21.632Z,gpu1,warmup,200,33.719096,5422
2026-07-30T00:03:21.632Z,gpu1,warmup,200,33.720013,4647
2026-07-30T00:03:21.632Z,gpu1,warmup,200,33.720751,5462
2026-07-30T00:03:55.713Z,gpu1,warmup,200,34.139789,5515
2026-07-30T00:03:55.714Z,gpu1,warmup,200,34.139596,4549
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.136902,5467
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.137144,5210
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.137913,5242
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.137643,4774
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.137619,5708
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.138639,5191
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.137459,5452
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.138611,5348
2026-07-30T00:03:55.747Z,gpu1,warmup,200,34.137993,5410
2026-07-30T00:03:55.748Z,gpu1,warmup,200,34.138662,4602
2026-07-30T00:03:55.748Z,gpu1,warmup,200,34.137108,5372
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.137080,4788
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.136597,4516
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.136599,5513
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.135575,5595
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.137312,5394
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.136877,5419
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.136790,5431
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.137419,4028
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.137005,4662
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.137168,5744
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.136920,5340
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.136802,5139
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.137519,5438
2026-07-30T00:03:55.777Z,gpu1,warmup,200,34.136659,5600
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.137390,5019
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.137665,5322
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.137000,4561
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.136141,5297
2026-07-30T00:03:55.778Z,gpu1,warmup,200,34.137312,4774
2026-07-30T00:04:30.056Z,gpu1,measured,200,34.334818,5548
2026-07-30T00:04:30.056Z,gpu1,measured,200,34.334907,5488
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.335138,5326
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.335534,5419
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.334911,4685
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.335462,5352
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.336294,5212
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.336103,4336
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.335160,5200
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.335210,4619
2026-07-30T00:04:30.091Z,gpu1,measured,200,34.336268,5464
2026-07-30T00:04:30.092Z,gpu1,measured,200,34.336417,5324
