ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:01:41.806Z,12576.09,setup,0, 2026/07/29 20:01:41.871, 28, N/A, 1.00, 16.17, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:41.806Z,12576.09,setup,1, 2026/07/29 20:01:41.895, 31, N/A, 525.76, 525.76, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 4215524931, 6894602, 280003, 0
2026-07-30T00:01:42.058Z,12576.34,warmup,0, 2026/07/29 20:01:42.088, 28, N/A, 1.00, 16.17, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:42.058Z,12576.34,warmup,1, 2026/07/29 20:01:42.113, 34, N/A, 320.94, 307.55, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4215633307, 6894602, 280003, 0
2026-07-30T00:01:42.308Z,12576.59,warmup,0, 2026/07/29 20:01:42.337, 28, N/A, 18.31, 18.31, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:42.308Z,12576.59,warmup,1, 2026/07/29 20:01:42.359, 34, N/A, 283.71, 241.20, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4215633307, 6894602, 280003, 0
2026-07-30T00:01:42.558Z,12576.84,warmup,0, 2026/07/29 20:01:42.584, 28, N/A, 19.08, 20.48, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:42.558Z,12576.84,warmup,1, 2026/07/29 20:01:42.596, 35, N/A, 270.97, 248.13, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 58, 4216133328, 6894602, 280003, 0
2026-07-30T00:01:42.808Z,12577.09,warmup,0, 2026/07/29 20:01:42.834, 28, N/A, 19.62, 19.55, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:42.808Z,12577.09,warmup,1, 2026/07/29 20:01:42.847, 35, N/A, 266.73, 248.24, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 58, 4216133328, 6894602, 280003, 0
2026-07-30T00:01:43.058Z,12577.34,warmup,0, 2026/07/29 20:01:43.084, 28, N/A, 19.74, 20.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:43.058Z,12577.34,warmup,1, 2026/07/29 20:01:43.097, 36, N/A, 253.83, 249.16, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4216633310, 6894602, 280003, 0
2026-07-30T00:01:43.308Z,12577.59,warmup,0, 2026/07/29 20:01:43.338, 28, N/A, 19.89, 21.63, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:43.308Z,12577.59,warmup,1, 2026/07/29 20:01:43.363, 36, N/A, 250.87, 250.37, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4216633310, 6894602, 280003, 0
2026-07-30T00:01:43.558Z,12577.84,warmup,0, 2026/07/29 20:01:43.589, 28, N/A, 19.89, 21.63, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 65, 1549786519, 0, 0, 0
2026-07-30T00:01:43.558Z,12577.84,warmup,1, 2026/07/29 20:01:43.613, 36, N/A, 250.02, 250.04, 250.00, 250.00, 180, 180, 405, 100, 71, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 57, 4217133335, 6894602, 280003, 0
