ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T12:55:39.699Z,gpu1,setup,200,46.048234,5214
2026-07-30T12:55:39.749Z,gpu1,warmup,200,46.092381,5131
2026-07-30T12:55:39.749Z,gpu1,warmup,200,46.091996,4404
2026-07-30T12:55:39.749Z,gpu1,setup,200,46.094051,5270
2026-07-30T12:55:39.749Z,gpu1,setup,200,46.092961,4417
2026-07-30T12:55:39.749Z,gpu1,setup,200,46.095790,4512
2026-07-30T12:55:39.749Z,gpu1,setup,200,46.096855,4647
2026-07-30T12:55:39.749Z,gpu1,setup,200,46.092286,5237
2026-07-30T12:55:39.749Z,gpu1,warmup,200,46.092013,4484
2026-07-30T12:55:39.749Z,gpu1,setup,200,46.096450,4646
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.097208,5595
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.095311,5230
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.092887,4851
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.093396,5136
2026-07-30T12:55:39.750Z,gpu1,warmup,200,46.091711,4798
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.096966,5170
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.093876,5498
2026-07-30T12:55:39.750Z,gpu1,warmup,200,46.092447,5266
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.096460,5764
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.094661,4231
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.093095,5304
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.093490,4599
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.094646,5423
2026-07-30T12:55:39.750Z,gpu1,warmup,200,46.091693,5654
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.095572,5625
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.095142,5465
2026-07-30T12:55:39.750Z,gpu1,setup,200,46.094703,5597
2026-07-30T12:55:39.751Z,gpu1,setup,200,46.094800,5386
2026-07-30T12:55:39.751Z,gpu1,setup,200,46.096552,5284
2026-07-30T12:55:39.751Z,gpu1,setup,200,46.096273,5266
2026-07-30T12:55:39.751Z,gpu1,setup,200,46.092866,5004
2026-07-30T12:55:39.751Z,gpu1,setup,200,46.097815,5183
2026-07-30T12:56:01.712Z,gpu0,setup,200,68.067810,5154
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.111131,5491
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.110983,5176
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.108771,5149
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.113319,5511
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.114724,5184
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.112625,5165
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.110702,4483
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.111250,4629
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.114913,5430
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.112448,5608
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.113486,5266
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.114499,4622
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.108445,5479
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.109933,5166
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.110304,5060
2026-07-30T12:56:01.760Z,gpu0,setup,200,68.109750,4474
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.115394,4483
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.111484,5089
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.114769,5515
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.115004,5217
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.115368,4600
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.113044,4550
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.109593,5161
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.113469,5249
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.116611,4470
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.112939,5370
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.115606,5289
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.110062,4662
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.115931,5741
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.113989,5205
2026-07-30T12:56:01.761Z,gpu0,setup,200,68.114073,5467
2026-07-30T12:56:26.539Z,gpu1,warmup,200,46.831786,5144
2026-07-30T12:56:26.586Z,gpu1,warmup,200,46.828024,5023
2026-07-30T12:56:26.586Z,gpu1,warmup,200,46.828214,5493
2026-07-30T12:56:26.586Z,gpu1,warmup,200,46.828584,5647
2026-07-30T12:56:26.586Z,gpu1,warmup,200,46.828115,5325
2026-07-30T12:56:26.586Z,gpu1,warmup,200,46.828552,4806
2026-07-30T12:56:26.586Z,gpu1,warmup,200,46.828625,4777
2026-07-30T12:56:26.587Z,gpu1,warmup,200,46.828178,5631
2026-07-30T12:56:26.587Z,gpu1,warmup,200,46.828370,4479
2026-07-30T12:56:26.587Z,gpu1,warmup,200,46.828118,5197
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.871866,5425
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.872591,4903
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.871940,5426
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.872347,5011
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.871949,5326
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.871959,5433
2026-07-30T12:56:26.632Z,gpu1,warmup,200,46.872540,5240
