ts_iso,event
2026-07-30T12:50:43.897Z,run-created
2026-07-30T12:52:12.215Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:54:12.869Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:54:53.629Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T12:54:53.650Z,warmup-started
2026-07-30T12:56:13.495Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T12:56:53.726Z,measured-started
2026-07-30T12:58:14.132Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:00:14.742Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:02:15.348Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:04:15.986Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:06:16.583Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:08:17.203Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:10:17.803Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:11:56.824Z,measured-finished
2026-07-30T13:12:18.455Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T13:13:38.010Z,automatic-fan-control-restored
