ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T12:45:38.959Z,58413.24,31,0,37,0,soak-0-of-300s
2026-07-30T12:45:44.029Z,58418.31,30,0,37,0,soak-6-of-300s
2026-07-30T12:45:49.087Z,58423.37,30,0,37,0,soak-11-of-300s
2026-07-30T12:45:54.156Z,58428.44,30,0,37,0,soak-16-of-300s
2026-07-30T12:45:59.223Z,58433.51,30,0,36,0,soak-21-of-300s
2026-07-30T12:46:04.281Z,58438.56,30,0,36,0,soak-26-of-300s
2026-07-30T12:46:09.351Z,58443.63,29,0,36,0,soak-31-of-300s
2026-07-30T12:46:14.423Z,58448.71,29,0,36,0,soak-36-of-300s
2026-07-30T12:46:19.494Z,58453.78,29,0,35,0,soak-41-of-300s
2026-07-30T12:46:24.561Z,58458.85,29,0,35,0,soak-46-of-300s
2026-07-30T12:46:29.632Z,58463.92,29,0,35,0,soak-51-of-300s
2026-07-30T12:46:34.703Z,58468.99,29,0,35,0,soak-56-of-300s
2026-07-30T12:46:39.757Z,58474.04,29,0,35,0,soak-61-of-300s
2026-07-30T12:46:44.827Z,58479.11,29,0,34,0,soak-66-of-300s
2026-07-30T12:46:49.896Z,58484.18,28,0,34,0,soak-71-of-300s
2026-07-30T12:46:54.968Z,58489.25,28,0,34,0,soak-76-of-300s
2026-07-30T12:47:00.043Z,58494.33,28,0,34,0,soak-82-of-300s
2026-07-30T12:47:05.117Z,58499.40,28,0,34,0,soak-87-of-300s
2026-07-30T12:47:10.186Z,58504.47,28,0,34,0,soak-92-of-300s
2026-07-30T12:47:15.248Z,58509.53,28,0,33,0,soak-97-of-300s
2026-07-30T12:47:20.317Z,58514.60,28,0,33,0,soak-102-of-300s
2026-07-30T12:47:25.386Z,58519.67,28,0,33,0,soak-107-of-300s
2026-07-30T12:47:30.446Z,58524.73,28,0,33,0,soak-112-of-300s
2026-07-30T12:47:35.516Z,58529.80,28,0,33,0,soak-117-of-300s
2026-07-30T12:47:40.584Z,58534.87,28,0,33,0,soak-122-of-300s
2026-07-30T12:47:45.656Z,58539.94,28,0,33,0,soak-127-of-300s
2026-07-30T12:47:50.718Z,58545.00,28,0,32,0,soak-132-of-300s
2026-07-30T12:47:55.791Z,58550.07,28,0,32,0,soak-137-of-300s
2026-07-30T12:48:00.862Z,58555.14,28,0,32,0,soak-142-of-300s
2026-07-30T12:48:05.922Z,58560.21,28,0,32,0,soak-147-of-300s
2026-07-30T12:48:10.989Z,58565.27,28,0,32,0,soak-152-of-300s
2026-07-30T12:48:16.060Z,58570.34,27,0,32,0,soak-158-of-300s
2026-07-30T12:48:21.129Z,58575.41,27,0,32,0,soak-163-of-300s
2026-07-30T12:48:26.197Z,58580.48,27,0,32,0,soak-168-of-300s
2026-07-30T12:48:31.268Z,58585.55,27,0,32,0,soak-173-of-300s
2026-07-30T12:48:36.338Z,58590.62,27,0,32,0,soak-178-of-300s
2026-07-30T12:48:41.399Z,58595.68,27,0,31,0,soak-183-of-300s
2026-07-30T12:48:46.468Z,58600.75,27,0,31,0,soak-188-of-300s
2026-07-30T12:48:51.537Z,58605.82,27,0,31,0,soak-193-of-300s
2026-07-30T12:48:56.602Z,58610.89,27,0,31,0,soak-198-of-300s
2026-07-30T12:49:01.676Z,58615.96,27,0,31,0,soak-203-of-300s
2026-07-30T12:49:06.746Z,58621.03,27,0,31,0,soak-208-of-300s
2026-07-30T12:49:11.820Z,58626.10,27,0,31,0,soak-213-of-300s
2026-07-30T12:49:16.885Z,58631.17,27,0,31,0,soak-218-of-300s
2026-07-30T12:49:21.954Z,58636.24,27,0,31,0,soak-223-of-300s
2026-07-30T12:49:27.022Z,58641.31,27,0,31,0,soak-229-of-300s
2026-07-30T12:49:32.084Z,58646.37,27,0,31,0,soak-234-of-300s
2026-07-30T12:49:37.155Z,58651.44,27,0,31,0,soak-239-of-300s
2026-07-30T12:49:42.227Z,58656.51,27,0,31,0,soak-244-of-300s
2026-07-30T12:49:47.298Z,58661.58,27,0,31,0,soak-249-of-300s
2026-07-30T12:49:52.367Z,58666.65,27,0,30,0,soak-254-of-300s
2026-07-30T12:49:57.437Z,58671.72,27,0,30,0,soak-259-of-300s
2026-07-30T12:50:02.507Z,58676.79,27,0,30,0,soak-264-of-300s
2026-07-30T12:50:07.563Z,58681.85,27,0,30,0,soak-269-of-300s
2026-07-30T12:50:12.633Z,58686.92,27,0,30,0,soak-274-of-300s
2026-07-30T12:50:17.706Z,58691.99,27,0,30,0,soak-279-of-300s
2026-07-30T12:50:22.767Z,58697.05,27,0,30,0,soak-284-of-300s
2026-07-30T12:50:27.838Z,58702.12,27,0,30,0,soak-289-of-300s
2026-07-30T12:50:32.909Z,58707.19,27,0,30,0,soak-294-of-300s
2026-07-30T12:50:37.979Z,58712.26,27,0,30,0,soak-299-of-300s
2026-07-30T12:50:43.043Z,58717.33,27,0,30,0,ready
