ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:54:53.636Z,58967.92,setup,,56.0,50.9,4268,36.9
2026-07-30T12:54:54.708Z,58968.99,warmup,,61.2,51.2,3332,36.9
2026-07-30T12:54:55.777Z,58970.06,warmup,,67.2,57.4,3186,36.9
2026-07-30T12:54:56.847Z,58971.13,warmup,,70.0,59.8,3197,36.9
2026-07-30T12:54:57.916Z,58972.20,warmup,,72.1,56.5,3082,36.9
2026-07-30T12:54:59.011Z,58973.29,warmup,,72.6,65.5,3102,36.9
2026-07-30T12:55:00.080Z,58974.36,warmup,,73.2,61.2,3283,36.9
2026-07-30T12:55:01.149Z,58975.43,warmup,,73.8,59.8,3358,36.9
2026-07-30T12:55:02.217Z,58976.50,warmup,,72.9,58.9,3125,36.9
2026-07-30T12:55:03.286Z,58977.57,warmup,,73.4,66.5,3030,36.9
2026-07-30T12:55:04.356Z,58978.64,warmup,,74.1,60.8,3166,36.9
2026-07-30T12:55:05.423Z,58979.71,warmup,,74.2,59.2,3241,36.9
2026-07-30T12:55:06.492Z,58980.78,warmup,,74.1,66.9,3041,36.9
2026-07-30T12:55:07.561Z,58981.84,warmup,,72.5,55.0,3754,36.9
2026-07-30T12:55:08.631Z,58982.91,warmup,,73.0,61.2,3472,36.9
2026-07-30T12:55:09.697Z,58983.98,warmup,,73.6,61.2,3333,36.9
2026-07-30T12:55:10.766Z,58985.05,warmup,,73.8,58.9,3126,36.9
2026-07-30T12:55:11.835Z,58986.12,warmup,,73.4,61.2,3080,36.9
2026-07-30T12:55:12.903Z,58987.19,warmup,,73.8,61.6,3599,36.9
2026-07-30T12:55:13.973Z,58988.26,warmup,,73.2,59.8,2851,36.9
2026-07-30T12:55:15.041Z,58989.32,warmup,,73.4,64.1,2985,36.9
2026-07-30T12:55:16.111Z,58990.39,warmup,,72.8,60.8,3285,36.9
2026-07-30T12:55:17.182Z,58991.47,warmup,,72.5,59.2,3152,36.9
2026-07-30T12:55:18.251Z,58992.53,warmup,,73.1,59.2,2964,36.9
2026-07-30T12:55:19.320Z,58993.60,warmup,,72.5,69.2,3150,36.9
2026-07-30T12:55:20.389Z,58994.67,warmup,,72.4,61.6,4154,36.9
2026-07-30T12:55:21.459Z,58995.74,warmup,,73.1,59.8,3027,36.9
2026-07-30T12:55:22.528Z,58996.81,warmup,,73.9,61.6,3009,36.9
2026-07-30T12:55:23.597Z,58997.88,warmup,,73.8,59.8,3360,36.9
2026-07-30T12:55:24.666Z,58998.95,warmup,,73.1,59.2,3870,36.9
2026-07-30T12:55:25.736Z,59000.02,warmup,,73.6,59.8,2909,36.9
2026-07-30T12:55:26.804Z,59001.09,warmup,,73.9,59.2,3318,36.9
2026-07-30T12:55:27.874Z,59002.16,warmup,,74.2,61.6,3147,36.9
2026-07-30T12:55:28.943Z,59003.23,warmup,,74.4,59.8,3214,36.9
2026-07-30T12:55:30.013Z,59004.30,warmup,,74.2,59.2,3348,36.9
2026-07-30T12:55:31.081Z,59005.36,warmup,,73.2,61.2,3121,36.9
2026-07-30T12:55:32.153Z,59006.44,warmup,,73.8,61.2,3333,36.9
2026-07-30T12:55:33.222Z,59007.51,warmup,,73.8,59.8,3138,36.9
2026-07-30T12:55:34.291Z,59008.57,warmup,,74.4,60.8,3153,36.9
2026-07-30T12:55:35.360Z,59009.64,warmup,,74.4,61.6,3254,36.9
2026-07-30T12:55:36.430Z,59010.71,warmup,,73.4,59.2,3125,36.9
2026-07-30T12:55:37.499Z,59011.78,warmup,,74.0,60.8,3066,36.9
2026-07-30T12:55:38.569Z,59012.85,warmup,,73.8,68.8,3175,36.9
2026-07-30T12:55:39.640Z,59013.92,warmup,,73.9,62.1,3821,36.9
2026-07-30T12:55:40.708Z,59014.99,warmup,,73.8,60.2,3451,36.9
2026-07-30T12:55:41.777Z,59016.06,warmup,,73.9,60.2,3553,36.9
2026-07-30T12:55:42.846Z,59017.13,warmup,,74.2,62.6,3343,36.9
2026-07-30T12:55:43.914Z,59018.20,warmup,,74.6,60.8,3199,36.9
2026-07-30T12:55:44.981Z,59019.26,warmup,,74.5,61.2,3185,36.9
2026-07-30T12:55:46.052Z,59020.34,warmup,,74.4,75.9,2984,36.9
2026-07-30T12:55:47.153Z,59021.44,warmup,,74.1,59.4,4160,36.9
2026-07-30T12:55:48.224Z,59022.51,warmup,,73.9,60.8,3177,36.9
2026-07-30T12:55:49.293Z,59023.58,warmup,,74.1,62.6,3383,36.9
2026-07-30T12:55:50.363Z,59024.65,warmup,,74.1,62.1,3057,36.9
2026-07-30T12:55:51.432Z,59025.72,warmup,,74.2,60.2,3252,36.9
2026-07-30T12:55:52.501Z,59026.78,warmup,,74.2,61.6,3087,36.9
2026-07-30T12:55:53.570Z,59027.85,warmup,,73.1,63.1,3062,36.9
2026-07-30T12:55:54.640Z,59028.92,warmup,,73.6,62.6,3670,36.9
2026-07-30T12:55:55.710Z,59029.99,warmup,,74.6,58.9,3605,36.9
2026-07-30T12:55:56.776Z,59031.06,warmup,,75.0,60.8,3827,36.9
2026-07-30T12:55:57.847Z,59032.13,warmup,,75.0,61.6,3208,36.9
2026-07-30T12:55:58.952Z,59033.24,warmup,,74.6,60.2,4223,36.9
2026-07-30T12:56:00.021Z,59034.30,warmup,,75.0,61.2,3281,36.9
2026-07-30T12:56:01.091Z,59035.37,warmup,,74.9,60.4,3141,36.9
2026-07-30T12:56:02.187Z,59036.47,warmup,,73.9,60.2,3481,36.9
2026-07-30T12:56:03.256Z,59037.54,warmup,,74.1,70.2,2964,36.9
2026-07-30T12:56:04.326Z,59038.61,warmup,,74.6,64.0,3454,36.9
2026-07-30T12:56:05.396Z,59039.68,warmup,,74.8,62.6,3217,36.9
2026-07-30T12:56:06.464Z,59040.75,warmup,,75.0,61.6,3328,36.9
2026-07-30T12:56:07.533Z,59041.82,warmup,,74.8,62.1,2777,36.9
2026-07-30T12:56:08.602Z,59042.89,warmup,,74.5,63.1,3802,36.9
2026-07-30T12:56:09.671Z,59043.95,warmup,,74.5,61.6,3316,36.9
2026-07-30T12:56:10.741Z,59045.02,warmup,,73.6,60.4,3255,36.9
2026-07-30T12:56:11.810Z,59046.09,warmup,,74.6,66.9,3643,36.9
2026-07-30T12:56:12.880Z,59047.16,warmup,,74.0,62.1,3724,36.9
2026-07-30T12:56:13.951Z,59048.23,warmup,,73.5,60.4,3291,36.9
2026-07-30T12:56:15.020Z,59049.30,warmup,,74.6,66.9,3107,36.9
2026-07-30T12:56:16.090Z,59050.37,warmup,,73.9,62.1,4227,36.9
2026-07-30T12:56:17.159Z,59051.44,warmup,,74.4,62.6,3195,36.9
2026-07-30T12:56:18.229Z,59052.51,warmup,,74.8,61.2,3059,36.9
2026-07-30T12:56:19.295Z,59053.58,warmup,,74.9,63.6,2946,36.9
2026-07-30T12:56:20.365Z,59054.65,warmup,,74.8,62.2,3254,36.9
2026-07-30T12:56:21.434Z,59055.72,warmup,,74.6,61.6,3179,36.9
2026-07-30T12:56:22.504Z,59056.79,warmup,,74.9,62.1,3144,36.9
2026-07-30T12:56:23.574Z,59057.86,warmup,,75.1,65.5,3476,36.9
2026-07-30T12:56:24.643Z,59058.93,warmup,,75.1,62.6,3576,36.9
2026-07-30T12:56:25.712Z,59060.00,warmup,,75.4,61.2,3799,36.9
2026-07-30T12:56:26.781Z,59061.06,warmup,,75.0,59.4,3100,36.9
2026-07-30T12:56:27.850Z,59062.13,warmup,,73.9,72.6,3245,36.9
2026-07-30T12:56:28.919Z,59063.20,warmup,,75.2,62.1,3079,36.9
2026-07-30T12:56:29.989Z,59064.27,warmup,,75.6,62.6,2993,36.9
2026-07-30T12:56:31.058Z,59065.34,warmup,,75.2,63.1,3223,36.9
2026-07-30T12:56:32.127Z,59066.41,warmup,,75.5,62.2,3464,36.9
2026-07-30T12:56:33.195Z,59067.48,warmup,,74.9,62.1,3080,36.9
2026-07-30T12:56:34.263Z,59068.55,warmup,,75.0,62.6,3167,36.9
2026-07-30T12:56:35.330Z,59069.61,warmup,,75.8,75.9,3199,36.9
2026-07-30T12:56:36.399Z,59070.68,warmup,,76.2,64.0,3154,36.9
2026-07-30T12:56:37.470Z,59071.75,warmup,,76.0,62.1,3186,36.9
2026-07-30T12:56:38.541Z,59072.82,warmup,,75.2,62.6,3112,36.9
2026-07-30T12:56:39.613Z,59073.90,warmup,,74.9,65.0,3392,36.9
2026-07-30T12:56:40.681Z,59074.96,warmup,,75.2,63.1,3464,36.9
2026-07-30T12:56:41.751Z,59076.03,warmup,,75.8,62.1,2982,36.9
2026-07-30T12:56:42.822Z,59077.11,warmup,,75.4,70.6,3154,36.9
2026-07-30T12:56:43.894Z,59078.18,warmup,,75.9,64.5,3157,36.9
