ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T12:54:53.708Z,58967.995294,warmup,0,180,180,405,19.551,32,0,0,8
2026-07-30T12:54:53.708Z,58967.995294,warmup,1,180,180,405,19.078,32,0,0,8
2026-07-30T12:54:53.960Z,58968.247181,warmup,0,180,180,405,19.551,33,0,0,8
2026-07-30T12:54:53.960Z,58968.247181,warmup,1,180,180,405,19.078,37,100,14,8
2026-07-30T12:54:54.161Z,58968.448212,warmup,0,180,180,405,19.551,33,0,0,8
2026-07-30T12:54:54.161Z,58968.448212,warmup,1,180,180,405,19.078,37,100,14,8
2026-07-30T12:54:54.425Z,58968.712737,warmup,0,180,180,405,19.551,33,0,0,8
2026-07-30T12:54:54.425Z,58968.712737,warmup,1,832,832,13365,122.437,36,100,35,1
2026-07-30T12:54:54.688Z,58968.975579,warmup,0,2617,2617,13365,63.776,33,0,0,1
2026-07-30T12:54:54.688Z,58968.975579,warmup,1,832,832,13365,122.437,36,100,35,1
2026-07-30T12:54:54.908Z,58969.195799,warmup,0,2617,2617,13365,63.776,33,0,0,1
2026-07-30T12:54:54.908Z,58969.195799,warmup,1,832,832,13365,122.437,36,100,35,1
2026-07-30T12:54:55.086Z,58969.373319,warmup,0,2625,2625,13365,90.435,33,0,0,1
2026-07-30T12:54:55.086Z,58969.373319,warmup,1,675,675,13365,195.965,36,100,58,1
2026-07-30T12:54:55.347Z,58969.634722,warmup,0,2625,2625,13365,90.435,33,0,0,1
2026-07-30T12:54:55.347Z,58969.634722,warmup,1,675,675,13365,195.965,36,100,58,1
2026-07-30T12:54:55.611Z,58969.898180,warmup,0,2610,2610,13365,89.661,33,0,0,1
2026-07-30T12:54:55.611Z,58969.898180,warmup,1,682,682,13365,201.137,36,100,61,1
2026-07-30T12:54:55.859Z,58970.146611,warmup,0,2610,2610,13365,89.661,33,0,0,1
2026-07-30T12:54:55.859Z,58970.146611,warmup,1,682,682,13365,201.137,36,100,61,1
2026-07-30T12:54:56.095Z,58970.382485,warmup,0,2610,2610,13365,89.735,33,0,0,1
2026-07-30T12:54:56.095Z,58970.382485,warmup,1,675,675,13365,200.238,36,100,60,1
2026-07-30T12:54:56.287Z,58970.574635,warmup,0,2610,2610,13365,89.735,33,0,0,1
2026-07-30T12:54:56.287Z,58970.574635,warmup,1,675,675,13365,200.238,36,100,60,1
2026-07-30T12:54:56.507Z,58970.794880,warmup,0,2610,2610,13365,89.735,33,0,0,1
2026-07-30T12:54:56.507Z,58970.794880,warmup,1,675,675,13365,200.101,36,100,60,1
2026-07-30T12:54:56.695Z,58970.982881,warmup,0,2610,2610,13365,89.735,33,0,0,1
2026-07-30T12:54:56.695Z,58970.982881,warmup,1,675,675,13365,200.101,36,100,60,1
2026-07-30T12:54:56.956Z,58971.243537,warmup,0,2610,2610,13365,88.734,33,0,0,1
2026-07-30T12:54:56.956Z,58971.243537,warmup,1,675,675,13365,199.965,36,100,60,1
2026-07-30T12:54:57.181Z,58971.468309,warmup,0,2610,2610,13365,88.734,33,0,0,1
2026-07-30T12:54:57.181Z,58971.468309,warmup,1,675,675,13365,199.965,36,100,60,1
2026-07-30T12:54:57.391Z,58971.678576,warmup,0,2610,2610,13365,88.734,33,0,0,1
2026-07-30T12:54:57.391Z,58971.678576,warmup,1,675,675,13365,199.965,36,100,60,1
2026-07-30T12:54:57.647Z,58971.934541,warmup,0,2610,2610,13365,88.734,33,0,0,1
2026-07-30T12:54:57.647Z,58971.934541,warmup,1,675,675,13365,199.976,36,100,60,1
2026-07-30T12:54:57.854Z,58972.141187,warmup,0,2610,2610,13365,88.734,33,0,0,1
2026-07-30T12:54:57.854Z,58972.141187,warmup,1,675,675,13365,199.976,36,100,60,1
2026-07-30T12:54:58.045Z,58972.332336,warmup,0,2610,2610,13365,88.446,33,0,0,1
2026-07-30T12:54:58.045Z,58972.332336,warmup,1,675,675,13365,200.003,37,100,60,1
2026-07-30T12:54:58.279Z,58972.566649,warmup,0,2610,2610,13365,88.446,33,0,0,1
2026-07-30T12:54:58.279Z,58972.566649,warmup,1,675,675,13365,200.003,37,100,60,1
2026-07-30T12:54:58.491Z,58972.778104,warmup,0,2610,2610,13365,88.446,33,0,0,1
2026-07-30T12:54:58.491Z,58972.778104,warmup,1,675,675,13365,199.998,37,100,60,1
2026-07-30T12:54:58.714Z,58973.001198,warmup,0,2610,2610,13365,88.446,33,0,0,1
2026-07-30T12:54:58.714Z,58973.001198,warmup,1,675,675,13365,199.998,37,100,60,1
2026-07-30T12:54:58.976Z,58973.263160,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T12:54:58.976Z,58973.263160,warmup,1,675,675,13365,199.989,37,100,60,1
2026-07-30T12:54:59.202Z,58973.489697,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T12:54:59.202Z,58973.489697,warmup,1,675,675,13365,199.989,37,100,60,1
2026-07-30T12:54:59.469Z,58973.756673,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T12:54:59.469Z,58973.756673,warmup,1,675,675,13365,199.99,37,100,60,1
2026-07-30T12:54:59.740Z,58974.027260,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T12:54:59.740Z,58974.027260,warmup,1,675,675,13365,199.99,37,100,60,1
2026-07-30T12:54:59.936Z,58974.223054,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T12:54:59.936Z,58974.223054,warmup,1,675,675,13365,199.987,37,100,60,1
2026-07-30T12:55:00.123Z,58974.410140,warmup,0,2610,2610,13365,88.243,33,0,0,1
2026-07-30T12:55:00.123Z,58974.410140,warmup,1,675,675,13365,199.987,37,100,60,1
2026-07-30T12:55:00.310Z,58974.597404,warmup,0,2610,2610,13365,88.243,33,0,0,1
2026-07-30T12:55:00.310Z,58974.597404,warmup,1,675,675,13365,199.987,37,100,60,1
2026-07-30T12:55:00.563Z,58974.850576,warmup,0,2610,2610,13365,88.243,33,0,0,1
2026-07-30T12:55:00.563Z,58974.850576,warmup,1,675,675,13365,199.986,37,100,60,1
2026-07-30T12:55:00.807Z,58975.094471,warmup,0,2610,2610,13365,88.243,33,0,0,1
2026-07-30T12:55:00.807Z,58975.094471,warmup,1,675,675,13365,199.986,37,100,60,1
2026-07-30T12:55:01.068Z,58975.354986,warmup,0,2610,2610,13365,88.265,33,0,0,1
