ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T12:54:53.637Z,58967.92,setup,0, 2026/07/30 08:54:53.685, 32, N/A, 19.55, 23.79, 200.00, 200.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 23236366474, 0, 0, 0
2026-07-30T12:54:53.637Z,58967.92,setup,1, 2026/07/30 08:54:53.692, 32, N/A, 19.08, 20.90, 200.00, 200.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 28299411856, 6894602, 280003, 0
2026-07-30T12:54:53.888Z,58968.17,warmup,0, 2026/07/30 08:54:53.914, 32, N/A, 19.55, 23.79, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:53.888Z,58968.17,warmup,1, 2026/07/30 08:54:53.920, 37, N/A, 19.08, 20.90, 200.00, 200.00, 180, 180, 405, 100, 14, 38, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 28299581251, 6894602, 280003, 0
2026-07-30T12:54:54.139Z,58968.42,warmup,0, 2026/07/30 08:54:54.163, 33, N/A, 19.55, 23.79, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:54.139Z,58968.42,warmup,1, 2026/07/30 08:54:54.169, 37, N/A, 19.08, 20.90, 200.00, 200.00, 180, 180, 405, 100, 14, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 28299581251, 6894602, 280003, 0
2026-07-30T12:54:54.388Z,58968.67,warmup,0, 2026/07/30 08:54:54.413, 33, N/A, 19.55, 23.79, 200.00, 200.00, 180, 180, 405, 0, 0, 60, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:54.388Z,58968.67,warmup,1, 2026/07/30 08:54:54.419, 36, N/A, 122.44, 218.04, 200.00, 200.00, 832, 832, 13365, 100, 35, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28300083054, 6894602, 280003, 0
2026-07-30T12:54:54.638Z,58968.92,warmup,0, 2026/07/30 08:54:54.662, 33, N/A, 63.78, 89.25, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 61, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:54.638Z,58968.92,warmup,1, 2026/07/30 08:54:54.669, 36, N/A, 122.44, 218.04, 200.00, 200.00, 832, 832, 13365, 100, 35, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28300083054, 6894602, 280003, 0
2026-07-30T12:54:54.888Z,58969.17,warmup,0, 2026/07/30 08:54:54.912, 33, N/A, 63.78, 89.25, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:54.888Z,58969.17,warmup,1, 2026/07/30 08:54:54.917, 36, N/A, 195.96, 193.62, 200.00, 200.00, 675, 675, 13365, 100, 58, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28300575301, 6894602, 280003, 0
2026-07-30T12:54:55.138Z,58969.42,warmup,0, 2026/07/30 08:54:55.162, 33, N/A, 90.43, 89.14, 200.00, 200.00, 2625, 2625, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:55.138Z,58969.42,warmup,1, 2026/07/30 08:54:55.168, 36, N/A, 195.96, 193.62, 200.00, 200.00, 675, 675, 13365, 100, 58, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28300575301, 6894602, 280003, 0
2026-07-30T12:54:55.388Z,58969.67,warmup,0, 2026/07/30 08:54:55.412, 33, N/A, 90.43, 89.14, 200.00, 200.00, 2625, 2625, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:55.388Z,58969.67,warmup,1, 2026/07/30 08:54:55.418, 36, N/A, 201.14, 202.05, 200.00, 200.00, 682, 682, 13365, 100, 61, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28301075284, 6894602, 280003, 0
2026-07-30T12:54:55.638Z,58969.92,warmup,0, 2026/07/30 08:54:55.662, 33, N/A, 89.66, 89.00, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 23236366474, 0, 0, 0
2026-07-30T12:54:55.638Z,58969.92,warmup,1, 2026/07/30 08:54:55.668, 36, N/A, 201.14, 202.05, 200.00, 200.00, 682, 682, 13365, 100, 61, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 28301075284, 6894602, 280003, 0
