ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T12:54:53.637Z,58967.92,setup,0,0,bottom,60,60,1929
2026-07-30T12:54:53.637Z,58967.92,setup,1,0,bottom,61,60,1930
2026-07-30T12:54:53.637Z,58967.92,setup,2,1,top,38,40,1395
2026-07-30T12:54:53.637Z,58967.92,setup,3,1,top,38,40,1398
2026-07-30T12:54:54.639Z,58968.92,warmup,0,0,bottom,60,60,1929
2026-07-30T12:54:54.639Z,58968.92,warmup,1,0,bottom,60,60,1924
2026-07-30T12:54:54.639Z,58968.92,warmup,2,1,top,39,40,1416
2026-07-30T12:54:54.639Z,58968.92,warmup,3,1,top,39,40,1420
2026-07-30T12:54:55.639Z,58969.92,warmup,0,0,bottom,60,60,1929
2026-07-30T12:54:55.639Z,58969.92,warmup,1,0,bottom,60,60,1922
2026-07-30T12:54:55.639Z,58969.92,warmup,2,1,top,40,40,1430
2026-07-30T12:54:55.639Z,58969.92,warmup,3,1,top,40,40,1434
2026-07-30T12:54:56.639Z,58970.92,warmup,0,0,bottom,60,60,1925
2026-07-30T12:54:56.639Z,58970.92,warmup,1,0,bottom,60,60,1921
2026-07-30T12:54:56.639Z,58970.92,warmup,2,1,top,40,40,1440
2026-07-30T12:54:56.639Z,58970.92,warmup,3,1,top,40,40,1443
2026-07-30T12:54:57.639Z,58971.92,warmup,0,0,bottom,60,60,1925
2026-07-30T12:54:57.639Z,58971.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:54:57.639Z,58971.92,warmup,2,1,top,40,40,1446
2026-07-30T12:54:57.639Z,58971.92,warmup,3,1,top,40,40,1448
2026-07-30T12:54:58.639Z,58972.92,warmup,0,0,bottom,60,60,1924
2026-07-30T12:54:58.639Z,58972.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:54:58.639Z,58972.92,warmup,2,1,top,40,40,1448
2026-07-30T12:54:58.639Z,58972.92,warmup,3,1,top,40,40,1451
2026-07-30T12:54:59.639Z,58973.92,warmup,0,0,bottom,60,60,1922
2026-07-30T12:54:59.639Z,58973.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:54:59.639Z,58973.92,warmup,2,1,top,40,40,1449
2026-07-30T12:54:59.639Z,58973.92,warmup,3,1,top,41,40,1453
2026-07-30T12:55:00.639Z,58974.92,warmup,0,0,bottom,60,60,1919
2026-07-30T12:55:00.639Z,58974.92,warmup,1,0,bottom,60,60,1917
2026-07-30T12:55:00.639Z,58974.92,warmup,2,1,top,40,40,1450
2026-07-30T12:55:00.639Z,58974.92,warmup,3,1,top,41,40,1452
2026-07-30T12:55:01.639Z,58975.92,warmup,0,0,bottom,60,60,1915
2026-07-30T12:55:01.639Z,58975.92,warmup,1,0,bottom,60,60,1916
2026-07-30T12:55:01.639Z,58975.92,warmup,2,1,top,40,40,1450
2026-07-30T12:55:01.639Z,58975.92,warmup,3,1,top,40,40,1450
2026-07-30T12:55:02.639Z,58976.92,warmup,0,0,bottom,60,60,1914
2026-07-30T12:55:02.639Z,58976.92,warmup,1,0,bottom,60,60,1918
2026-07-30T12:55:02.639Z,58976.92,warmup,2,1,top,40,40,1448
2026-07-30T12:55:02.639Z,58976.92,warmup,3,1,top,40,40,1447
2026-07-30T12:55:03.639Z,58977.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:03.639Z,58977.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:03.639Z,58977.92,warmup,2,1,top,40,40,1446
2026-07-30T12:55:03.639Z,58977.92,warmup,3,1,top,40,40,1446
2026-07-30T12:55:04.639Z,58978.92,warmup,0,0,bottom,60,60,1917
2026-07-30T12:55:04.639Z,58978.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:04.639Z,58978.92,warmup,2,1,top,40,40,1444
2026-07-30T12:55:04.639Z,58978.92,warmup,3,1,top,40,40,1446
2026-07-30T12:55:05.639Z,58979.92,warmup,0,0,bottom,60,60,1916
2026-07-30T12:55:05.639Z,58979.92,warmup,1,0,bottom,60,60,1919
2026-07-30T12:55:05.639Z,58979.92,warmup,2,1,top,40,40,1442
2026-07-30T12:55:05.639Z,58979.92,warmup,3,1,top,40,40,1445
2026-07-30T12:55:06.639Z,58980.92,warmup,0,0,bottom,60,60,1914
