ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:11:59.881Z,1217530.81,gpu0,67
2026-05-16T03:11:59.881Z,1217530.81,gpu1,79
2026-05-16T03:12:00.981Z,1217531.91,gpu0,70
2026-05-16T03:12:00.981Z,1217531.91,gpu1,79
2026-05-16T03:12:02.102Z,1217533.03,gpu0,70
2026-05-16T03:12:02.102Z,1217533.03,gpu1,79
2026-05-16T03:12:03.222Z,1217534.15,gpu0,70
2026-05-16T03:12:03.222Z,1217534.15,gpu1,79
2026-05-16T03:12:04.343Z,1217535.28,gpu0,70
2026-05-16T03:12:04.343Z,1217535.28,gpu1,79
2026-05-16T03:12:05.433Z,1217536.37,gpu0,70
2026-05-16T03:12:05.433Z,1217536.37,gpu1,79
2026-05-16T03:12:06.527Z,1217537.46,gpu0,71
2026-05-16T03:12:06.527Z,1217537.46,gpu1,79
2026-05-16T03:12:07.650Z,1217538.58,gpu0,71
2026-05-16T03:12:07.650Z,1217538.58,gpu1,79
2026-05-16T03:12:08.771Z,1217539.70,gpu0,71
2026-05-16T03:12:08.771Z,1217539.70,gpu1,79
2026-05-16T03:12:09.863Z,1217540.80,gpu0,71
2026-05-16T03:12:09.863Z,1217540.80,gpu1,79
2026-05-16T03:12:10.959Z,1217541.89,gpu0,76
2026-05-16T03:12:10.959Z,1217541.89,gpu1,79
2026-05-16T03:12:12.052Z,1217542.99,gpu0,71
2026-05-16T03:12:12.052Z,1217542.99,gpu1,79
2026-05-16T03:12:13.145Z,1217544.08,gpu0,71
2026-05-16T03:12:13.145Z,1217544.08,gpu1,79
2026-05-16T03:12:14.240Z,1217545.17,gpu0,71
2026-05-16T03:12:14.240Z,1217545.17,gpu1,80
2026-05-16T03:12:15.333Z,1217546.27,gpu0,71
2026-05-16T03:12:15.333Z,1217546.27,gpu1,80
2026-05-16T03:12:16.428Z,1217547.36,gpu0,71
2026-05-16T03:12:16.428Z,1217547.36,gpu1,80
2026-05-16T03:12:17.524Z,1217548.46,gpu0,71
2026-05-16T03:12:17.524Z,1217548.46,gpu1,80
2026-05-16T03:12:18.617Z,1217549.55,gpu0,71
2026-05-16T03:12:18.617Z,1217549.55,gpu1,80
2026-05-16T03:12:19.712Z,1217550.64,gpu0,71
2026-05-16T03:12:19.712Z,1217550.64,gpu1,80
2026-05-16T03:12:20.806Z,1217551.74,gpu0,72
2026-05-16T03:12:20.806Z,1217551.74,gpu1,80
2026-05-16T03:12:21.905Z,1217552.84,gpu0,72
2026-05-16T03:12:21.905Z,1217552.84,gpu1,80
2026-05-16T03:12:22.995Z,1217553.93,gpu0,72
2026-05-16T03:12:22.995Z,1217553.93,gpu1,80
2026-05-16T03:12:24.088Z,1217555.02,gpu0,72
2026-05-16T03:12:24.088Z,1217555.02,gpu1,80
2026-05-16T03:12:25.209Z,1217556.14,gpu0,72
2026-05-16T03:12:25.209Z,1217556.14,gpu1,80
2026-05-16T03:12:26.304Z,1217557.24,gpu0,72
2026-05-16T03:12:26.304Z,1217557.24,gpu1,80
2026-05-16T03:12:27.398Z,1217558.33,gpu0,72
2026-05-16T03:12:27.398Z,1217558.33,gpu1,80
2026-05-16T03:12:28.493Z,1217559.43,gpu0,72
2026-05-16T03:12:28.493Z,1217559.43,gpu1,80
2026-05-16T03:12:29.586Z,1217560.52,gpu0,72
2026-05-16T03:12:29.586Z,1217560.52,gpu1,80
2026-05-16T03:12:30.680Z,1217561.61,gpu0,72
2026-05-16T03:12:30.680Z,1217561.61,gpu1,80
2026-05-16T03:12:31.800Z,1217562.73,gpu0,77
2026-05-16T03:12:31.800Z,1217562.73,gpu1,80
2026-05-16T03:12:32.893Z,1217563.83,gpu0,72
2026-05-16T03:12:32.893Z,1217563.83,gpu1,80
2026-05-16T03:12:33.992Z,1217564.92,gpu0,72
2026-05-16T03:12:33.992Z,1217564.92,gpu1,80
2026-05-16T03:12:35.086Z,1217566.02,gpu0,72
2026-05-16T03:12:35.086Z,1217566.02,gpu1,80
2026-05-16T03:12:36.181Z,1217567.11,gpu0,72
2026-05-16T03:12:36.181Z,1217567.11,gpu1,80
2026-05-16T03:12:37.304Z,1217568.24,gpu0,73
2026-05-16T03:12:37.304Z,1217568.24,gpu1,80
2026-05-16T03:12:38.397Z,1217569.33,gpu0,73
2026-05-16T03:12:38.397Z,1217569.33,gpu1,80
2026-05-16T03:12:39.493Z,1217570.43,gpu0,73
2026-05-16T03:12:39.493Z,1217570.43,gpu1,81
2026-05-16T03:12:40.588Z,1217571.52,gpu0,73
2026-05-16T03:12:40.588Z,1217571.52,gpu1,80
2026-05-16T03:12:41.682Z,1217572.61,gpu0,73
2026-05-16T03:12:41.682Z,1217572.61,gpu1,81
2026-05-16T03:12:42.805Z,1217573.74,gpu0,73
2026-05-16T03:12:42.805Z,1217573.74,gpu1,80
2026-05-16T03:12:43.903Z,1217574.84,gpu0,73
2026-05-16T03:12:43.903Z,1217574.84,gpu1,81
2026-05-16T03:12:44.999Z,1217575.93,gpu0,73
2026-05-16T03:12:44.999Z,1217575.93,gpu1,81
2026-05-16T03:12:46.093Z,1217577.03,gpu0,73
2026-05-16T03:12:46.093Z,1217577.03,gpu1,81
2026-05-16T03:12:47.185Z,1217578.12,gpu0,73
2026-05-16T03:12:47.185Z,1217578.12,gpu1,81
2026-05-16T03:12:48.278Z,1217579.21,gpu0,73
2026-05-16T03:12:48.278Z,1217579.21,gpu1,81
2026-05-16T03:12:49.372Z,1217580.30,gpu0,73
2026-05-16T03:12:49.372Z,1217580.30,gpu1,81
2026-05-16T03:12:50.493Z,1217581.43,gpu0,73
2026-05-16T03:12:50.493Z,1217581.43,gpu1,81
2026-05-16T03:12:51.614Z,1217582.55,gpu0,73
2026-05-16T03:12:51.614Z,1217582.55,gpu1,81
2026-05-16T03:12:52.704Z,1217583.64,gpu0,74
2026-05-16T03:12:52.704Z,1217583.64,gpu1,81
2026-05-16T03:12:53.824Z,1217584.76,gpu0,74
2026-05-16T03:12:53.824Z,1217584.76,gpu1,81
2026-05-16T03:12:54.918Z,1217585.85,gpu0,74
2026-05-16T03:12:54.918Z,1217585.85,gpu1,81
2026-05-16T03:12:56.013Z,1217586.95,gpu0,74
2026-05-16T03:12:56.013Z,1217586.95,gpu1,81
2026-05-16T03:12:57.106Z,1217588.04,gpu0,74
2026-05-16T03:12:57.106Z,1217588.04,gpu1,81
2026-05-16T03:12:58.202Z,1217589.13,gpu0,74
2026-05-16T03:12:58.202Z,1217589.13,gpu1,81
2026-05-16T03:12:59.296Z,1217590.23,gpu0,74
2026-05-16T03:12:59.296Z,1217590.23,gpu1,81
2026-05-16T03:13:00.393Z,1217591.33,gpu0,74
2026-05-16T03:13:00.393Z,1217591.33,gpu1,81
2026-05-16T03:13:01.488Z,1217592.42,gpu0,74
2026-05-16T03:13:01.488Z,1217592.42,gpu1,81
2026-05-16T03:13:02.612Z,1217593.54,gpu0,74
2026-05-16T03:13:02.612Z,1217593.54,gpu1,81
2026-05-16T03:13:03.735Z,1217594.67,gpu0,74
2026-05-16T03:13:03.735Z,1217594.67,gpu1,81
2026-05-16T03:13:04.856Z,1217595.79,gpu0,74
2026-05-16T03:13:04.856Z,1217595.79,gpu1,81
2026-05-16T03:13:05.948Z,1217596.88,gpu0,74
2026-05-16T03:13:05.948Z,1217596.88,gpu1,81
2026-05-16T03:13:07.039Z,1217597.97,gpu0,74
2026-05-16T03:13:07.039Z,1217597.97,gpu1,81
2026-05-16T03:13:08.132Z,1217599.07,gpu0,74
2026-05-16T03:13:08.132Z,1217599.07,gpu1,81
2026-05-16T03:13:09.251Z,1217600.18,gpu0,74
2026-05-16T03:13:09.251Z,1217600.18,gpu1,81
2026-05-16T03:13:10.343Z,1217601.28,gpu0,74
2026-05-16T03:13:10.343Z,1217601.28,gpu1,81
2026-05-16T03:13:11.435Z,1217602.37,gpu0,74
2026-05-16T03:13:11.435Z,1217602.37,gpu1,81
2026-05-16T03:13:12.528Z,1217603.46,gpu0,76
2026-05-16T03:13:12.528Z,1217603.46,gpu1,81
2026-05-16T03:13:13.622Z,1217604.55,gpu0,75
2026-05-16T03:13:13.622Z,1217604.55,gpu1,81
2026-05-16T03:13:14.743Z,1217605.68,gpu0,75
2026-05-16T03:13:14.743Z,1217605.68,gpu1,81
2026-05-16T03:13:15.837Z,1217606.77,gpu0,75
2026-05-16T03:13:15.837Z,1217606.77,gpu1,82
2026-05-16T03:13:16.931Z,1217607.86,gpu0,75
2026-05-16T03:13:16.931Z,1217607.86,gpu1,82
2026-05-16T03:13:18.025Z,1217608.96,gpu0,75
2026-05-16T03:13:18.025Z,1217608.96,gpu1,82
2026-05-16T03:13:19.120Z,1217610.05,gpu0,75
2026-05-16T03:13:19.120Z,1217610.05,gpu1,82
2026-05-16T03:13:20.213Z,1217611.15,gpu0,75
2026-05-16T03:13:20.213Z,1217611.15,gpu1,82
2026-05-16T03:13:21.308Z,1217612.24,gpu0,75
2026-05-16T03:13:21.308Z,1217612.24,gpu1,82
2026-05-16T03:13:22.400Z,1217613.33,gpu0,75
2026-05-16T03:13:22.400Z,1217613.33,gpu1,82
2026-05-16T03:13:23.493Z,1217614.43,gpu0,75
2026-05-16T03:13:23.493Z,1217614.43,gpu1,82
2026-05-16T03:13:24.589Z,1217615.52,gpu0,75
2026-05-16T03:13:24.589Z,1217615.52,gpu1,82
2026-05-16T03:13:25.683Z,1217616.62,gpu0,75
2026-05-16T03:13:25.683Z,1217616.62,gpu1,82
2026-05-16T03:13:26.776Z,1217617.71,gpu0,75
2026-05-16T03:13:26.776Z,1217617.71,gpu1,82
2026-05-16T03:13:27.871Z,1217618.80,gpu0,75
2026-05-16T03:13:27.871Z,1217618.80,gpu1,82
2026-05-16T03:13:28.973Z,1217619.91,gpu0,75
2026-05-16T03:13:28.973Z,1217619.91,gpu1,82
2026-05-16T03:13:30.065Z,1217621.00,gpu0,75
