ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:11:59.880Z,1217530.81,gpu0,382.83,0,88945
2026-05-16T03:11:59.880Z,1217530.81,gpu1,500.12,99,28076
2026-05-16T03:12:00.926Z,1217531.86,gpu0,365.15,100,88945
2026-05-16T03:12:00.926Z,1217531.86,gpu1,499.80,98,28076
2026-05-16T03:12:01.972Z,1217532.90,gpu0,497.08,100,88945
2026-05-16T03:12:01.972Z,1217532.90,gpu1,500.09,99,28076
2026-05-16T03:12:03.019Z,1217533.95,gpu0,498.01,100,88945
2026-05-16T03:12:03.019Z,1217533.95,gpu1,500.05,99,28076
2026-05-16T03:12:04.066Z,1217535.00,gpu0,499.18,100,88945
2026-05-16T03:12:04.066Z,1217535.00,gpu1,500.07,99,28076
2026-05-16T03:12:05.112Z,1217536.05,gpu0,499.84,100,88945
2026-05-16T03:12:05.112Z,1217536.05,gpu1,499.83,99,28076
2026-05-16T03:12:06.158Z,1217537.09,gpu0,499.24,100,88945
2026-05-16T03:12:06.158Z,1217537.09,gpu1,500.06,97,28076
2026-05-16T03:12:07.205Z,1217538.14,gpu0,499.76,100,88945
2026-05-16T03:12:07.205Z,1217538.14,gpu1,500.05,99,28076
2026-05-16T03:12:08.254Z,1217539.19,gpu0,500.05,100,88945
2026-05-16T03:12:08.254Z,1217539.19,gpu1,499.99,99,28076
2026-05-16T03:12:09.303Z,1217540.24,gpu0,501.54,100,88945
2026-05-16T03:12:09.303Z,1217540.24,gpu1,499.97,99,28076
2026-05-16T03:12:10.350Z,1217541.28,gpu0,502.74,100,88945
2026-05-16T03:12:10.350Z,1217541.28,gpu1,500.04,99,28076
2026-05-16T03:12:11.398Z,1217542.33,gpu0,525.60,100,88945
2026-05-16T03:12:11.398Z,1217542.33,gpu1,499.92,99,28076
2026-05-16T03:12:12.445Z,1217543.38,gpu0,502.47,100,88945
2026-05-16T03:12:12.445Z,1217543.38,gpu1,499.81,98,28076
2026-05-16T03:12:13.493Z,1217544.43,gpu0,502.44,100,88945
2026-05-16T03:12:13.493Z,1217544.43,gpu1,481.73,99,28076
2026-05-16T03:12:14.534Z,1217545.47,gpu0,502.55,100,88945
2026-05-16T03:12:14.534Z,1217545.47,gpu1,497.31,99,28076
2026-05-16T03:12:15.582Z,1217546.51,gpu0,503.00,100,88945
2026-05-16T03:12:15.582Z,1217546.51,gpu1,500.31,99,28076
2026-05-16T03:12:16.630Z,1217547.56,gpu0,503.06,100,88945
2026-05-16T03:12:16.630Z,1217547.56,gpu1,499.87,99,28076
2026-05-16T03:12:17.677Z,1217548.61,gpu0,503.54,100,88945
2026-05-16T03:12:17.677Z,1217548.61,gpu1,499.96,99,28076
2026-05-16T03:12:18.725Z,1217549.66,gpu0,503.62,100,88945
2026-05-16T03:12:18.725Z,1217549.66,gpu1,500.06,98,28076
2026-05-16T03:12:19.773Z,1217550.71,gpu0,505.04,100,88945
2026-05-16T03:12:19.773Z,1217550.71,gpu1,499.82,99,28076
2026-05-16T03:12:20.821Z,1217551.75,gpu0,504.45,100,88945
2026-05-16T03:12:20.821Z,1217551.75,gpu1,499.98,99,28076
2026-05-16T03:12:21.868Z,1217552.80,gpu0,527.54,100,88945
2026-05-16T03:12:21.868Z,1217552.80,gpu1,499.97,99,28076
2026-05-16T03:12:22.916Z,1217553.85,gpu0,504.89,100,88945
2026-05-16T03:12:22.916Z,1217553.85,gpu1,500.06,99,28076
2026-05-16T03:12:23.966Z,1217554.90,gpu0,504.04,100,88945
2026-05-16T03:12:23.966Z,1217554.90,gpu1,499.93,98,28076
2026-05-16T03:12:25.013Z,1217555.95,gpu0,504.39,100,88945
2026-05-16T03:12:25.013Z,1217555.95,gpu1,499.97,94,28076
2026-05-16T03:12:26.059Z,1217556.99,gpu0,504.89,100,88945
2026-05-16T03:12:26.059Z,1217556.99,gpu1,500.15,99,28076
2026-05-16T03:12:27.107Z,1217558.04,gpu0,505.71,100,88945
2026-05-16T03:12:27.107Z,1217558.04,gpu1,500.00,99,28076
2026-05-16T03:12:28.156Z,1217559.09,gpu0,505.37,100,88945
2026-05-16T03:12:28.156Z,1217559.09,gpu1,499.97,99,28076
2026-05-16T03:12:29.205Z,1217560.14,gpu0,505.51,100,88945
2026-05-16T03:12:29.205Z,1217560.14,gpu1,500.07,99,28076
2026-05-16T03:12:30.251Z,1217561.18,gpu0,506.00,100,88945
2026-05-16T03:12:30.251Z,1217561.18,gpu1,499.80,98,28076
2026-05-16T03:12:31.301Z,1217562.23,gpu0,523.98,100,88945
2026-05-16T03:12:31.301Z,1217562.23,gpu1,500.09,99,28076
2026-05-16T03:12:32.347Z,1217563.28,gpu0,526.50,100,88945
2026-05-16T03:12:32.347Z,1217563.28,gpu1,488.24,99,28076
