ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:48:16.306Z,278485.03,card0-(Sensor edge) (C),82.0
2026-05-16T02:48:17.802Z,278486.48,card0-(Sensor edge) (C),83.0
2026-05-16T02:48:18.887Z,278487.56,card0-(Sensor edge) (C),84.0
2026-05-16T02:48:19.972Z,278488.65,card0-(Sensor edge) (C),82.0
2026-05-16T02:48:21.058Z,278489.73,card0-(Sensor edge) (C),83.0
2026-05-16T02:48:22.155Z,278490.83,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:23.252Z,278491.93,card0-(Sensor edge) (C),84.0
2026-05-16T02:48:24.331Z,278493.01,card0-(Sensor edge) (C),88.0
2026-05-16T02:48:25.442Z,278494.12,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:26.561Z,278495.24,card0-(Sensor edge) (C),82.0
2026-05-16T02:48:27.736Z,278496.41,card0-(Sensor edge) (C),87.0
2026-05-16T02:48:28.897Z,278497.57,card0-(Sensor edge) (C),84.0
2026-05-16T02:48:30.065Z,278498.74,card0-(Sensor edge) (C),82.0
2026-05-16T02:48:31.197Z,278499.87,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:32.364Z,278501.04,card0-(Sensor edge) (C),87.0
2026-05-16T02:48:33.536Z,278502.21,card0-(Sensor edge) (C),87.0
2026-05-16T02:48:34.704Z,278503.38,card0-(Sensor edge) (C),84.0
2026-05-16T02:48:35.885Z,278504.56,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:37.068Z,278505.74,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:38.255Z,278506.93,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:39.437Z,278508.11,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:40.609Z,278509.28,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:41.777Z,278510.45,card0-(Sensor edge) (C),84.0
2026-05-16T02:48:42.943Z,278511.62,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:44.110Z,278512.79,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:45.277Z,278513.95,card0-(Sensor edge) (C),84.0
2026-05-16T02:48:46.452Z,278515.13,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:47.623Z,278516.30,card0-(Sensor edge) (C),87.0
2026-05-16T02:48:48.797Z,278517.47,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:49.969Z,278518.64,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:51.136Z,278519.81,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:52.306Z,278520.98,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:53.478Z,278522.15,card0-(Sensor edge) (C),87.0
2026-05-16T02:48:54.640Z,278523.32,card0-(Sensor edge) (C),88.0
2026-05-16T02:48:55.801Z,278524.48,card0-(Sensor edge) (C),86.0
2026-05-16T02:48:56.961Z,278525.64,card0-(Sensor edge) (C),88.0
2026-05-16T02:48:58.146Z,278526.82,card0-(Sensor edge) (C),85.0
2026-05-16T02:48:59.327Z,278528.00,card0-(Sensor edge) (C),85.0
2026-05-16T02:49:00.503Z,278529.18,card0-(Sensor edge) (C),86.0
2026-05-16T02:49:01.681Z,278530.36,card0-(Sensor edge) (C),87.0
2026-05-16T02:49:02.859Z,278531.53,card0-(Sensor edge) (C),87.0
2026-05-16T02:49:04.025Z,278532.70,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:05.185Z,278533.86,card0-(Sensor edge) (C),87.0
2026-05-16T02:49:06.352Z,278535.03,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:07.517Z,278536.19,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:08.681Z,278537.36,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:09.845Z,278538.52,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:11.009Z,278539.69,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:12.167Z,278540.84,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:13.329Z,278542.01,card0-(Sensor edge) (C),92.0
2026-05-16T02:49:14.498Z,278543.17,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:15.660Z,278544.34,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:16.814Z,278545.49,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:17.978Z,278546.65,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:19.142Z,278547.82,card0-(Sensor edge) (C),87.0
2026-05-16T02:49:20.306Z,278548.98,card0-(Sensor edge) (C),86.0
2026-05-16T02:49:21.485Z,278550.16,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:22.662Z,278551.34,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:23.842Z,278552.52,card0-(Sensor edge) (C),87.0
2026-05-16T02:49:24.982Z,278553.66,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:26.150Z,278554.83,card0-(Sensor edge) (C),87.0
2026-05-16T02:49:27.315Z,278555.99,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:28.478Z,278557.15,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:29.641Z,278558.32,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:30.803Z,278559.48,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:31.971Z,278560.65,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:33.138Z,278561.81,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:34.294Z,278562.97,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:35.457Z,278564.13,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:36.621Z,278565.30,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:37.787Z,278566.46,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:38.948Z,278567.62,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:40.113Z,278568.79,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:41.274Z,278569.95,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:42.435Z,278571.11,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:43.611Z,278572.29,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:44.789Z,278573.47,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:45.967Z,278574.64,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:47.145Z,278575.82,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:48.321Z,278577.00,card0-(Sensor edge) (C),88.0
2026-05-16T02:49:49.484Z,278578.16,card0-(Sensor edge) (C),90.0
2026-05-16T02:49:50.647Z,278579.32,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:51.810Z,278580.49,card0-(Sensor edge) (C),85.0
2026-05-16T02:49:52.979Z,278581.65,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:54.142Z,278582.82,card0-(Sensor edge) (C),93.0
2026-05-16T02:49:55.303Z,278583.98,card0-(Sensor edge) (C),91.0
2026-05-16T02:49:56.464Z,278585.14,card0-(Sensor edge) (C),89.0
2026-05-16T02:49:57.611Z,278586.29,card0-(Sensor edge) (C),90.0
2026-05-16T02:49:58.778Z,278587.45,card0-(Sensor edge) (C),93.0
2026-05-16T02:49:59.925Z,278588.60,card0-(Sensor edge) (C),91.0
2026-05-16T02:50:01.091Z,278589.77,card0-(Sensor edge) (C),83.0
2026-05-16T02:50:02.247Z,278590.92,card0-(Sensor edge) (C),90.0
2026-05-16T02:50:03.407Z,278592.08,card0-(Sensor edge) (C),93.0
2026-05-16T02:50:04.557Z,278593.23,card0-(Sensor edge) (C),94.0
