ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:48:16.306Z,278485.03,card0,61.042,27,0
2026-05-16T02:48:17.808Z,278486.48,card0,113.05,75,0
2026-05-16T02:48:18.888Z,278487.56,card0,131.01,92,0
2026-05-16T02:48:19.972Z,278488.65,card0,137.001,97,0
2026-05-16T02:48:21.059Z,278489.73,card0,138.09,99,0
2026-05-16T02:48:22.155Z,278490.83,card0,139.065,100,0
2026-05-16T02:48:23.253Z,278491.93,card0,139.011,99,0
2026-05-16T02:48:24.332Z,278493.01,card0,139.062,100,0
2026-05-16T02:48:25.442Z,278494.12,card0,127.011,96,0
2026-05-16T02:48:26.562Z,278495.24,card0,123.022,98,0
2026-05-16T02:48:27.736Z,278496.41,card0,119.089,96,0
2026-05-16T02:48:28.897Z,278497.57,card0,120.041,99,0
2026-05-16T02:48:30.067Z,278498.74,card0,116.054,96,0
2026-05-16T02:48:31.201Z,278499.88,card0,120.017,99,0
2026-05-16T02:48:32.366Z,278501.04,card0,119.045,97,0
2026-05-16T02:48:33.537Z,278502.21,card0,121.017,96,0
2026-05-16T02:48:34.704Z,278503.38,card0,121.0,94,0
2026-05-16T02:48:35.885Z,278504.56,card0,120.015,94,0
2026-05-16T02:48:37.071Z,278505.75,card0,120.01,94,0
2026-05-16T02:48:38.255Z,278506.93,card0,120.01,95,0
2026-05-16T02:48:39.437Z,278508.11,card0,121.018,94,0
2026-05-16T02:48:40.609Z,278509.28,card0,119.088,98,0
2026-05-16T02:48:41.776Z,278510.45,card0,119.095,99,0
2026-05-16T02:48:42.942Z,278511.62,card0,119.095,100,0
2026-05-16T02:48:44.110Z,278512.79,card0,120.003,99,0
2026-05-16T02:48:45.277Z,278513.95,card0,120.0,100,0
2026-05-16T02:48:46.452Z,278515.13,card0,120.017,99,0
2026-05-16T02:48:47.622Z,278516.30,card0,120.008,100,0
2026-05-16T02:48:48.797Z,278517.47,card0,120.045,98,0
2026-05-16T02:48:49.970Z,278518.65,card0,120.0,99,0
2026-05-16T02:48:51.136Z,278519.81,card0,120.046,98,0
2026-05-16T02:48:52.306Z,278520.98,card0,120.002,99,0
2026-05-16T02:48:53.477Z,278522.15,card0,120.056,98,0
2026-05-16T02:48:54.640Z,278523.32,card0,120.001,99,0
2026-05-16T02:48:55.801Z,278524.48,card0,120.043,98,0
2026-05-16T02:48:56.962Z,278525.64,card0,119.056,94,0
2026-05-16T02:48:58.146Z,278526.82,card0,120.012,94,0
2026-05-16T02:48:59.327Z,278528.00,card0,119.072,94,0
2026-05-16T02:49:00.504Z,278529.18,card0,120.004,94,0
2026-05-16T02:49:01.681Z,278530.36,card0,119.069,94,0
2026-05-16T02:49:02.860Z,278531.54,card0,120.021,97,0
2026-05-16T02:49:04.024Z,278532.70,card0,120.0,99,0
2026-05-16T02:49:05.186Z,278533.86,card0,120.004,99,0
2026-05-16T02:49:06.352Z,278535.03,card0,119.084,99,0
2026-05-16T02:49:07.517Z,278536.19,card0,120.004,99,0
2026-05-16T02:49:08.682Z,278537.36,card0,120.076,98,0
2026-05-16T02:49:09.845Z,278538.52,card0,120.01,99,0
2026-05-16T02:49:11.009Z,278539.68,card0,118.099,97,0
2026-05-16T02:49:12.167Z,278540.84,card0,120.007,99,0
2026-05-16T02:49:13.330Z,278542.01,card0,120.073,96,0
2026-05-16T02:49:14.497Z,278543.17,card0,120.013,99,0
2026-05-16T02:49:15.660Z,278544.34,card0,118.056,96,0
2026-05-16T02:49:16.813Z,278545.49,card0,120.015,99,0
2026-05-16T02:49:17.978Z,278546.65,card0,121.032,97,0
2026-05-16T02:49:19.143Z,278547.82,card0,120.089,97,0
2026-05-16T02:49:20.306Z,278548.98,card0,120.055,94,0
2026-05-16T02:49:21.485Z,278550.16,card0,119.091,94,0
2026-05-16T02:49:22.662Z,278551.34,card0,119.096,94,0
2026-05-16T02:49:23.843Z,278552.52,card0,116.043,87,0
2026-05-16T02:49:24.982Z,278553.66,card0,121.099,91,0
2026-05-16T02:49:26.151Z,278554.83,card0,120.01,97,0
2026-05-16T02:49:27.315Z,278555.99,card0,120.005,99,0
2026-05-16T02:49:28.478Z,278557.15,card0,120.003,100,0
2026-05-16T02:49:29.642Z,278558.32,card0,119.095,99,0
2026-05-16T02:49:30.804Z,278559.48,card0,119.098,100,0
2026-05-16T02:49:31.971Z,278560.65,card0,120.014,99,0
2026-05-16T02:49:33.134Z,278561.81,card0,120.001,99,0
2026-05-16T02:49:34.293Z,278562.97,card0,120.063,98,0
2026-05-16T02:49:35.457Z,278564.13,card0,120.01,99,0
2026-05-16T02:49:36.621Z,278565.30,card0,120.067,98,0
2026-05-16T02:49:37.787Z,278566.46,card0,119.098,99,0
2026-05-16T02:49:38.949Z,278567.62,card0,120.06,98,0
2026-05-16T02:49:40.112Z,278568.79,card0,119.096,99,0
2026-05-16T02:49:41.273Z,278569.95,card0,120.056,98,0
2026-05-16T02:49:42.434Z,278571.11,card0,118.082,94,0
2026-05-16T02:49:43.611Z,278572.29,card0,120.019,94,0
2026-05-16T02:49:44.790Z,278573.47,card0,119.094,94,0
2026-05-16T02:49:45.967Z,278574.64,card0,119.089,94,0
2026-05-16T02:49:47.144Z,278575.82,card0,120.002,94,0
2026-05-16T02:49:48.322Z,278577.00,card0,120.015,96,0
2026-05-16T02:49:49.484Z,278578.16,card0,119.087,99,0
2026-05-16T02:49:50.646Z,278579.32,card0,120.002,99,0
2026-05-16T02:49:51.811Z,278580.49,card0,118.077,98,0
2026-05-16T02:49:52.980Z,278581.66,card0,120.002,99,0
2026-05-16T02:49:54.141Z,278582.82,card0,120.073,98,0
2026-05-16T02:49:55.304Z,278583.98,card0,120.013,99,0
2026-05-16T02:49:56.465Z,278585.14,card0,116.066,96,0
2026-05-16T02:49:57.612Z,278586.29,card0,120.012,99,0
2026-05-16T02:49:58.778Z,278587.45,card0,118.034,96,0
2026-05-16T02:49:59.926Z,278588.60,card0,120.017,99,0
2026-05-16T02:50:01.090Z,278589.77,card0,116.021,96,0
2026-05-16T02:50:02.245Z,278590.92,card0,120.005,99,0
2026-05-16T02:50:03.413Z,278592.09,card0,118.026,96,0
2026-05-16T02:50:04.564Z,278593.24,card0,121.0,96,0
2026-05-16T02:50:05.726Z,278594.40,card0,120.071,94,0
2026-05-16T02:50:06.901Z,278595.58,card0,119.095,94,0
2026-05-16T02:50:08.079Z,278596.76,card0,120.001,94,0
2026-05-16T02:50:09.254Z,278597.93,card0,120.0,94,0
2026-05-16T02:50:10.431Z,278599.11,card0,121.017,94,0
2026-05-16T02:50:11.598Z,278600.27,card0,119.081,98,0
2026-05-16T02:50:12.757Z,278601.43,card0,120.005,99,0
2026-05-16T02:50:13.922Z,278602.60,card0,120.0,100,0
2026-05-16T02:50:15.086Z,278603.76,card0,120.001,99,0
2026-05-16T02:50:16.247Z,278604.92,card0,120.003,100,0
2026-05-16T02:50:17.413Z,278606.09,card0,120.02,99,0
2026-05-16T02:50:18.579Z,278607.25,card0,120.004,99,0
2026-05-16T02:50:19.741Z,278608.42,card0,120.059,98,0
2026-05-16T02:50:20.904Z,278609.58,card0,120.001,99,0
2026-05-16T02:50:22.068Z,278610.74,card0,120.053,98,0
2026-05-16T02:50:23.231Z,278611.91,card0,120.003,99,0
2026-05-16T02:50:24.395Z,278613.07,card0,120.033,98,0
2026-05-16T02:50:25.565Z,278614.24,card0,120.0,99,0
2026-05-16T02:50:26.726Z,278615.40,card0,120.05,98,0
2026-05-16T02:50:27.886Z,278616.56,card0,118.089,94,0
2026-05-16T02:50:29.061Z,278617.74,card0,120.016,94,0
2026-05-16T02:50:30.241Z,278618.92,card0,120.001,94,0
2026-05-16T02:50:31.426Z,278620.10,card0,120.01,94,0
2026-05-16T02:50:32.604Z,278621.28,card0,119.097,94,0
2026-05-16T02:50:33.783Z,278622.46,card0,120.017,96,0
2026-05-16T02:50:34.946Z,278623.62,card0,119.094,99,0
2026-05-16T02:50:36.109Z,278624.78,card0,120.001,99,0
2026-05-16T02:50:37.272Z,278625.95,card0,119.097,100,0
2026-05-16T02:50:38.435Z,278627.11,card0,119.099,99,0
2026-05-16T02:50:39.595Z,278628.27,card0,120.039,98,0
2026-05-16T02:50:40.757Z,278629.43,card0,120.0,99,0
2026-05-16T02:50:41.922Z,278630.60,card0,116.048,96,0
2026-05-16T02:50:43.073Z,278631.75,card0,120.013,99,0
2026-05-16T02:50:44.240Z,278632.92,card0,117.057,96,0
2026-05-16T02:50:45.365Z,278634.04,card0,120.008,98,0
2026-05-16T02:50:46.527Z,278635.20,card0,119.087,99,0
2026-05-16T02:50:47.687Z,278636.36,card0,119.096,99,0
2026-05-16T02:50:48.849Z,278637.53,card0,117.051,96,0
2026-05-16T02:50:49.997Z,278638.67,card0,120.014,96,0
2026-05-16T02:50:51.157Z,278639.83,card0,121.002,94,0
2026-05-16T02:50:52.333Z,278641.01,card0,119.098,94,0
2026-05-16T02:50:53.510Z,278642.19,card0,119.095,94,0
2026-05-16T02:50:54.682Z,278643.36,card0,119.097,95,0
2026-05-16T02:50:55.858Z,278644.53,card0,121.0,93,0
2026-05-16T02:50:57.027Z,278645.70,card0,119.077,98,0
2026-05-16T02:50:58.189Z,278646.86,card0,119.097,99,0
2026-05-16T02:50:59.351Z,278648.03,card0,119.097,100,0
2026-05-16T02:51:00.512Z,278649.19,card0,120.001,99,0
2026-05-16T02:51:01.675Z,278650.35,card0,120.003,100,0
2026-05-16T02:51:02.943Z,278651.62,card0,120.021,99,0
2026-05-16T02:51:04.116Z,278652.79,card0,120.008,99,0
2026-05-16T02:51:05.277Z,278653.95,card0,120.075,98,0
2026-05-16T02:51:06.438Z,278655.11,card0,120.001,99,0
2026-05-16T02:51:07.601Z,278656.28,card0,120.067,97,0
2026-05-16T02:51:08.760Z,278657.44,card0,120.006,99,0
2026-05-16T02:51:09.924Z,278658.60,card0,120.056,98,0
2026-05-16T02:51:11.087Z,278659.76,card0,120.003,99,0
2026-05-16T02:51:12.247Z,278660.92,card0,120.065,98,0
2026-05-16T02:51:13.409Z,278662.09,card0,118.014,94,0
2026-05-16T02:51:14.577Z,278663.25,card0,120.022,94,0
2026-05-16T02:51:15.755Z,278664.43,card0,120.012,94,0
2026-05-16T02:51:16.936Z,278665.61,card0,119.086,94,0
2026-05-16T02:51:18.115Z,278666.79,card0,120.001,95,0
2026-05-16T02:51:19.293Z,278667.97,card0,120.033,96,0
2026-05-16T02:51:20.455Z,278669.13,card0,119.09,99,0
2026-05-16T02:51:21.616Z,278670.29,card0,119.096,99,0
2026-05-16T02:51:22.779Z,278671.45,card0,119.097,100,0
2026-05-16T02:51:23.938Z,278672.61,card0,120.001,99,0
2026-05-16T02:51:25.097Z,278673.77,card0,118.003,97,0
2026-05-16T02:51:26.267Z,278674.94,card0,120.004,99,0
2026-05-16T02:51:27.435Z,278676.11,card0,120.005,100,0
2026-05-16T02:51:28.596Z,278677.27,card0,120.022,99,0
2026-05-16T02:51:29.761Z,278678.44,card0,115.078,95,0
2026-05-16T02:51:30.909Z,278679.58,card0,120.006,98,0
2026-05-16T02:51:32.071Z,278680.75,card0,119.086,99,0
2026-05-16T02:51:33.228Z,278681.90,card0,120.024,98,0
2026-05-16T02:51:34.387Z,278683.06,card0,118.046,98,0
2026-05-16T02:51:35.549Z,278684.22,card0,117.069,95,0
2026-05-16T02:51:36.684Z,278685.36,card0,120.094,94,0
2026-05-16T02:51:37.859Z,278686.54,card0,120.0,94,0
2026-05-16T02:51:39.036Z,278687.71,card0,120.018,95,0
2026-05-16T02:51:40.213Z,278688.89,card0,119.088,95,0
2026-05-16T02:51:41.388Z,278690.06,card0,119.008,92,0
2026-05-16T02:51:42.529Z,278691.20,card0,119.085,97,0
2026-05-16T02:51:43.686Z,278692.36,card0,119.096,99,0
2026-05-16T02:51:44.848Z,278693.52,card0,120.0,100,0
2026-05-16T02:51:46.010Z,278694.69,card0,120.016,99,0
2026-05-16T02:51:47.170Z,278695.85,card0,120.004,100,0
2026-05-16T02:51:48.331Z,278697.01,card0,120.03,98,0
2026-05-16T02:51:49.491Z,278698.17,card0,120.007,99,0
2026-05-16T02:51:50.652Z,278699.33,card0,121.028,97,0
2026-05-16T02:51:51.811Z,278700.49,card0,120.008,99,0
2026-05-16T02:51:52.972Z,278701.65,card0,121.045,97,0
2026-05-16T02:51:54.135Z,278702.81,card0,120.008,99,0
