ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T20:59:03.103Z,257892.07,gpu0,61
2026-05-15T20:59:04.135Z,257893.11,gpu0,68
2026-05-15T20:59:05.184Z,257894.16,gpu0,69
2026-05-15T20:59:06.234Z,257895.21,gpu0,70
2026-05-15T20:59:07.274Z,257896.25,gpu0,70
2026-05-15T20:59:08.319Z,257897.29,gpu0,70
2026-05-15T20:59:09.362Z,257898.33,gpu0,71
2026-05-15T20:59:10.405Z,257899.38,gpu0,71
2026-05-15T20:59:11.445Z,257900.42,gpu0,71
2026-05-15T20:59:12.488Z,257901.46,gpu0,71
2026-05-15T20:59:13.530Z,257902.50,gpu0,72
2026-05-15T20:59:14.566Z,257903.54,gpu0,72
2026-05-15T20:59:15.604Z,257904.58,gpu0,72
2026-05-15T20:59:16.642Z,257905.61,gpu0,72
2026-05-15T20:59:17.689Z,257906.66,gpu0,72
2026-05-15T20:59:18.728Z,257907.70,gpu0,73
2026-05-15T20:59:19.770Z,257908.74,gpu0,73
2026-05-15T20:59:20.810Z,257909.78,gpu0,73
2026-05-15T20:59:21.848Z,257910.82,gpu0,73
2026-05-15T20:59:22.885Z,257911.86,gpu0,73
2026-05-15T20:59:23.922Z,257912.90,gpu0,73
2026-05-15T20:59:24.960Z,257913.93,gpu0,73
2026-05-15T20:59:26.003Z,257914.98,gpu0,73
2026-05-15T20:59:27.039Z,257916.01,gpu0,73
2026-05-15T20:59:28.080Z,257917.05,gpu0,73
2026-05-15T20:59:29.121Z,257918.09,gpu0,74
2026-05-15T20:59:30.171Z,257919.14,gpu0,75
2026-05-15T20:59:31.208Z,257920.18,gpu0,75
2026-05-15T20:59:32.246Z,257921.22,gpu0,74
2026-05-15T20:59:33.287Z,257922.26,gpu0,74
2026-05-15T20:59:34.324Z,257923.30,gpu0,74
2026-05-15T20:59:35.370Z,257924.34,gpu0,74
2026-05-15T20:59:36.405Z,257925.38,gpu0,75
2026-05-15T20:59:37.441Z,257926.41,gpu0,74
2026-05-15T20:59:38.480Z,257927.45,gpu0,71
2026-05-15T20:59:39.520Z,257928.49,gpu0,75
2026-05-15T20:59:40.554Z,257929.53,gpu0,75
2026-05-15T20:59:41.595Z,257930.57,gpu0,75
2026-05-15T20:59:42.637Z,257931.61,gpu0,74
2026-05-15T20:59:43.680Z,257932.65,gpu0,75
2026-05-15T20:59:44.724Z,257933.70,gpu0,75
2026-05-15T20:59:45.764Z,257934.74,gpu0,74
2026-05-15T20:59:46.802Z,257935.77,gpu0,75
2026-05-15T20:59:47.833Z,257936.80,gpu0,75
2026-05-15T20:59:48.871Z,257937.84,gpu0,75
2026-05-15T20:59:49.907Z,257938.88,gpu0,75
2026-05-15T20:59:50.950Z,257939.92,gpu0,75
2026-05-15T20:59:51.989Z,257940.96,gpu0,75
2026-05-15T20:59:53.027Z,257942.00,gpu0,75
2026-05-15T20:59:54.068Z,257943.04,gpu0,76
2026-05-15T20:59:55.102Z,257944.07,gpu0,75
2026-05-15T20:59:56.147Z,257945.12,gpu0,76
2026-05-15T20:59:57.191Z,257946.16,gpu0,75
2026-05-15T20:59:58.226Z,257947.20,gpu0,75
2026-05-15T20:59:59.266Z,257948.24,gpu0,75
2026-05-15T21:00:00.304Z,257949.28,gpu0,77
2026-05-15T21:00:01.338Z,257950.31,gpu0,75
2026-05-15T21:00:02.374Z,257951.35,gpu0,78
2026-05-15T21:00:03.415Z,257952.39,gpu0,76
2026-05-15T21:00:04.456Z,257953.43,gpu0,75
2026-05-15T21:00:05.495Z,257954.47,gpu0,76
2026-05-15T21:00:06.535Z,257955.51,gpu0,76
2026-05-15T21:00:07.575Z,257956.55,gpu0,75
2026-05-15T21:00:08.613Z,257957.59,gpu0,75
2026-05-15T21:00:09.652Z,257958.62,gpu0,76
2026-05-15T21:00:10.694Z,257959.67,gpu0,76
2026-05-15T21:00:11.734Z,257960.71,gpu0,75
2026-05-15T21:00:12.775Z,257961.75,gpu0,76
2026-05-15T21:00:13.813Z,257962.79,gpu0,76
2026-05-15T21:00:14.865Z,257963.84,gpu0,75
2026-05-15T21:00:15.902Z,257964.87,gpu0,76
2026-05-15T21:00:16.939Z,257965.91,gpu0,76
2026-05-15T21:00:17.981Z,257966.95,gpu0,75
2026-05-15T21:00:19.015Z,257967.99,gpu0,76
2026-05-15T21:00:20.053Z,257969.03,gpu0,75
2026-05-15T21:00:21.087Z,257970.06,gpu0,76
2026-05-15T21:00:22.127Z,257971.10,gpu0,75
2026-05-15T21:00:23.165Z,257972.14,gpu0,76
2026-05-15T21:00:24.206Z,257973.18,gpu0,75
2026-05-15T21:00:25.244Z,257974.22,gpu0,76
2026-05-15T21:00:26.281Z,257975.25,gpu0,76
2026-05-15T21:00:27.319Z,257976.29,gpu0,76
2026-05-15T21:00:28.354Z,257977.33,gpu0,75
2026-05-15T21:00:29.393Z,257978.36,gpu0,76
2026-05-15T21:00:30.433Z,257979.41,gpu0,73
2026-05-15T21:00:31.481Z,257980.45,gpu0,76
2026-05-15T21:00:32.520Z,257981.49,gpu0,76
2026-05-15T21:00:33.560Z,257982.53,gpu0,76
2026-05-15T21:00:34.599Z,257983.57,gpu0,75
2026-05-15T21:00:35.638Z,257984.61,gpu0,76
2026-05-15T21:00:36.678Z,257985.65,gpu0,76
2026-05-15T21:00:37.712Z,257986.68,gpu0,76
2026-05-15T21:00:38.747Z,257987.72,gpu0,77
2026-05-15T21:00:39.789Z,257988.76,gpu0,76
2026-05-15T21:00:40.824Z,257989.80,gpu0,76
2026-05-15T21:00:41.859Z,257990.83,gpu0,76
2026-05-15T21:00:42.897Z,257991.87,gpu0,76
2026-05-15T21:00:43.931Z,257992.90,gpu0,77
2026-05-15T21:00:44.965Z,257993.94,gpu0,76
2026-05-15T21:00:46.005Z,257994.98,gpu0,76
2026-05-15T21:00:47.046Z,257996.02,gpu0,75
2026-05-15T21:00:48.110Z,257997.08,gpu0,76
2026-05-15T21:00:49.156Z,257998.13,gpu0,76
2026-05-15T21:00:50.206Z,257999.18,gpu0,76
2026-05-15T21:00:51.246Z,258000.22,gpu0,75
2026-05-15T21:00:52.292Z,258001.26,gpu0,76
2026-05-15T21:00:53.338Z,258002.31,gpu0,76
2026-05-15T21:00:54.389Z,258003.36,gpu0,76
2026-05-15T21:00:55.430Z,258004.40,gpu0,77
2026-05-15T21:00:56.469Z,258005.44,gpu0,76
2026-05-15T21:00:57.521Z,258006.49,gpu0,76
2026-05-15T21:00:58.559Z,258007.53,gpu0,76
2026-05-15T21:00:59.602Z,258008.57,gpu0,76
2026-05-15T21:01:00.643Z,258009.62,gpu0,73
2026-05-15T21:01:01.682Z,258010.66,gpu0,76
2026-05-15T21:01:02.720Z,258011.69,gpu0,77
2026-05-15T21:01:03.757Z,258012.73,gpu0,77
2026-05-15T21:01:04.793Z,258013.77,gpu0,76
2026-05-15T21:01:05.831Z,258014.80,gpu0,77
2026-05-15T21:01:06.869Z,258015.84,gpu0,77
2026-05-15T21:01:07.911Z,258016.88,gpu0,76
2026-05-15T21:01:08.952Z,258017.92,gpu0,76
2026-05-15T21:01:09.988Z,258018.96,gpu0,76
2026-05-15T21:01:11.027Z,258020.00,gpu0,76
2026-05-15T21:01:12.067Z,258021.04,gpu0,76
2026-05-15T21:01:13.109Z,258022.08,gpu0,73
2026-05-15T21:01:14.143Z,258023.12,gpu0,76
2026-05-15T21:01:15.184Z,258024.16,gpu0,76
2026-05-15T21:01:16.225Z,258025.20,gpu0,73
2026-05-15T21:01:17.269Z,258026.24,gpu0,77
2026-05-15T21:01:18.312Z,258027.28,gpu0,76
2026-05-15T21:01:19.355Z,258028.33,gpu0,77
2026-05-15T21:01:20.398Z,258029.37,gpu0,76
2026-05-15T21:01:21.438Z,258030.41,gpu0,76
2026-05-15T21:01:22.469Z,258031.44,gpu0,78
2026-05-15T21:01:23.509Z,258032.48,gpu0,75
