ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T20:59:03.103Z,257892.07,gpu0,16.83,0,[N/A]
2026-05-15T20:59:04.137Z,257893.11,gpu0,50.79,95,[N/A]
2026-05-15T20:59:05.185Z,257894.16,gpu0,70.68,95,[N/A]
2026-05-15T20:59:06.235Z,257895.21,gpu0,70.85,95,[N/A]
2026-05-15T20:59:07.287Z,257896.26,gpu0,71.08,95,[N/A]
2026-05-15T20:59:08.346Z,257897.32,gpu0,71.46,95,[N/A]
2026-05-15T20:59:09.391Z,257898.36,gpu0,71.90,95,[N/A]
2026-05-15T20:59:10.445Z,257899.42,gpu0,72.07,95,[N/A]
2026-05-15T20:59:11.490Z,257900.46,gpu0,72.80,95,[N/A]
2026-05-15T20:59:12.539Z,257901.51,gpu0,73.10,95,[N/A]
2026-05-15T20:59:13.583Z,257902.56,gpu0,73.49,95,[N/A]
2026-05-15T20:59:14.631Z,257903.60,gpu0,73.36,92,[N/A]
2026-05-15T20:59:15.676Z,257904.65,gpu0,73.87,95,[N/A]
2026-05-15T20:59:16.727Z,257905.70,gpu0,74.23,95,[N/A]
2026-05-15T20:59:17.775Z,257906.75,gpu0,74.59,95,[N/A]
2026-05-15T20:59:18.820Z,257907.79,gpu0,74.96,95,[N/A]
2026-05-15T20:59:19.875Z,257908.85,gpu0,74.75,92,[N/A]
2026-05-15T20:59:20.924Z,257909.90,gpu0,75.18,95,[N/A]
2026-05-15T20:59:21.972Z,257910.95,gpu0,75.35,95,[N/A]
2026-05-15T20:59:23.031Z,257912.00,gpu0,74.04,95,[N/A]
2026-05-15T20:59:24.087Z,257913.06,gpu0,75.32,93,[N/A]
2026-05-15T20:59:25.139Z,257914.11,gpu0,73.50,95,[N/A]
2026-05-15T20:59:26.207Z,257915.18,gpu0,69.93,95,[N/A]
2026-05-15T20:59:27.254Z,257916.23,gpu0,70.68,95,[N/A]
2026-05-15T20:59:28.304Z,257917.28,gpu0,71.29,95,[N/A]
2026-05-15T20:59:29.353Z,257918.33,gpu0,71.49,95,[N/A]
2026-05-15T20:59:30.397Z,257919.37,gpu0,72.56,95,[N/A]
2026-05-15T20:59:31.441Z,257920.41,gpu0,72.59,95,[N/A]
2026-05-15T20:59:32.488Z,257921.46,gpu0,72.46,95,[N/A]
2026-05-15T20:59:33.536Z,257922.51,gpu0,72.94,95,[N/A]
2026-05-15T20:59:34.586Z,257923.56,gpu0,72.81,95,[N/A]
2026-05-15T20:59:35.636Z,257924.61,gpu0,73.50,95,[N/A]
2026-05-15T20:59:36.685Z,257925.66,gpu0,73.43,95,[N/A]
2026-05-15T20:59:37.737Z,257926.71,gpu0,72.54,95,[N/A]
2026-05-15T20:59:38.789Z,257927.76,gpu0,73.97,96,[N/A]
2026-05-15T20:59:39.834Z,257928.81,gpu0,74.41,93,[N/A]
2026-05-15T20:59:40.887Z,257929.86,gpu0,75.38,95,[N/A]
2026-05-15T20:59:41.934Z,257930.91,gpu0,74.88,95,[N/A]
2026-05-15T20:59:42.986Z,257931.96,gpu0,74.66,95,[N/A]
2026-05-15T20:59:44.037Z,257933.01,gpu0,73.30,72,[N/A]
2026-05-15T20:59:45.092Z,257934.06,gpu0,73.33,95,[N/A]
2026-05-15T20:59:46.139Z,257935.11,gpu0,70.33,95,[N/A]
2026-05-15T20:59:47.187Z,257936.16,gpu0,68.04,95,[N/A]
2026-05-15T20:59:48.234Z,257937.21,gpu0,71.05,95,[N/A]
2026-05-15T20:59:49.281Z,257938.25,gpu0,73.30,95,[N/A]
2026-05-15T20:59:50.326Z,257939.30,gpu0,71.51,95,[N/A]
2026-05-15T20:59:51.373Z,257940.35,gpu0,70.95,95,[N/A]
2026-05-15T20:59:52.425Z,257941.40,gpu0,72.34,95,[N/A]
2026-05-15T20:59:53.470Z,257942.44,gpu0,72.60,96,[N/A]
2026-05-15T20:59:54.521Z,257943.49,gpu0,74.89,95,[N/A]
2026-05-15T20:59:55.569Z,257944.54,gpu0,72.75,95,[N/A]
2026-05-15T20:59:56.616Z,257945.59,gpu0,73.12,95,[N/A]
2026-05-15T20:59:57.667Z,257946.64,gpu0,72.21,95,[N/A]
2026-05-15T20:59:58.717Z,257947.69,gpu0,75.35,95,[N/A]
2026-05-15T20:59:59.768Z,257948.74,gpu0,74.17,95,[N/A]
2026-05-15T21:00:00.816Z,257949.79,gpu0,73.85,95,[N/A]
2026-05-15T21:00:01.870Z,257950.84,gpu0,74.32,95,[N/A]
2026-05-15T21:00:02.916Z,257951.89,gpu0,75.73,96,[N/A]
2026-05-15T21:00:03.974Z,257952.95,gpu0,76.50,95,[N/A]
2026-05-15T21:00:05.028Z,257954.00,gpu0,72.49,95,[N/A]
2026-05-15T21:00:06.075Z,257955.05,gpu0,71.20,95,[N/A]
2026-05-15T21:00:07.123Z,257956.10,gpu0,74.20,95,[N/A]
2026-05-15T21:00:08.171Z,257957.14,gpu0,66.82,95,[N/A]
2026-05-15T21:00:09.221Z,257958.19,gpu0,71.31,95,[N/A]
2026-05-15T21:00:10.268Z,257959.24,gpu0,71.63,95,[N/A]
2026-05-15T21:00:11.315Z,257960.29,gpu0,70.16,82,[N/A]
2026-05-15T21:00:12.368Z,257961.34,gpu0,73.92,95,[N/A]
2026-05-15T21:00:13.415Z,257962.39,gpu0,72.83,95,[N/A]
2026-05-15T21:00:14.464Z,257963.44,gpu0,72.89,95,[N/A]
2026-05-15T21:00:15.512Z,257964.48,gpu0,72.99,95,[N/A]
2026-05-15T21:00:16.557Z,257965.53,gpu0,73.14,96,[N/A]
2026-05-15T21:00:17.611Z,257966.58,gpu0,74.93,95,[N/A]
2026-05-15T21:00:18.657Z,257967.63,gpu0,72.37,95,[N/A]
2026-05-15T21:00:19.706Z,257968.68,gpu0,74.10,95,[N/A]
2026-05-15T21:00:20.752Z,257969.72,gpu0,73.57,95,[N/A]
2026-05-15T21:00:21.800Z,257970.77,gpu0,75.95,95,[N/A]
2026-05-15T21:00:22.852Z,257971.82,gpu0,74.26,95,[N/A]
2026-05-15T21:00:23.901Z,257972.87,gpu0,74.58,95,[N/A]
2026-05-15T21:00:24.951Z,257973.92,gpu0,72.72,95,[N/A]
2026-05-15T21:00:25.996Z,257974.97,gpu0,73.57,95,[N/A]
2026-05-15T21:00:27.051Z,257976.02,gpu0,71.07,95,[N/A]
2026-05-15T21:00:28.100Z,257977.07,gpu0,68.06,95,[N/A]
2026-05-15T21:00:29.152Z,257978.12,gpu0,71.13,90,[N/A]
2026-05-15T21:00:30.208Z,257979.18,gpu0,73.43,95,[N/A]
2026-05-15T21:00:31.259Z,257980.23,gpu0,71.24,95,[N/A]
2026-05-15T21:00:32.306Z,257981.28,gpu0,70.51,95,[N/A]
2026-05-15T21:00:33.358Z,257982.33,gpu0,72.04,95,[N/A]
2026-05-15T21:00:34.411Z,257983.38,gpu0,72.39,95,[N/A]
2026-05-15T21:00:35.473Z,257984.45,gpu0,74.69,95,[N/A]
2026-05-15T21:00:36.524Z,257985.50,gpu0,72.57,95,[N/A]
2026-05-15T21:00:37.576Z,257986.55,gpu0,72.86,95,[N/A]
2026-05-15T21:00:38.626Z,257987.60,gpu0,71.93,96,[N/A]
2026-05-15T21:00:39.675Z,257988.65,gpu0,75.85,95,[N/A]
2026-05-15T21:00:40.723Z,257989.70,gpu0,72.62,95,[N/A]
2026-05-15T21:00:41.772Z,257990.74,gpu0,73.64,95,[N/A]
2026-05-15T21:00:42.829Z,257991.80,gpu0,74.00,95,[N/A]
2026-05-15T21:00:43.888Z,257992.86,gpu0,76.63,95,[N/A]
2026-05-15T21:00:44.933Z,257993.90,gpu0,74.37,96,[N/A]
2026-05-15T21:00:45.983Z,257994.96,gpu0,71.33,96,[N/A]
2026-05-15T21:00:47.029Z,257996.00,gpu0,73.05,96,[N/A]
2026-05-15T21:00:48.093Z,257997.07,gpu0,70.64,95,[N/A]
2026-05-15T21:00:49.141Z,257998.11,gpu0,67.73,95,[N/A]
2026-05-15T21:00:50.197Z,257999.17,gpu0,70.69,95,[N/A]
2026-05-15T21:00:51.246Z,258000.22,gpu0,70.93,96,[N/A]
2026-05-15T21:00:52.296Z,258001.27,gpu0,73.48,95,[N/A]
2026-05-15T21:00:53.347Z,258002.32,gpu0,71.88,95,[N/A]
2026-05-15T21:00:54.394Z,258003.37,gpu0,70.85,95,[N/A]
2026-05-15T21:00:55.447Z,258004.42,gpu0,72.36,95,[N/A]
2026-05-15T21:00:56.490Z,258005.46,gpu0,73.09,95,[N/A]
2026-05-15T21:00:57.554Z,258006.53,gpu0,74.89,95,[N/A]
2026-05-15T21:00:58.600Z,258007.57,gpu0,72.92,95,[N/A]
2026-05-15T21:00:59.646Z,258008.62,gpu0,72.77,95,[N/A]
2026-05-15T21:01:00.697Z,258009.67,gpu0,72.08,75,[N/A]
2026-05-15T21:01:01.748Z,258010.72,gpu0,75.78,95,[N/A]
2026-05-15T21:01:02.797Z,258011.77,gpu0,73.56,95,[N/A]
2026-05-15T21:01:03.851Z,258012.82,gpu0,73.57,95,[N/A]
2026-05-15T21:01:04.895Z,258013.87,gpu0,73.92,93,[N/A]
2026-05-15T21:01:05.949Z,258014.92,gpu0,76.34,95,[N/A]
2026-05-15T21:01:06.996Z,258015.97,gpu0,73.81,95,[N/A]
2026-05-15T21:01:08.048Z,258017.02,gpu0,72.48,95,[N/A]
2026-05-15T21:01:09.094Z,258018.07,gpu0,73.75,95,[N/A]
2026-05-15T21:01:10.141Z,258019.11,gpu0,71.20,95,[N/A]
2026-05-15T21:01:11.193Z,258020.17,gpu0,67.52,95,[N/A]
2026-05-15T21:01:12.239Z,258021.21,gpu0,71.10,95,[N/A]
2026-05-15T21:01:13.291Z,258022.26,gpu0,64.98,95,[N/A]
2026-05-15T21:01:14.336Z,258023.31,gpu0,71.35,95,[N/A]
2026-05-15T21:01:15.387Z,258024.36,gpu0,70.52,95,[N/A]
2026-05-15T21:01:16.439Z,258025.41,gpu0,71.44,95,[N/A]
2026-05-15T21:01:17.492Z,258026.46,gpu0,72.11,92,[N/A]
2026-05-15T21:01:18.552Z,258027.52,gpu0,74.67,95,[N/A]
2026-05-15T21:01:19.607Z,258028.58,gpu0,72.46,95,[N/A]
2026-05-15T21:01:20.655Z,258029.63,gpu0,72.88,95,[N/A]
2026-05-15T21:01:21.708Z,258030.68,gpu0,71.73,75,[N/A]
2026-05-15T21:01:22.758Z,258031.73,gpu0,75.46,95,[N/A]
2026-05-15T21:01:23.807Z,258032.78,gpu0,69.87,95,[N/A]
2026-05-15T21:01:24.852Z,258033.82,gpu0,73.55,95,[N/A]
2026-05-15T21:01:25.901Z,258034.87,gpu0,74.32,95,[N/A]
2026-05-15T21:01:26.971Z,258035.94,gpu0,76.11,95,[N/A]
2026-05-15T21:01:28.021Z,258036.99,gpu0,74.18,95,[N/A]
2026-05-15T21:01:29.072Z,258038.04,gpu0,72.33,95,[N/A]
2026-05-15T21:01:30.117Z,258039.09,gpu0,73.73,96,[N/A]
2026-05-15T21:01:31.168Z,258040.14,gpu0,67.97,95,[N/A]
2026-05-15T21:01:32.216Z,258041.19,gpu0,67.57,95,[N/A]
2026-05-15T21:01:33.265Z,258042.24,gpu0,71.06,89,[N/A]
2026-05-15T21:01:34.317Z,258043.29,gpu0,73.81,95,[N/A]
2026-05-15T21:01:35.368Z,258044.34,gpu0,69.89,95,[N/A]
2026-05-15T21:01:36.416Z,258045.39,gpu0,71.05,95,[N/A]
2026-05-15T21:01:37.470Z,258046.44,gpu0,71.66,95,[N/A]
2026-05-15T21:01:38.516Z,258047.49,gpu0,75.00,95,[N/A]
2026-05-15T21:01:39.567Z,258048.54,gpu0,72.19,95,[N/A]
2026-05-15T21:01:40.615Z,258049.59,gpu0,72.25,95,[N/A]
2026-05-15T21:01:41.670Z,258050.64,gpu0,70.74,95,[N/A]
2026-05-15T21:01:42.725Z,258051.70,gpu0,75.37,95,[N/A]
2026-05-15T21:01:43.775Z,258052.75,gpu0,72.74,95,[N/A]
2026-05-15T21:01:44.826Z,258053.80,gpu0,72.80,95,[N/A]
2026-05-15T21:01:45.876Z,258054.85,gpu0,72.76,96,[N/A]
2026-05-15T21:01:46.925Z,258055.90,gpu0,76.24,95,[N/A]
2026-05-15T21:01:47.976Z,258056.95,gpu0,73.20,95,[N/A]
2026-05-15T21:01:49.022Z,258057.99,gpu0,72.28,95,[N/A]
2026-05-15T21:01:50.073Z,258059.05,gpu0,70.77,96,[N/A]
2026-05-15T21:01:51.120Z,258060.09,gpu0,50.55,94,[N/A]
2026-05-15T21:01:52.183Z,258061.16,gpu0,45.08,94,[N/A]
2026-05-15T21:01:53.253Z,258062.23,gpu0,45.08,94,[N/A]
2026-05-15T21:01:54.311Z,258063.28,gpu0,45.06,94,[N/A]
2026-05-15T21:01:55.377Z,258064.35,gpu0,44.85,94,[N/A]
2026-05-15T21:01:56.449Z,258065.42,gpu0,44.76,94,[N/A]
2026-05-15T21:01:57.514Z,258066.49,gpu0,44.83,92,[N/A]
2026-05-15T21:01:58.580Z,258067.55,gpu0,44.92,94,[N/A]
2026-05-15T21:01:59.650Z,258068.62,gpu0,45.09,94,[N/A]
2026-05-15T21:02:00.713Z,258069.69,gpu0,44.78,94,[N/A]
2026-05-15T21:02:01.776Z,258070.75,gpu0,44.86,92,[N/A]
2026-05-15T21:02:02.839Z,258071.81,gpu0,44.76,94,[N/A]
2026-05-15T21:02:03.906Z,258072.88,gpu0,44.82,94,[N/A]
2026-05-15T21:02:04.975Z,258073.95,gpu0,44.54,94,[N/A]
2026-05-15T21:02:06.032Z,258075.01,gpu0,44.55,94,[N/A]
2026-05-15T21:02:07.098Z,258076.07,gpu0,44.30,94,[N/A]
2026-05-15T21:02:08.162Z,258077.14,gpu0,43.95,94,[N/A]
2026-05-15T21:02:09.224Z,258078.20,gpu0,44.03,94,[N/A]
2026-05-15T21:02:10.291Z,258079.26,gpu0,44.02,94,[N/A]
2026-05-15T21:02:11.359Z,258080.33,gpu0,42.89,94,[N/A]
2026-05-15T21:02:12.420Z,258081.39,gpu0,43.95,94,[N/A]
2026-05-15T21:02:13.490Z,258082.46,gpu0,44.06,94,[N/A]
2026-05-15T21:02:14.577Z,258083.55,gpu0,44.06,92,[N/A]
2026-05-15T21:02:15.637Z,258084.61,gpu0,44.07,94,[N/A]
2026-05-15T21:02:16.700Z,258085.67,gpu0,44.03,94,[N/A]
2026-05-15T21:02:17.763Z,258086.74,gpu0,44.15,94,[N/A]
