ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T01:02:12.260Z,102606.54,33,0,36,0,62.8,38.9,soak-0-of-300s
2026-07-31T01:02:17.358Z,102611.64,34,0,36,0,70.2,38.9,cooldown
2026-07-31T01:02:22.454Z,102616.74,34,0,36,0,64.2,38.9,soak-0-of-300s
2026-07-31T01:02:27.579Z,102621.86,34,0,37,0,57.8,38.9,soak-5-of-300s
2026-07-31T01:02:32.680Z,102626.96,34,0,36,0,54.9,38.9,soak-10-of-300s
2026-07-31T01:02:37.828Z,102632.11,33,0,35,0,55.8,38.9,soak-15-of-300s
2026-07-31T01:02:42.961Z,102637.24,32,0,35,0,58.2,38.9,soak-20-of-300s
2026-07-31T01:02:48.090Z,102642.37,32,0,35,0,55.1,38.9,soak-26-of-300s
2026-07-31T01:02:53.229Z,102647.51,32,0,35,0,56.6,38.9,soak-31-of-300s
2026-07-31T01:02:58.365Z,102652.65,31,0,35,0,57.5,38.9,soak-36-of-300s
2026-07-31T01:03:03.484Z,102657.77,31,0,35,0,61.9,38.9,soak-41-of-300s
2026-07-31T01:03:08.620Z,102662.90,31,0,35,0,59.9,38.9,soak-46-of-300s
2026-07-31T01:03:13.752Z,102668.04,31,0,35,0,60.0,38.9,soak-51-of-300s
2026-07-31T01:03:18.884Z,102673.17,31,0,35,0,52.6,38.9,soak-56-of-300s
2026-07-31T01:03:24.012Z,102678.30,30,0,34,0,52.0,38.9,soak-62-of-300s
2026-07-31T01:03:29.145Z,102683.43,30,0,34,0,53.6,38.9,soak-67-of-300s
2026-07-31T01:03:34.281Z,102688.56,30,0,34,0,53.9,38.9,soak-72-of-300s
2026-07-31T01:03:39.404Z,102693.69,30,0,34,0,54.4,38.9,soak-77-of-300s
2026-07-31T01:03:44.534Z,102698.82,30,0,34,0,54.5,38.9,soak-82-of-300s
2026-07-31T01:03:49.664Z,102703.95,29,0,34,0,56.5,38.9,soak-87-of-300s
2026-07-31T01:03:54.798Z,102709.08,29,0,34,0,56.6,38.9,soak-92-of-300s
2026-07-31T01:03:59.922Z,102714.21,29,0,34,0,58.1,38.9,soak-97-of-300s
2026-07-31T01:04:05.053Z,102719.34,29,0,33,0,58.8,38.9,soak-103-of-300s
2026-07-31T01:04:10.186Z,102724.47,29,0,33,0,52.4,38.9,soak-108-of-300s
2026-07-31T01:04:15.310Z,102729.59,29,0,33,0,52.6,38.9,soak-113-of-300s
2026-07-31T01:04:20.443Z,102734.73,29,0,33,0,52.9,37.9,soak-118-of-300s
2026-07-31T01:04:25.578Z,102739.86,29,0,33,0,53.2,37.9,soak-123-of-300s
2026-07-31T01:04:30.716Z,102745.00,29,0,33,0,52.5,37.9,soak-128-of-300s
2026-07-31T01:04:35.840Z,102750.12,29,0,33,0,56.9,37.9,soak-133-of-300s
2026-07-31T01:04:40.970Z,102755.25,29,0,33,0,56.1,37.9,soak-138-of-300s
2026-07-31T01:04:46.102Z,102760.38,28,0,33,0,58.8,37.9,soak-144-of-300s
2026-07-31T01:04:51.227Z,102765.51,28,0,32,0,56.8,37.9,soak-149-of-300s
2026-07-31T01:04:56.359Z,102770.64,28,0,32,0,58.6,37.9,soak-154-of-300s
2026-07-31T01:05:01.491Z,102775.77,28,0,32,0,54.6,37.9,soak-159-of-300s
2026-07-31T01:05:06.623Z,102780.91,28,0,32,0,52.4,37.9,soak-164-of-300s
2026-07-31T01:05:11.749Z,102786.03,28,0,32,0,52.2,37.9,soak-169-of-300s
2026-07-31T01:05:16.879Z,102791.16,28,0,32,0,55.1,37.9,soak-174-of-300s
2026-07-31T01:05:22.012Z,102796.30,28,0,32,0,54.5,37.9,soak-180-of-300s
2026-07-31T01:05:27.134Z,102801.42,28,0,32,0,53.1,37.9,soak-185-of-300s
2026-07-31T01:05:32.266Z,102806.55,28,0,32,0,54.2,37.9,soak-190-of-300s
2026-07-31T01:05:37.398Z,102811.68,28,0,32,0,57.0,37.9,soak-195-of-300s
2026-07-31T01:05:42.547Z,102816.83,28,0,32,0,56.4,37.9,soak-200-of-300s
2026-07-31T01:05:47.684Z,102821.97,28,0,31,0,56.1,37.9,soak-205-of-300s
2026-07-31T01:05:52.818Z,102827.10,28,0,31,0,54.4,37.9,soak-210-of-300s
2026-07-31T01:05:57.943Z,102832.23,28,0,31,0,51.6,37.9,soak-215-of-300s
2026-07-31T01:06:03.060Z,102837.34,28,0,31,0,51.6,37.9,soak-221-of-300s
2026-07-31T01:06:08.197Z,102842.48,28,0,31,0,52.6,37.9,soak-226-of-300s
2026-07-31T01:06:13.330Z,102847.61,28,0,31,0,53.2,37.9,soak-231-of-300s
2026-07-31T01:06:18.467Z,102852.75,28,0,31,0,52.9,37.9,soak-236-of-300s
2026-07-31T01:06:23.591Z,102857.87,28,0,31,0,54.4,37.9,soak-241-of-300s
2026-07-31T01:06:28.728Z,102863.01,28,0,31,0,58.4,37.9,soak-246-of-300s
2026-07-31T01:06:33.860Z,102868.14,27,0,31,0,57.0,37.9,soak-251-of-300s
2026-07-31T01:06:38.981Z,102873.26,27,0,31,0,56.2,37.9,soak-256-of-300s
2026-07-31T01:06:44.113Z,102878.40,27,0,31,0,50.2,37.9,soak-262-of-300s
2026-07-31T01:06:49.246Z,102883.53,27,0,31,0,51.1,37.9,soak-267-of-300s
2026-07-31T01:06:54.376Z,102888.66,27,0,31,0,52.5,37.9,soak-272-of-300s
2026-07-31T01:06:59.502Z,102893.79,27,0,31,0,53.0,37.9,soak-277-of-300s
2026-07-31T01:07:04.636Z,102898.92,27,0,31,0,54.8,37.9,soak-282-of-300s
2026-07-31T01:07:09.768Z,102904.05,27,0,31,0,55.8,37.9,soak-287-of-300s
2026-07-31T01:07:14.891Z,102909.17,27,0,31,0,53.6,37.9,soak-292-of-300s
2026-07-31T01:07:20.022Z,102914.31,27,0,30,0,54.6,37.9,soak-298-of-300s
2026-07-31T01:07:25.183Z,102919.47,27,0,30,0,56.6,37.9,ready
