ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T01:11:27.973Z,103162.26,setup,0, 2026/07/30 21:11:28.004, 33, N/A, 19.51, 20.32, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 46166446394, 0, 0, 0
2026-07-31T01:11:27.973Z,103162.26,setup,1, 2026/07/30 21:11:28.033, 33, N/A, 18.94, 18.44, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:28.226Z,103162.51,warmup,0, 2026/07/30 21:11:28.256, 33, N/A, 19.51, 20.32, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:28.226Z,103162.51,warmup,1, 2026/07/30 21:11:28.262, 33, N/A, 18.94, 18.44, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:28.475Z,103162.76,warmup,0, 2026/07/30 21:11:28.505, 34, N/A, 39.08, 88.06, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:28.475Z,103162.76,warmup,1, 2026/07/30 21:11:28.512, 33, N/A, 18.94, 18.44, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:28.725Z,103163.01,warmup,0, 2026/07/30 21:11:28.754, 34, N/A, 39.08, 88.06, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:28.725Z,103163.01,warmup,1, 2026/07/30 21:11:28.761, 33, N/A, 18.94, 18.44, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:28.975Z,103163.26,warmup,0, 2026/07/30 21:11:29.005, 34, N/A, 52.84, 88.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 46166446394, 0, 0, 0
2026-07-31T01:11:28.975Z,103163.26,warmup,1, 2026/07/30 21:11:29.011, 33, N/A, 20.55, 20.55, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:29.225Z,103163.51,warmup,0, 2026/07/30 21:11:29.254, 34, N/A, 52.84, 88.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:29.225Z,103163.51,warmup,1, 2026/07/30 21:11:29.260, 33, N/A, 20.55, 20.55, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:29.475Z,103163.76,warmup,0, 2026/07/30 21:11:29.504, 35, N/A, 89.00, 87.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:29.475Z,103163.76,warmup,1, 2026/07/30 21:11:29.509, 33, N/A, 20.55, 20.55, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:29.725Z,103164.01,warmup,0, 2026/07/30 21:11:29.754, 35, N/A, 89.00, 87.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:29.725Z,103164.01,warmup,1, 2026/07/30 21:11:29.761, 33, N/A, 20.55, 20.55, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:29.975Z,103164.26,warmup,0, 2026/07/30 21:11:30.004, 35, N/A, 88.94, 88.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
2026-07-31T01:11:29.975Z,103164.26,warmup,1, 2026/07/30 21:11:30.010, 33, N/A, 20.40, 20.26, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 60, 44740123077, 6894602, 280003, 0
2026-07-31T01:11:30.225Z,103164.51,warmup,0, 2026/07/30 21:11:30.254, 35, N/A, 88.94, 88.16, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 58, 46166446394, 0, 0, 0
