ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T01:11:27.972Z,103162.26,setup,,50.8,47.1,4306,36.9
2026-07-31T01:11:29.043Z,103163.33,warmup,,55.6,44.4,3299,36.9
2026-07-31T01:11:30.109Z,103164.39,warmup,,61.6,54.8,3049,36.9
2026-07-31T01:11:31.175Z,103165.46,warmup,,61.4,62.8,3274,36.9
2026-07-31T01:11:32.244Z,103166.53,warmup,,64.0,51.8,3359,36.9
2026-07-31T01:11:33.313Z,103167.60,warmup,,66.2,53.1,3134,36.9
2026-07-31T01:11:34.383Z,103168.67,warmup,,66.8,54.2,3159,36.9
2026-07-31T01:11:35.453Z,103169.74,warmup,,66.5,58.4,3366,36.9
2026-07-31T01:11:36.522Z,103170.81,warmup,,66.9,51.8,3372,36.9
2026-07-31T01:11:37.591Z,103171.87,warmup,,67.2,60.8,3082,36.9
2026-07-31T01:11:38.660Z,103172.94,warmup,,69.0,72.1,3069,36.9
2026-07-31T01:11:39.729Z,103174.01,warmup,,69.1,51.2,3263,36.9
2026-07-31T01:11:40.798Z,103175.08,warmup,,68.5,52.2,3054,36.9
2026-07-31T01:11:41.867Z,103176.15,warmup,,68.2,63.1,2978,36.9
2026-07-31T01:11:42.943Z,103177.23,warmup,,67.1,58.9,3407,36.9
2026-07-31T01:11:44.012Z,103178.30,warmup,,68.9,54.6,3655,36.9
2026-07-31T01:11:45.081Z,103179.36,warmup,,69.0,50.8,3158,36.9
2026-07-31T01:11:46.150Z,103180.43,warmup,,68.8,68.8,2948,36.9
2026-07-31T01:11:47.220Z,103181.50,warmup,,68.9,56.0,3189,36.9
2026-07-31T01:11:48.289Z,103182.57,warmup,,68.5,53.1,3236,36.9
2026-07-31T01:11:49.358Z,103183.64,warmup,,68.4,73.0,3665,36.9
2026-07-31T01:11:50.427Z,103184.71,warmup,,67.9,52.2,3049,36.9
2026-07-31T01:11:51.496Z,103185.78,warmup,,68.5,55.1,3016,36.9
2026-07-31T01:11:52.565Z,103186.85,warmup,,68.4,53.8,2993,36.9
2026-07-31T01:11:53.633Z,103187.92,warmup,,68.4,57.5,3066,36.9
2026-07-31T01:11:54.703Z,103188.99,warmup,,68.1,55.6,2927,36.9
2026-07-31T01:11:55.772Z,103190.05,warmup,,69.2,56.0,3296,36.9
2026-07-31T01:11:56.841Z,103191.12,warmup,,69.2,66.0,2889,36.9
2026-07-31T01:11:57.911Z,103192.19,warmup,,69.6,56.5,3423,36.9
2026-07-31T01:11:58.982Z,103193.27,warmup,,69.6,53.6,4270,36.9
2026-07-31T01:12:00.087Z,103194.37,warmup,,69.2,55.0,3225,36.9
2026-07-31T01:12:01.155Z,103195.44,warmup,,69.1,64.6,2923,36.9
2026-07-31T01:12:02.224Z,103196.51,warmup,,69.2,55.6,3898,36.9
2026-07-31T01:12:03.292Z,103197.58,warmup,,69.1,55.1,3040,36.9
2026-07-31T01:12:04.362Z,103198.64,warmup,,69.1,54.2,2938,36.9
2026-07-31T01:12:05.431Z,103199.71,warmup,,68.1,55.6,3430,36.9
2026-07-31T01:12:06.500Z,103200.78,warmup,,68.5,54.8,3055,36.9
2026-07-31T01:12:07.595Z,103201.88,warmup,,67.8,63.6,3111,36.9
2026-07-31T01:12:08.664Z,103202.95,warmup,,69.2,69.8,3377,36.9
2026-07-31T01:12:09.733Z,103204.02,warmup,,69.5,55.0,3208,36.9
2026-07-31T01:12:10.803Z,103205.09,warmup,,69.0,55.6,3031,36.9
2026-07-31T01:12:11.872Z,103206.16,warmup,,68.6,66.5,2812,36.9
2026-07-31T01:12:12.942Z,103207.22,warmup,,68.9,58.9,3750,36.9
2026-07-31T01:12:14.011Z,103208.29,warmup,,68.8,55.1,4064,36.9
2026-07-31T01:12:15.078Z,103209.36,warmup,,69.5,53.1,3085,36.9
2026-07-31T01:12:16.147Z,103210.43,warmup,,69.8,69.2,3508,36.9
2026-07-31T01:12:17.244Z,103211.53,warmup,,68.9,51.8,3058,36.9
2026-07-31T01:12:18.340Z,103212.62,warmup,,68.8,55.5,3182,36.9
2026-07-31T01:12:19.410Z,103213.69,warmup,,69.0,58.9,3824,36.9
2026-07-31T01:12:20.483Z,103214.77,warmup,,69.0,54.2,3383,36.9
2026-07-31T01:12:21.552Z,103215.84,warmup,,69.0,55.6,3043,36.9
2026-07-31T01:12:22.622Z,103216.91,warmup,,68.1,58.4,3055,36.9
2026-07-31T01:12:23.691Z,103217.97,warmup,,69.2,71.1,3296,36.9
2026-07-31T01:12:24.759Z,103219.04,warmup,,68.2,54.2,2969,36.9
2026-07-31T01:12:25.826Z,103220.11,warmup,,68.5,54.8,3195,36.9
2026-07-31T01:12:26.894Z,103221.18,warmup,,68.8,70.2,3038,36.9
2026-07-31T01:12:27.966Z,103222.25,warmup,,68.9,55.6,3613,36.9
2026-07-31T01:12:29.034Z,103223.32,warmup,,68.5,53.8,4120,36.9
2026-07-31T01:12:30.115Z,103224.40,warmup,,68.6,64.1,2936,36.9
2026-07-31T01:12:31.189Z,103225.47,warmup,,68.2,61.8,3245,36.9
2026-07-31T01:12:32.260Z,103226.54,warmup,,69.1,54.8,3974,36.9
2026-07-31T01:12:33.332Z,103227.62,warmup,,68.8,62.2,2921,36.9
2026-07-31T01:12:34.400Z,103228.68,warmup,,68.0,65.0,2974,36.9
2026-07-31T01:12:35.468Z,103229.75,warmup,,68.1,55.6,3083,36.9
2026-07-31T01:12:36.541Z,103230.82,warmup,,69.0,54.8,3204,36.9
2026-07-31T01:12:37.610Z,103231.89,warmup,,68.9,58.0,3144,36.9
2026-07-31T01:12:38.682Z,103232.97,warmup,,68.9,61.2,3465,36.9
2026-07-31T01:12:39.749Z,103234.03,warmup,,68.6,52.2,3670,36.9
2026-07-31T01:12:40.821Z,103235.10,warmup,,68.8,55.5,2962,36.9
2026-07-31T01:12:41.887Z,103236.17,warmup,,69.4,63.6,2965,36.9
2026-07-31T01:12:42.956Z,103237.24,warmup,,68.9,57.0,3347,36.9
2026-07-31T01:12:44.027Z,103238.31,warmup,,69.1,56.0,3214,36.9
2026-07-31T01:12:45.096Z,103239.38,warmup,,69.6,53.6,2840,36.9
2026-07-31T01:12:46.165Z,103240.45,warmup,,69.1,70.6,3091,36.9
2026-07-31T01:12:47.234Z,103241.52,warmup,,69.1,54.2,3296,36.9
2026-07-31T01:12:48.304Z,103242.59,warmup,,68.6,53.8,3168,36.9
2026-07-31T01:12:49.373Z,103243.66,warmup,,68.9,67.9,3108,36.9
2026-07-31T01:12:50.442Z,103244.73,warmup,,68.9,57.0,3135,36.9
