ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T01:12:16.218Z,gpu0,setup,200,48.237992,5628
2026-07-31T01:12:16.248Z,gpu0,setup,200,48.263628,4861
2026-07-31T01:12:16.248Z,gpu0,setup,200,48.264401,5338
2026-07-31T01:12:16.248Z,gpu0,setup,200,48.267383,5666
2026-07-31T01:12:16.248Z,gpu0,setup,200,48.266813,4792
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.266454,5523
2026-07-31T01:12:16.249Z,gpu0,warmup,200,48.262563,4595
2026-07-31T01:12:16.249Z,gpu0,warmup,200,48.262194,4725
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.267309,5482
2026-07-31T01:12:16.249Z,gpu0,warmup,200,48.262139,5289
2026-07-31T01:12:16.249Z,gpu0,,200,48.263674,5290
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.266133,5317
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.266087,4637
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.264354,4852
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.263982,5673
2026-07-31T01:12:16.249Z,gpu0,setup,200,48.265655,4976
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.268692,4558
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.265977,5261
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.267364,5162
2026-07-31T01:12:16.250Z,gpu0,warmup,200,48.264015,4656
2026-07-31T01:12:16.250Z,gpu0,,200,48.264228,4385
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.268574,4749
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.266113,5486
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.265357,5317
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.268350,5517
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.266369,5357
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.267454,5150
2026-07-31T01:12:16.250Z,gpu0,setup,200,48.265179,4545
2026-07-31T01:12:16.251Z,gpu0,setup,200,48.265891,5513
2026-07-31T01:12:16.251Z,gpu0,setup,200,48.266874,5744
2026-07-31T01:12:16.251Z,gpu0,setup,200,48.265221,5310
2026-07-31T01:12:16.251Z,gpu0,warmup,200,48.264534,5241
2026-07-31T01:12:42.355Z,gpu0,warmup,200,26.129486,5569
2026-07-31T01:12:42.381Z,gpu0,warmup,200,26.124372,5593
2026-07-31T01:12:42.381Z,gpu0,warmup,200,26.124912,5221
2026-07-31T01:12:42.382Z,gpu0,warmup,200,26.124792,5264
2026-07-31T01:12:42.382Z,gpu0,warmup,200,26.124489,5222
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154700,4863
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.153653,5242
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154356,4564
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154375,4943
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154525,5480
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.152921,5556
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154041,5258
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.153281,5382
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.153592,5038
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154408,4777
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.153827,5004
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154084,5342
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154898,4504
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.154839,5265
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.152746,4747
2026-07-31T01:12:42.413Z,gpu0,warmup,200,26.152892,4574
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.155971,4760
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.154914,5592
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.154369,5230
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.154486,5460
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.156361,5360
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.154309,5241
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.155955,4825
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.154662,5417
2026-07-31T01:12:42.414Z,gpu0,warmup,200,26.154337,5725
2026-07-31T01:12:42.415Z,gpu0,warmup,200,26.155783,4759
2026-07-31T01:12:42.415Z,gpu0,warmup,200,26.157890,5379
2026-07-31T01:13:08.626Z,gpu0,warmup,200,26.263298,4826
2026-07-31T01:13:08.652Z,gpu0,warmup,200,26.263649,5073
2026-07-31T01:13:08.652Z,gpu0,warmup,200,26.262813,4614
2026-07-31T01:13:08.652Z,gpu0,warmup,200,26.262116,5697
2026-07-31T01:13:08.652Z,gpu0,warmup,200,26.262788,5543
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263231,5406
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263161,5190
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263287,5155
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263134,4910
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263255,4834
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263391,5491
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263145,5379
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263168,5470
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263392,5358
2026-07-31T01:13:08.685Z,gpu0,warmup,200,26.263196,5391
2026-07-31T01:13:08.725Z,gpu0,warmup,200,26.302808,5285
2026-07-31T01:13:08.725Z,gpu0,warmup,200,26.302608,5641
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303318,5299
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303131,5142
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.302629,5386
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.302134,5594
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.302849,5200
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303575,5337
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303576,4651
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303301,5001
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303723,4674
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303127,5154
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.303400,5169
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.301347,4442
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.302857,5493
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.305008,4651
2026-07-31T01:13:08.726Z,gpu0,warmup,200,26.302968,5343
2026-07-31T01:13:34.979Z,gpu0,warmup,200,26.345560,5320
2026-07-31T01:13:35.006Z,gpu0,warmup,200,26.346408,4612
2026-07-31T01:13:35.006Z,gpu0,warmup,200,26.346232,5355
2026-07-31T01:13:35.006Z,gpu0,warmup,200,26.346324,5240
2026-07-31T01:13:35.006Z,gpu0,warmup,200,26.346403,5447
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343485,5452
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343346,5658
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343454,4746
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343311,5269
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343649,4572
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.342665,5514
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343239,4562
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343456,4520
2026-07-31T01:13:35.036Z,gpu0,warmup,200,26.343692,5465
2026-07-31T01:13:35.037Z,gpu0,warmup,200,26.343355,4052
2026-07-31T01:13:35.080Z,gpu0,warmup,200,26.347537,5336
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.347109,5074
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346572,4737
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346346,5030
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.347543,5309
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346477,5460
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346421,5333
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.347369,4563
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346734,5525
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346790,5502
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346780,5467
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346536,4603
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346574,5415
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346516,5517
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.346604,5210
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.347386,5102
2026-07-31T01:13:35.081Z,gpu0,warmup,200,26.347137,5455
2026-07-31T01:14:01.376Z,gpu0,measured,200,26.388976,4976
