ts_iso,event
2026-07-31T01:07:26.241Z,run-created
2026-07-31T01:09:02.587Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:11:02.208Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:11:27.965Z,fixed-fan-policy-applied,gpu0=30,gpu1=50
2026-07-31T01:11:27.980Z,warmup-started
2026-07-31T01:13:02.782Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:13:28.053Z,measured-started
2026-07-31T01:15:03.412Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:17:02.996Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:19:03.569Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:21:04.159Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:23:03.729Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:25:04.288Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:27:04.896Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:28:30.863Z,measured-finished
2026-07-31T01:29:05.501Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T01:29:41.679Z,automatic-fan-control-restored
