ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T01:11:27.973Z,103162.26,setup,0,0,bottom,30,30,1205
2026-07-31T01:11:27.973Z,103162.26,setup,1,0,bottom,30,30,1202
2026-07-31T01:11:27.973Z,103162.26,setup,2,1,top,48,50,1637
2026-07-31T01:11:27.973Z,103162.26,setup,3,1,top,48,50,1636
2026-07-31T01:11:28.975Z,103163.26,warmup,0,0,bottom,30,30,1204
2026-07-31T01:11:28.975Z,103163.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:28.975Z,103163.26,warmup,2,1,top,49,50,1663
2026-07-31T01:11:28.975Z,103163.26,warmup,3,1,top,49,50,1661
2026-07-31T01:11:29.975Z,103164.26,warmup,0,0,bottom,30,30,1203
2026-07-31T01:11:29.975Z,103164.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:29.975Z,103164.26,warmup,2,1,top,50,50,1681
2026-07-31T01:11:29.975Z,103164.26,warmup,3,1,top,50,50,1677
2026-07-31T01:11:30.976Z,103165.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:11:30.976Z,103165.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:30.976Z,103165.26,warmup,2,1,top,51,50,1691
2026-07-31T01:11:30.976Z,103165.26,warmup,3,1,top,50,50,1686
2026-07-31T01:11:31.975Z,103166.26,warmup,0,0,bottom,30,30,1198
2026-07-31T01:11:31.975Z,103166.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:31.975Z,103166.26,warmup,2,1,top,51,50,1696
2026-07-31T01:11:31.975Z,103166.26,warmup,3,1,top,51,50,1692
2026-07-31T01:11:32.975Z,103167.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:11:32.975Z,103167.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:32.975Z,103167.26,warmup,2,1,top,51,50,1698
2026-07-31T01:11:32.975Z,103167.26,warmup,3,1,top,51,50,1694
2026-07-31T01:11:33.976Z,103168.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:11:33.976Z,103168.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:33.976Z,103168.26,warmup,2,1,top,51,50,1698
2026-07-31T01:11:33.976Z,103168.26,warmup,3,1,top,51,50,1694
2026-07-31T01:11:34.975Z,103169.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:11:34.975Z,103169.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:34.975Z,103169.26,warmup,2,1,top,51,50,1695
2026-07-31T01:11:34.975Z,103169.26,warmup,3,1,top,51,50,1692
2026-07-31T01:11:35.975Z,103170.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:11:35.975Z,103170.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:35.975Z,103170.26,warmup,2,1,top,51,50,1691
2026-07-31T01:11:35.975Z,103170.26,warmup,3,1,top,50,50,1690
2026-07-31T01:11:36.975Z,103171.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:11:36.975Z,103171.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:36.975Z,103171.26,warmup,2,1,top,50,50,1687
2026-07-31T01:11:36.975Z,103171.26,warmup,3,1,top,50,50,1688
2026-07-31T01:11:37.975Z,103172.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:11:37.975Z,103172.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:37.975Z,103172.26,warmup,2,1,top,50,50,1684
2026-07-31T01:11:37.975Z,103172.26,warmup,3,1,top,50,50,1687
2026-07-31T01:11:38.975Z,103173.26,warmup,0,0,bottom,30,30,1202
2026-07-31T01:11:38.975Z,103173.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:38.975Z,103173.26,warmup,2,1,top,50,50,1682
2026-07-31T01:11:38.975Z,103173.26,warmup,3,1,top,50,50,1685
2026-07-31T01:11:39.975Z,103174.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:11:39.975Z,103174.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:39.975Z,103174.26,warmup,2,1,top,50,50,1681
2026-07-31T01:11:39.975Z,103174.26,warmup,3,1,top,50,50,1682
2026-07-31T01:11:40.975Z,103175.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:11:40.975Z,103175.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:40.975Z,103175.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:40.975Z,103175.26,warmup,3,1,top,50,50,1681
2026-07-31T01:11:41.975Z,103176.26,warmup,0,0,bottom,30,30,1198
2026-07-31T01:11:41.975Z,103176.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:41.975Z,103176.26,warmup,2,1,top,50,50,1681
2026-07-31T01:11:41.975Z,103176.26,warmup,3,1,top,50,50,1680
2026-07-31T01:11:42.975Z,103177.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:11:42.975Z,103177.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:42.975Z,103177.26,warmup,2,1,top,50,50,1679
2026-07-31T01:11:42.975Z,103177.26,warmup,3,1,top,50,50,1680
2026-07-31T01:11:43.975Z,103178.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:11:43.975Z,103178.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:43.975Z,103178.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:43.975Z,103178.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:44.975Z,103179.26,warmup,0,0,bottom,30,30,1201
2026-07-31T01:11:44.975Z,103179.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:44.975Z,103179.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:44.975Z,103179.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:45.975Z,103180.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:11:45.975Z,103180.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:45.975Z,103180.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:45.975Z,103180.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:46.975Z,103181.26,warmup,0,0,bottom,30,30,1198
2026-07-31T01:11:46.975Z,103181.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:46.975Z,103181.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:46.975Z,103181.26,warmup,3,1,top,50,50,1677
2026-07-31T01:11:47.975Z,103182.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:11:47.975Z,103182.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:47.975Z,103182.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:47.975Z,103182.26,warmup,3,1,top,50,50,1677
2026-07-31T01:11:48.975Z,103183.26,warmup,0,0,bottom,30,30,1199
2026-07-31T01:11:48.975Z,103183.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:48.975Z,103183.26,warmup,2,1,top,50,50,1680
2026-07-31T01:11:48.975Z,103183.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:49.975Z,103184.26,warmup,0,0,bottom,30,30,1200
2026-07-31T01:11:49.975Z,103184.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:49.975Z,103184.26,warmup,2,1,top,50,50,1679
2026-07-31T01:11:49.975Z,103184.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:50.975Z,103185.26,warmup,0,0,bottom,30,30,1197
2026-07-31T01:11:50.975Z,103185.26,warmup,1,0,bottom,30,30,1202
2026-07-31T01:11:50.975Z,103185.26,warmup,2,1,top,50,50,1677
2026-07-31T01:11:50.975Z,103185.26,warmup,3,1,top,50,50,1679
2026-07-31T01:11:51.975Z,103186.26,warmup,0,0,bottom,30,30,1195
2026-07-31T01:11:51.975Z,103186.26,warmup,1,0,bottom,30,30,1201
2026-07-31T01:11:51.975Z,103186.26,warmup,2,1,top,50,50,1678
2026-07-31T01:11:51.975Z,103186.26,warmup,3,1,top,50,50,1678
2026-07-31T01:11:52.976Z,103187.26,warmup,0,0,bottom,30,30,1194
2026-07-31T01:11:52.976Z,103187.26,warmup,1,0,bottom,30,30,1200
