ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T01:11:28.038Z,103162.325631,warmup,0,180,180,405,19.511,33,0,0,8
2026-07-31T01:11:28.038Z,103162.325631,warmup,1,180,180,405,18.94,33,0,0,8
2026-07-31T01:11:28.325Z,103162.612147,warmup,0,180,180,405,19.511,33,0,0,8
2026-07-31T01:11:28.325Z,103162.612147,warmup,1,180,180,405,18.94,33,0,0,8
2026-07-31T01:11:28.559Z,103162.846440,warmup,0,180,180,405,39.078,34,0,0,1
2026-07-31T01:11:28.559Z,103162.846440,warmup,1,180,180,405,18.94,33,0,0,8
2026-07-31T01:11:28.789Z,103163.076682,warmup,0,180,180,405,39.078,34,0,0,1
2026-07-31T01:11:28.789Z,103163.076682,warmup,1,180,180,405,18.94,33,0,0,8
2026-07-31T01:11:28.971Z,103163.258959,warmup,0,180,180,405,39.078,34,0,0,1
2026-07-31T01:11:28.971Z,103163.258959,warmup,1,180,180,405,20.545,33,0,0,8
2026-07-31T01:11:29.171Z,103163.458354,warmup,0,2610,2610,13365,52.843,34,0,0,1
2026-07-31T01:11:29.171Z,103163.458354,warmup,1,180,180,405,20.545,33,0,0,8
2026-07-31T01:11:29.424Z,103163.711335,warmup,0,2610,2610,13365,52.843,34,0,0,1
2026-07-31T01:11:29.424Z,103163.711335,warmup,1,180,180,405,20.545,33,0,0,8
2026-07-31T01:11:29.684Z,103163.971932,warmup,0,2610,2610,13365,88.995,35,0,0,1
2026-07-31T01:11:29.684Z,103163.971932,warmup,1,180,180,405,20.545,33,0,0,8
2026-07-31T01:11:29.871Z,103164.158307,warmup,0,2610,2610,13365,88.995,35,0,0,1
2026-07-31T01:11:29.871Z,103164.158307,warmup,1,180,180,405,20.545,33,0,0,8
2026-07-31T01:11:30.044Z,103164.331667,warmup,0,2610,2610,13365,88.936,35,0,0,1
2026-07-31T01:11:30.044Z,103164.331667,warmup,1,180,180,405,20.4,33,0,0,8
2026-07-31T01:11:30.234Z,103164.521022,warmup,0,2610,2610,13365,88.936,35,0,0,1
2026-07-31T01:11:30.234Z,103164.521022,warmup,1,180,180,405,20.4,33,0,0,8
2026-07-31T01:11:30.472Z,103164.759262,warmup,0,2610,2610,13365,88.936,35,0,0,1
2026-07-31T01:11:30.472Z,103164.759262,warmup,1,180,180,405,20.4,33,0,0,8
2026-07-31T01:11:30.696Z,103164.983015,warmup,0,2610,2610,13365,88.921,35,0,0,1
2026-07-31T01:11:30.696Z,103164.983015,warmup,1,180,180,405,20.4,33,0,0,8
2026-07-31T01:11:30.892Z,103165.179561,warmup,0,2610,2610,13365,88.921,35,0,0,1
2026-07-31T01:11:30.892Z,103165.179561,warmup,1,180,180,405,20.4,33,0,0,8
