ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:39:18.698Z,1222769.63,gpu0,31
2026-05-16T04:39:18.698Z,1222769.63,gpu1,33
2026-05-16T04:39:19.813Z,1222770.75,gpu0,35
2026-05-16T04:39:19.813Z,1222770.75,gpu1,41
2026-05-16T04:39:20.900Z,1222771.83,gpu0,34
2026-05-16T04:39:20.900Z,1222771.83,gpu1,36
2026-05-16T04:39:21.988Z,1222772.92,gpu0,34
2026-05-16T04:39:21.988Z,1222772.92,gpu1,35
2026-05-16T04:39:23.100Z,1222774.03,gpu0,37
2026-05-16T04:39:23.100Z,1222774.03,gpu1,39
2026-05-16T04:39:24.217Z,1222775.15,gpu0,37
2026-05-16T04:39:24.217Z,1222775.15,gpu1,39
2026-05-16T04:39:25.334Z,1222776.27,gpu0,39
2026-05-16T04:39:25.334Z,1222776.27,gpu1,38
2026-05-16T04:39:26.423Z,1222777.36,gpu0,37
2026-05-16T04:39:26.423Z,1222777.36,gpu1,38
2026-05-16T04:39:27.512Z,1222778.45,gpu0,37
2026-05-16T04:39:27.512Z,1222778.45,gpu1,40
2026-05-16T04:39:28.628Z,1222779.56,gpu0,39
2026-05-16T04:39:28.628Z,1222779.56,gpu1,40
2026-05-16T04:39:29.744Z,1222780.68,gpu0,40
2026-05-16T04:39:29.744Z,1222780.68,gpu1,39
2026-05-16T04:39:30.833Z,1222781.77,gpu0,39
2026-05-16T04:39:30.833Z,1222781.77,gpu1,39
2026-05-16T04:39:31.922Z,1222782.85,gpu0,38
2026-05-16T04:39:31.922Z,1222782.85,gpu1,41
2026-05-16T04:39:33.038Z,1222783.97,gpu0,40
2026-05-16T04:39:33.038Z,1222783.97,gpu1,41
2026-05-16T04:39:34.154Z,1222785.09,gpu0,40
2026-05-16T04:39:34.154Z,1222785.09,gpu1,42
2026-05-16T04:39:35.270Z,1222786.20,gpu0,41
2026-05-16T04:39:35.270Z,1222786.20,gpu1,41
2026-05-16T04:39:36.358Z,1222787.29,gpu0,41
2026-05-16T04:39:36.358Z,1222787.29,gpu1,40
2026-05-16T04:39:37.445Z,1222788.38,gpu0,43
2026-05-16T04:39:37.445Z,1222788.38,gpu1,38
2026-05-16T04:39:38.535Z,1222789.47,gpu0,44
2026-05-16T04:39:38.535Z,1222789.47,gpu1,44
2026-05-16T04:39:39.625Z,1222790.56,gpu0,44
2026-05-16T04:39:39.625Z,1222790.56,gpu1,41
2026-05-16T04:39:40.712Z,1222791.64,gpu0,40
2026-05-16T04:39:40.712Z,1222791.64,gpu1,43
2026-05-16T04:39:41.799Z,1222792.73,gpu0,41
2026-05-16T04:39:41.799Z,1222792.73,gpu1,43
2026-05-16T04:39:42.887Z,1222793.82,gpu0,42
2026-05-16T04:39:42.887Z,1222793.82,gpu1,44
2026-05-16T04:39:43.974Z,1222794.91,gpu0,43
2026-05-16T04:39:43.974Z,1222794.91,gpu1,42
2026-05-16T04:39:45.064Z,1222796.00,gpu0,42
2026-05-16T04:39:45.064Z,1222796.00,gpu1,43
2026-05-16T04:39:46.152Z,1222797.08,gpu0,42
2026-05-16T04:39:46.152Z,1222797.08,gpu1,44
