ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:39:18.698Z,1222769.63,gpu0,111.11,0,29068
2026-05-16T04:39:18.698Z,1222769.63,gpu1,104.05,13,30853
2026-05-16T04:39:19.731Z,1222770.66,gpu0,260.38,1,29082
2026-05-16T04:39:19.731Z,1222770.66,gpu1,257.24,99,30867
2026-05-16T04:39:20.765Z,1222771.70,gpu0,241.24,3,29082
2026-05-16T04:39:20.765Z,1222771.70,gpu1,216.55,49,30867
2026-05-16T04:39:21.800Z,1222772.73,gpu0,270.33,1,29082
2026-05-16T04:39:21.800Z,1222772.73,gpu1,223.62,1,30867
2026-05-16T04:39:22.835Z,1222773.77,gpu0,256.05,50,29082
2026-05-16T04:39:22.835Z,1222773.77,gpu1,271.01,44,30867
2026-05-16T04:39:23.866Z,1222774.80,gpu0,270.71,50,29082
2026-05-16T04:39:23.866Z,1222774.80,gpu1,262.20,52,30867
2026-05-16T04:39:24.900Z,1222775.83,gpu0,260.48,49,29082
2026-05-16T04:39:24.900Z,1222775.83,gpu1,257.14,48,30867
2026-05-16T04:39:25.935Z,1222776.87,gpu0,261.90,49,29082
2026-05-16T04:39:25.935Z,1222776.87,gpu1,252.28,48,30867
2026-05-16T04:39:26.971Z,1222777.90,gpu0,259.12,48,29082
2026-05-16T04:39:26.971Z,1222777.90,gpu1,251.69,48,30867
2026-05-16T04:39:28.006Z,1222778.94,gpu0,260.79,48,15065
2026-05-16T04:39:28.006Z,1222778.94,gpu1,255.85,48,15996
2026-05-16T04:39:29.040Z,1222779.97,gpu0,259.22,49,15065
2026-05-16T04:39:29.040Z,1222779.97,gpu1,255.97,48,15996
2026-05-16T04:39:30.074Z,1222781.01,gpu0,261.85,49,15065
2026-05-16T04:39:30.074Z,1222781.01,gpu1,254.56,47,15996
2026-05-16T04:39:31.109Z,1222782.04,gpu0,261.61,48,15065
2026-05-16T04:39:31.109Z,1222782.04,gpu1,252.51,47,15996
2026-05-16T04:39:32.145Z,1222783.08,gpu0,258.90,48,15065
2026-05-16T04:39:32.145Z,1222783.08,gpu1,254.02,49,15996
