ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T19:59:52.559Z,84466.846136,warmup,0,180,180,405,20.03,36,0,0,8
2026-07-30T19:59:52.559Z,84466.846136,warmup,1,180,180,405,21.283,36,0,0,8
2026-07-30T19:59:52.816Z,84467.103149,warmup,0,180,180,405,20.03,35,0,0,8
2026-07-30T19:59:52.816Z,84467.103149,warmup,1,180,180,405,21.283,43,100,35,8
2026-07-30T19:59:53.059Z,84467.346297,warmup,0,180,180,405,20.03,35,0,0,8
2026-07-30T19:59:53.059Z,84467.346297,warmup,1,180,180,405,21.283,43,100,35,8
2026-07-30T19:59:53.320Z,84467.607354,warmup,0,2610,2610,13365,36.381,37,0,0,1
2026-07-30T19:59:53.320Z,84467.607354,warmup,1,1072,1072,13365,168.58,42,100,80,1
2026-07-30T19:59:53.565Z,84467.852394,warmup,0,2610,2610,13365,36.381,37,0,0,1
2026-07-30T19:59:53.565Z,84467.852394,warmup,1,1072,1072,13365,168.58,42,100,80,1
2026-07-30T19:59:53.820Z,84468.107562,warmup,0,2610,2610,13365,65.756,37,0,0,1
2026-07-30T19:59:53.820Z,84468.107562,warmup,1,1072,1072,13365,304.355,42,100,80,1
2026-07-30T19:59:54.062Z,84468.349173,warmup,0,2610,2610,13365,65.756,37,0,0,1
2026-07-30T19:59:54.062Z,84468.349173,warmup,1,1072,1072,13365,304.355,42,100,80,1
2026-07-30T19:59:54.261Z,84468.548395,warmup,0,2610,2610,13365,90.032,37,0,0,1
2026-07-30T19:59:54.261Z,84468.548395,warmup,1,1072,1072,13365,304.355,42,100,80,1
2026-07-30T19:59:54.477Z,84468.764546,warmup,0,2610,2610,13365,90.032,37,0,0,1
2026-07-30T19:59:54.477Z,84468.764546,warmup,1,1065,1065,13365,300.03,42,100,80,1
2026-07-30T19:59:54.707Z,84468.994272,warmup,0,2610,2610,13365,89.805,37,0,0,1
2026-07-30T19:59:54.707Z,84468.994272,warmup,1,1065,1065,13365,300.03,42,100,80,1
2026-07-30T19:59:54.936Z,84469.223491,warmup,0,2610,2610,13365,89.805,37,0,0,1
2026-07-30T19:59:54.936Z,84469.223491,warmup,1,1065,1065,13365,299.998,42,100,80,1
2026-07-30T19:59:55.116Z,84469.403898,warmup,0,2610,2610,13365,89.691,37,0,0,1
2026-07-30T19:59:55.116Z,84469.403898,warmup,1,1065,1065,13365,299.998,42,100,80,1
2026-07-30T19:59:55.333Z,84469.620179,warmup,0,2610,2610,13365,89.691,37,0,0,1
2026-07-30T19:59:55.333Z,84469.620179,warmup,1,1065,1065,13365,300.006,43,100,80,1
2026-07-30T19:59:55.561Z,84469.848854,warmup,0,2610,2610,13365,89.691,37,0,0,1
2026-07-30T19:59:55.561Z,84469.848854,warmup,1,1065,1065,13365,300.006,43,100,80,1
2026-07-30T19:59:55.746Z,84470.033672,warmup,0,2610,2610,13365,89.691,37,0,0,1
2026-07-30T19:59:55.746Z,84470.033672,warmup,1,1065,1065,13365,300.006,43,100,80,1
2026-07-30T19:59:55.982Z,84470.269894,warmup,0,2610,2610,13365,89.691,37,0,0,1
2026-07-30T19:59:55.982Z,84470.269894,warmup,1,1065,1065,13365,300.0,43,100,80,1
2026-07-30T19:59:56.167Z,84470.454630,warmup,0,2610,2610,13365,88.126,37,0,0,1
2026-07-30T19:59:56.167Z,84470.454630,warmup,1,1065,1065,13365,300.0,43,100,80,1
2026-07-30T19:59:56.407Z,84470.694488,warmup,0,2610,2610,13365,88.126,37,0,0,1
2026-07-30T19:59:56.407Z,84470.694488,warmup,1,1065,1065,13365,299.979,43,100,80,1
2026-07-30T19:59:56.654Z,84470.941891,warmup,0,2610,2610,13365,88.126,37,0,0,1
2026-07-30T19:59:56.654Z,84470.941891,warmup,1,1065,1065,13365,299.979,43,100,80,1
2026-07-30T19:59:56.874Z,84471.160996,warmup,0,2610,2610,13365,88.126,37,0,0,1
2026-07-30T19:59:56.874Z,84471.160996,warmup,1,1065,1065,13365,299.982,43,100,80,1
2026-07-30T19:59:57.127Z,84471.414036,warmup,0,2610,2610,13365,88.402,37,0,0,1
2026-07-30T19:59:57.127Z,84471.414036,warmup,1,1065,1065,13365,299.982,43,100,80,1
