ts_iso,event
2026-07-30T19:55:42.324Z,run-created
2026-07-30T19:55:45.212Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:57:46.818Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:59:47.464Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:59:52.471Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T19:59:52.493Z,warmup-started
2026-07-30T20:01:48.107Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:01:52.569Z,measured-started
2026-07-30T20:03:48.701Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:05:49.318Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:07:48.900Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:09:50.501Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:11:51.124Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:13:51.714Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:15:52.299Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:16:55.712Z,measured-finished
2026-07-30T20:17:51.881Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:18:16.769Z,automatic-fan-control-restored
