ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T19:59:52.479Z,84466.76,setup,0,0,bottom,61,60,1930
2026-07-30T19:59:52.479Z,84466.76,setup,1,0,bottom,60,60,1928
2026-07-30T19:59:52.479Z,84466.76,setup,2,1,top,39,40,1422
2026-07-30T19:59:52.479Z,84466.76,setup,3,1,top,39,40,1424
2026-07-30T19:59:53.481Z,84467.76,warmup,0,0,bottom,60,60,1928
2026-07-30T19:59:53.481Z,84467.76,warmup,1,0,bottom,60,60,1926
2026-07-30T19:59:53.481Z,84467.76,warmup,2,1,top,40,40,1435
2026-07-30T19:59:53.481Z,84467.76,warmup,3,1,top,40,40,1438
2026-07-30T19:59:54.481Z,84468.76,warmup,0,0,bottom,60,60,1923
2026-07-30T19:59:54.481Z,84468.76,warmup,1,0,bottom,60,60,1923
2026-07-30T19:59:54.481Z,84468.76,warmup,2,1,top,40,40,1445
2026-07-30T19:59:54.481Z,84468.76,warmup,3,1,top,40,40,1446
2026-07-30T19:59:55.481Z,84469.76,warmup,0,0,bottom,60,60,1920
2026-07-30T19:59:55.481Z,84469.76,warmup,1,0,bottom,60,60,1922
2026-07-30T19:59:55.481Z,84469.76,warmup,2,1,top,40,40,1450
2026-07-30T19:59:55.481Z,84469.76,warmup,3,1,top,40,40,1451
2026-07-30T19:59:56.481Z,84470.76,warmup,0,0,bottom,60,60,1917
2026-07-30T19:59:56.481Z,84470.76,warmup,1,0,bottom,60,60,1921
2026-07-30T19:59:56.481Z,84470.76,warmup,2,1,top,40,40,1451
2026-07-30T19:59:56.481Z,84470.76,warmup,3,1,top,41,40,1452
2026-07-30T19:59:57.481Z,84471.76,warmup,0,0,bottom,60,60,1917
2026-07-30T19:59:57.481Z,84471.76,warmup,1,0,bottom,60,60,1919
2026-07-30T19:59:57.481Z,84471.76,warmup,2,1,top,40,40,1451
2026-07-30T19:59:57.481Z,84471.76,warmup,3,1,top,41,40,1452
2026-07-30T19:59:58.481Z,84472.76,warmup,0,0,bottom,60,60,1920
2026-07-30T19:59:58.481Z,84472.76,warmup,1,0,bottom,60,60,1918
2026-07-30T19:59:58.481Z,84472.76,warmup,2,1,top,40,40,1451
2026-07-30T19:59:58.481Z,84472.76,warmup,3,1,top,41,40,1452
2026-07-30T19:59:59.481Z,84473.76,warmup,0,0,bottom,60,60,1917
2026-07-30T19:59:59.481Z,84473.76,warmup,1,0,bottom,60,60,1919
2026-07-30T19:59:59.481Z,84473.76,warmup,2,1,top,40,40,1450
2026-07-30T19:59:59.481Z,84473.76,warmup,3,1,top,40,40,1451
2026-07-30T20:00:00.481Z,84474.76,warmup,0,0,bottom,60,60,1916
2026-07-30T20:00:00.481Z,84474.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:00.481Z,84474.76,warmup,2,1,top,40,40,1449
2026-07-30T20:00:00.481Z,84474.76,warmup,3,1,top,40,40,1449
2026-07-30T20:00:01.481Z,84475.76,warmup,0,0,bottom,60,60,1915
2026-07-30T20:00:01.481Z,84475.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:01.481Z,84475.76,warmup,2,1,top,40,40,1445
2026-07-30T20:00:01.481Z,84475.76,warmup,3,1,top,40,40,1447
2026-07-30T20:00:02.481Z,84476.76,warmup,0,0,bottom,60,60,1914
2026-07-30T20:00:02.481Z,84476.76,warmup,1,0,bottom,60,60,1918
2026-07-30T20:00:02.481Z,84476.76,warmup,2,1,top,40,40,1443
2026-07-30T20:00:02.481Z,84476.76,warmup,3,1,top,40,40,1445
2026-07-30T20:00:03.481Z,84477.76,warmup,0,0,bottom,60,60,1916
2026-07-30T20:00:03.481Z,84477.76,warmup,1,0,bottom,60,60,1919
2026-07-30T20:00:03.481Z,84477.76,warmup,2,1,top,40,40,1441
2026-07-30T20:00:03.481Z,84477.76,warmup,3,1,top,40,40,1443
