ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T19:44:49.088Z,83563.37,32,0,85,100,80.6,43.9,cooldown
2026-07-30T19:44:54.198Z,83568.48,31,0,71,0,72.6,43.9,cooldown
2026-07-30T19:44:59.313Z,83573.60,31,0,68,0,71.5,43.9,cooldown
2026-07-30T19:45:04.428Z,83578.71,31,0,66,0,71.1,43.9,cooldown
2026-07-30T19:45:09.545Z,83583.83,31,0,62,0,67.5,43.9,cooldown
2026-07-30T19:45:14.663Z,83588.95,31,0,60,0,64.9,43.9,cooldown
2026-07-30T19:45:19.798Z,83594.08,31,0,59,0,64.2,43.9,cooldown
2026-07-30T19:45:24.928Z,83599.21,31,0,57,0,64.8,43.9,cooldown
2026-07-30T19:45:30.052Z,83604.34,31,0,55,0,66.6,43.9,cooldown
2026-07-30T19:45:35.183Z,83609.47,31,0,54,0,64.8,43.9,cooldown
2026-07-30T19:45:40.354Z,83614.64,31,0,53,0,64.6,43.9,cooldown
2026-07-30T19:45:45.477Z,83619.76,31,0,51,0,64.9,43.9,cooldown
2026-07-30T19:45:50.610Z,83624.89,31,0,50,0,67.2,43.9,cooldown
2026-07-30T19:45:55.742Z,83630.03,31,0,49,0,68.0,43.9,cooldown
2026-07-30T19:46:00.875Z,83635.16,31,0,49,0,62.9,43.9,cooldown
2026-07-30T19:46:06.026Z,83640.31,31,0,48,0,61.9,43.9,cooldown
2026-07-30T19:46:11.157Z,83645.44,31,0,47,0,61.5,43.9,cooldown
2026-07-30T19:46:16.292Z,83650.57,31,0,46,0,62.5,43.9,cooldown
2026-07-30T19:46:21.415Z,83655.70,31,0,45,0,62.8,43.9,cooldown
2026-07-30T19:46:26.545Z,83660.83,31,0,45,0,64.1,43.9,cooldown
2026-07-30T19:46:31.678Z,83665.96,31,0,44,0,63.0,43.9,cooldown
2026-07-30T19:46:36.814Z,83671.10,31,0,44,0,64.8,43.9,cooldown
2026-07-30T19:46:41.940Z,83676.22,31,0,43,0,64.2,43.9,cooldown
2026-07-30T19:46:47.074Z,83681.36,31,0,43,0,59.4,43.9,cooldown
2026-07-30T19:46:52.203Z,83686.49,31,0,42,0,57.6,43.9,cooldown
2026-07-30T19:46:57.361Z,83691.64,31,0,42,0,59.2,43.9,cooldown
2026-07-30T19:47:02.497Z,83696.78,31,0,41,0,60.5,43.9,cooldown
2026-07-30T19:47:07.636Z,83701.92,31,0,41,0,60.4,43.9,cooldown
2026-07-30T19:47:12.776Z,83707.06,31,0,41,0,59.8,43.9,cooldown
2026-07-30T19:47:17.925Z,83712.21,31,0,40,0,60.5,43.9,cooldown
2026-07-30T19:47:23.057Z,83717.34,31,0,40,0,62.2,43.9,cooldown
2026-07-30T19:47:28.219Z,83722.50,31,0,39,0,63.2,43.9,cooldown
2026-07-30T19:47:33.345Z,83727.63,31,0,39,0,62.6,43.9,cooldown
2026-07-30T19:47:38.505Z,83732.79,30,0,39,0,68.4,43.9,cooldown
2026-07-30T19:47:43.637Z,83737.92,30,0,39,0,59.9,43.9,cooldown
2026-07-30T19:47:48.767Z,83743.05,30,0,38,0,59.5,43.9,cooldown
2026-07-30T19:47:53.889Z,83748.17,30,0,38,0,57.9,43.9,cooldown
2026-07-30T19:47:59.024Z,83753.31,30,0,38,0,58.4,42.9,cooldown
2026-07-30T19:48:04.159Z,83758.44,30,0,38,0,58.6,42.9,cooldown
2026-07-30T19:48:09.312Z,83763.60,30,0,37,0,58.8,42.9,cooldown
2026-07-30T19:48:14.476Z,83768.76,30,0,37,0,60.2,42.9,cooldown
2026-07-30T19:48:19.609Z,83773.89,30,0,37,0,62.9,42.9,cooldown
2026-07-30T19:48:24.740Z,83779.02,30,0,37,0,60.8,42.9,cooldown
2026-07-30T19:48:29.863Z,83784.15,30,0,37,0,61.0,42.9,cooldown
2026-07-30T19:48:34.995Z,83789.28,30,0,36,0,56.4,42.9,cooldown
2026-07-30T19:48:40.128Z,83794.41,30,0,36,0,56.1,42.9,cooldown
2026-07-30T19:48:45.255Z,83799.54,30,0,36,0,56.0,42.9,cooldown
2026-07-30T19:48:50.390Z,83804.67,30,0,36,0,56.5,42.9,cooldown
2026-07-30T19:48:55.521Z,83809.80,30,0,36,0,57.5,42.9,cooldown
2026-07-30T19:49:00.650Z,83814.93,30,0,36,0,59.2,42.9,cooldown
2026-07-30T19:49:05.766Z,83820.05,30,0,35,0,60.0,42.9,cooldown
2026-07-30T19:49:10.898Z,83825.18,30,0,35,0,60.4,42.9,cooldown
2026-07-30T19:49:16.034Z,83830.32,30,0,35,0,59.5,42.9,cooldown
2026-07-30T19:49:21.171Z,83835.45,30,0,35,0,57.9,42.9,cooldown
2026-07-30T19:49:26.307Z,83840.59,30,0,35,0,54.8,42.9,cooldown
2026-07-30T19:49:31.445Z,83845.73,30,0,35,0,55.8,42.9,cooldown
2026-07-30T19:49:36.580Z,83850.86,30,0,35,0,57.4,42.9,cooldown
2026-07-30T19:49:41.697Z,83855.98,30,0,35,0,56.5,42.9,cooldown
2026-07-30T19:49:46.827Z,83861.11,30,0,35,0,54.0,42.9,cooldown
2026-07-30T19:49:51.958Z,83866.24,30,0,35,0,58.2,42.9,cooldown
2026-07-30T19:49:57.102Z,83871.39,30,0,35,0,58.9,42.9,cooldown
2026-07-30T19:50:02.234Z,83876.52,30,0,34,0,59.9,42.9,cooldown
2026-07-30T19:50:07.396Z,83881.68,30,0,34,0,60.1,42.9,cooldown
2026-07-30T19:50:12.529Z,83886.81,30,0,34,0,57.1,42.9,cooldown
2026-07-30T19:50:17.678Z,83891.96,30,0,34,0,54.0,42.9,cooldown
2026-07-30T19:50:22.811Z,83897.09,30,0,34,0,54.5,42.9,cooldown
2026-07-30T19:50:27.942Z,83902.22,30,0,34,0,53.6,42.9,cooldown
2026-07-30T19:50:33.076Z,83907.36,30,0,34,0,56.0,42.9,cooldown
2026-07-30T19:50:38.204Z,83912.49,30,0,34,0,57.6,41.9,soak-0-of-300s
2026-07-30T19:50:43.341Z,83917.62,30,0,34,0,57.4,41.9,soak-5-of-300s
2026-07-30T19:50:48.474Z,83922.76,30,0,34,0,58.5,41.9,soak-10-of-300s
2026-07-30T19:50:53.599Z,83927.88,30,0,34,0,61.0,41.9,soak-15-of-300s
2026-07-30T19:50:58.793Z,83933.08,30,0,34,0,60.5,41.9,soak-20-of-300s
2026-07-30T19:51:03.925Z,83938.21,30,0,34,0,54.8,41.9,soak-25-of-300s
2026-07-30T19:51:09.055Z,83943.34,30,0,34,0,53.9,41.9,soak-31-of-300s
2026-07-30T19:51:14.183Z,83948.47,30,0,33,0,54.9,41.9,soak-36-of-300s
2026-07-30T19:51:19.315Z,83953.60,30,0,33,0,55.4,41.9,soak-41-of-300s
2026-07-30T19:51:24.443Z,83958.73,30,0,33,0,56.8,41.9,soak-46-of-300s
2026-07-30T19:51:29.562Z,83963.85,30,0,33,0,58.2,41.9,soak-51-of-300s
2026-07-30T19:51:34.696Z,83968.98,30,0,33,0,58.6,41.9,soak-56-of-300s
2026-07-30T19:51:39.830Z,83974.11,30,0,33,0,58.9,41.9,soak-61-of-300s
2026-07-30T19:51:44.971Z,83979.25,30,0,33,0,56.1,41.9,soak-66-of-300s
2026-07-30T19:51:50.094Z,83984.38,30,0,33,0,57.6,41.9,soak-72-of-300s
2026-07-30T19:51:55.226Z,83989.51,30,0,33,0,52.2,41.9,soak-77-of-300s
2026-07-30T19:52:00.357Z,83994.64,30,0,33,0,54.1,41.9,soak-82-of-300s
2026-07-30T19:52:05.515Z,83999.80,30,0,33,0,57.9,41.9,soak-87-of-300s
2026-07-30T19:52:10.644Z,84004.93,30,0,33,0,55.5,41.9,soak-92-of-300s
2026-07-30T19:52:15.782Z,84010.07,30,0,33,0,55.1,41.9,soak-97-of-300s
2026-07-30T19:52:20.915Z,84015.20,30,0,33,0,56.9,41.9,soak-102-of-300s
2026-07-30T19:52:26.040Z,84020.32,30,0,33,0,56.9,41.9,soak-108-of-300s
2026-07-30T19:52:31.174Z,84025.46,30,0,33,0,58.5,41.9,soak-113-of-300s
2026-07-30T19:52:36.333Z,84030.62,30,0,33,0,59.2,41.9,soak-118-of-300s
2026-07-30T19:52:41.457Z,84035.74,30,0,33,0,56.5,41.9,soak-123-of-300s
2026-07-30T19:52:46.592Z,84040.88,30,0,33,0,53.5,41.9,soak-128-of-300s
2026-07-30T19:52:51.751Z,84046.03,30,0,33,0,55.0,41.9,soak-133-of-300s
2026-07-30T19:52:56.886Z,84051.17,30,0,33,0,54.2,41.9,soak-138-of-300s
2026-07-30T19:53:02.014Z,84056.30,30,0,33,0,56.5,41.9,soak-144-of-300s
2026-07-30T19:53:07.147Z,84061.43,30,0,33,0,57.6,41.9,soak-149-of-300s
2026-07-30T19:53:12.279Z,84066.56,30,0,33,0,56.9,41.9,soak-154-of-300s
2026-07-30T19:53:17.405Z,84071.69,30,0,33,0,54.4,41.9,soak-159-of-300s
2026-07-30T19:53:22.565Z,84076.85,30,0,33,0,58.9,41.9,soak-164-of-300s
2026-07-30T19:53:27.724Z,84082.01,30,0,33,0,59.5,41.9,soak-169-of-300s
2026-07-30T19:53:32.883Z,84087.17,30,0,33,0,59.1,41.9,soak-174-of-300s
2026-07-30T19:53:38.034Z,84092.32,30,0,33,0,53.9,41.9,soak-180-of-300s
2026-07-30T19:53:43.164Z,84097.45,30,0,33,0,55.1,41.9,soak-185-of-300s
2026-07-30T19:53:48.294Z,84102.58,30,0,33,0,55.2,41.9,soak-190-of-300s
2026-07-30T19:53:53.422Z,84107.71,30,0,33,0,56.0,41.9,soak-195-of-300s
2026-07-30T19:53:58.557Z,84112.84,30,0,33,0,58.2,40.9,soak-200-of-300s
2026-07-30T19:54:03.716Z,84118.00,30,0,33,0,55.0,40.9,soak-205-of-300s
2026-07-30T19:54:08.877Z,84123.16,30,0,33,0,56.4,40.9,soak-210-of-300s
2026-07-30T19:54:13.994Z,84128.28,30,0,33,0,58.4,40.9,soak-215-of-300s
2026-07-30T19:54:19.130Z,84133.41,30,0,33,0,59.4,40.9,soak-221-of-300s
2026-07-30T19:54:24.261Z,84138.54,30,0,33,0,58.6,40.9,soak-226-of-300s
2026-07-30T19:54:29.426Z,84143.71,30,0,33,0,52.5,40.9,soak-231-of-300s
2026-07-30T19:54:34.559Z,84148.84,30,0,33,0,53.6,40.9,soak-236-of-300s
2026-07-30T19:54:39.690Z,84153.97,30,0,33,0,54.9,40.9,soak-241-of-300s
2026-07-30T19:54:44.822Z,84159.11,30,0,33,0,53.2,40.9,soak-246-of-300s
2026-07-30T19:54:49.940Z,84164.22,30,0,32,0,55.0,40.9,soak-251-of-300s
2026-07-30T19:54:55.075Z,84169.36,30,0,32,0,56.5,40.9,soak-257-of-300s
2026-07-30T19:55:00.211Z,84174.49,30,0,32,0,56.9,40.9,soak-262-of-300s
2026-07-30T19:55:05.343Z,84179.63,30,0,33,0,57.1,40.9,soak-267-of-300s
2026-07-30T19:55:10.473Z,84184.76,30,0,32,0,58.4,40.9,soak-272-of-300s
2026-07-30T19:55:15.607Z,84189.89,30,0,32,0,61.1,40.9,soak-277-of-300s
2026-07-30T19:55:20.740Z,84195.02,30,0,32,0,53.6,40.9,soak-282-of-300s
2026-07-30T19:55:25.859Z,84200.14,30,0,32,0,53.5,40.9,soak-287-of-300s
2026-07-30T19:55:30.997Z,84205.28,30,0,32,0,54.2,40.9,soak-293-of-300s
2026-07-30T19:55:36.136Z,84210.42,30,0,32,0,54.0,40.9,soak-298-of-300s
2026-07-30T19:55:41.266Z,84215.55,30,0,32,0,55.9,40.9,ready
