ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T19:59:52.479Z,84466.76,setup,0, 2026/07/30 15:59:52.521, 36, N/A, 18.95, 18.95, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T19:59:52.479Z,84466.76,setup,1, 2026/07/30 15:59:52.543, 36, N/A, 21.28, 20.80, 300.00, 300.00, 180, 180, 405, 0, 0, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 42155804320, 6894602, 280003, 0
2026-07-30T19:59:52.731Z,84467.01,warmup,0, 2026/07/30 15:59:52.755, 35, N/A, 20.03, 22.04, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 36662053782, 0, 0, 0
2026-07-30T19:59:52.731Z,84467.01,warmup,1, 2026/07/30 15:59:52.761, 36, N/A, 21.28, 20.80, 300.00, 300.00, 180, 180, 405, 0, 0, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 48, 42155804320, 6894602, 280003, 0
2026-07-30T19:59:52.981Z,84467.26,warmup,0, 2026/07/30 15:59:53.006, 35, N/A, 20.03, 22.04, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:52.981Z,84467.26,warmup,1, 2026/07/30 15:59:53.011, 43, N/A, 21.28, 20.80, 300.00, 300.00, 180, 180, 405, 100, 35, 40, P8, 89139, Active, Not Active, Not Active, Not Active, 51, 42156034321, 6894602, 280003, 0
2026-07-30T19:59:53.231Z,84467.51,warmup,0, 2026/07/30 15:59:53.255, 37, N/A, 36.38, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:53.231Z,84467.51,warmup,1, 2026/07/30 15:59:53.261, 43, N/A, 21.28, 20.80, 300.00, 300.00, 180, 180, 405, 100, 35, 40, P8, 89139, Active, Not Active, Not Active, Not Active, 51, 42156034321, 6894602, 280003, 0
2026-07-30T19:59:53.481Z,84467.76,warmup,0, 2026/07/30 15:59:53.506, 37, N/A, 36.38, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:53.481Z,84467.76,warmup,1, 2026/07/30 15:59:53.513, 42, N/A, 168.58, 300.71, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42156527720, 6894602, 280003, 0
2026-07-30T19:59:53.731Z,84468.01,warmup,0, 2026/07/30 15:59:53.756, 37, N/A, 65.76, 89.11, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:53.731Z,84468.01,warmup,1, 2026/07/30 15:59:53.762, 42, N/A, 168.58, 300.71, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42156527720, 6894602, 280003, 0
2026-07-30T19:59:53.981Z,84468.26,warmup,0, 2026/07/30 15:59:54.005, 37, N/A, 65.76, 89.11, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:53.981Z,84468.26,warmup,1, 2026/07/30 15:59:54.011, 42, N/A, 304.36, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42157027720, 6894602, 280003, 0
2026-07-30T19:59:54.231Z,84468.51,warmup,0, 2026/07/30 15:59:54.256, 37, N/A, 90.03, 88.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:54.231Z,84468.51,warmup,1, 2026/07/30 15:59:54.261, 42, N/A, 304.36, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42157027720, 6894602, 280003, 0
2026-07-30T19:59:54.481Z,84468.76,warmup,0, 2026/07/30 15:59:54.506, 37, N/A, 90.03, 88.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:54.481Z,84468.76,warmup,1, 2026/07/30 15:59:54.513, 42, N/A, 300.03, 300.14, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42157527687, 6894602, 280003, 0
2026-07-30T19:59:54.731Z,84469.01,warmup,0, 2026/07/30 15:59:54.756, 37, N/A, 89.81, 88.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:54.731Z,84469.01,warmup,1, 2026/07/30 15:59:54.762, 42, N/A, 300.03, 300.14, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42157527687, 6894602, 280003, 0
2026-07-30T19:59:54.981Z,84469.26,warmup,0, 2026/07/30 15:59:55.006, 37, N/A, 89.81, 88.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:54.981Z,84469.26,warmup,1, 2026/07/30 15:59:55.011, 42, N/A, 300.00, 300.07, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42158027707, 6894602, 280003, 0
2026-07-30T19:59:55.231Z,84469.51,warmup,0, 2026/07/30 15:59:55.256, 37, N/A, 89.69, 90.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:55.231Z,84469.51,warmup,1, 2026/07/30 15:59:55.261, 42, N/A, 300.00, 300.07, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 42158027707, 6894602, 280003, 0
2026-07-30T19:59:55.481Z,84469.76,warmup,0, 2026/07/30 15:59:55.506, 37, N/A, 89.69, 90.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:55.481Z,84469.76,warmup,1, 2026/07/30 15:59:55.512, 43, N/A, 300.01, 300.01, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42158527720, 6894602, 280003, 0
2026-07-30T19:59:55.731Z,84470.01,warmup,0, 2026/07/30 15:59:55.756, 37, N/A, 89.69, 90.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:55.731Z,84470.01,warmup,1, 2026/07/30 15:59:55.761, 43, N/A, 300.01, 300.01, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42158527720, 6894602, 280003, 0
2026-07-30T19:59:55.981Z,84470.26,warmup,0, 2026/07/30 15:59:56.005, 37, N/A, 89.69, 90.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 36662053782, 0, 0, 0
2026-07-30T19:59:55.981Z,84470.26,warmup,1, 2026/07/30 15:59:56.011, 43, N/A, 300.00, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 42159027701, 6894602, 280003, 0
