ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T19:59:52.478Z,84466.76,setup,,54.2,51.2,4338,39.9
2026-07-30T19:59:53.546Z,84467.83,warmup,,63.0,58.9,3424,39.9
2026-07-30T19:59:54.616Z,84468.90,warmup,,71.5,66.0,2960,39.9
2026-07-30T19:59:55.686Z,84469.97,warmup,,73.1,62.1,3660,39.9
2026-07-30T19:59:56.755Z,84471.04,warmup,,74.0,62.6,3201,39.9
2026-07-30T19:59:57.824Z,84472.11,warmup,,74.6,62.6,3056,39.9
2026-07-30T19:59:58.894Z,84473.18,warmup,,74.9,68.4,3060,39.9
2026-07-30T19:59:59.961Z,84474.24,warmup,,75.8,67.9,3140,39.9
2026-07-30T20:00:01.030Z,84475.31,warmup,,76.2,64.0,3258,39.9
2026-07-30T20:00:02.100Z,84476.38,warmup,,75.9,64.5,2819,39.9
2026-07-30T20:00:03.169Z,84477.45,warmup,,76.2,67.4,3375,39.9
2026-07-30T20:00:04.239Z,84478.52,warmup,,76.2,64.5,3100,39.9
2026-07-30T20:00:05.307Z,84479.59,warmup,,76.5,62.1,2989,39.9
2026-07-30T20:00:06.377Z,84480.66,warmup,,76.4,64.5,3123,39.9
2026-07-30T20:00:07.447Z,84481.73,warmup,,75.1,66.0,3828,39.9
2026-07-30T20:00:08.516Z,84482.80,warmup,,75.9,64.0,3250,39.9
2026-07-30T20:00:09.612Z,84483.90,warmup,,76.8,64.0,3075,39.9
2026-07-30T20:00:10.682Z,84484.97,warmup,,77.0,66.5,3791,39.9
2026-07-30T20:00:11.751Z,84486.03,warmup,,76.6,66.0,3218,39.9
2026-07-30T20:00:12.820Z,84487.10,warmup,,75.2,58.6,3070,39.9
2026-07-30T20:00:13.894Z,84488.18,warmup,,74.6,63.1,3525,39.9
2026-07-30T20:00:14.964Z,84489.25,warmup,,74.9,62.1,3190,39.9
2026-07-30T20:00:16.030Z,84490.31,warmup,,75.8,64.5,3212,39.9
2026-07-30T20:00:17.100Z,84491.38,warmup,,76.4,64.5,3150,39.9
2026-07-30T20:00:18.169Z,84492.45,warmup,,76.5,61.6,3728,39.9
2026-07-30T20:00:19.238Z,84493.52,warmup,,75.4,63.6,3440,39.9
2026-07-30T20:00:20.305Z,84494.59,warmup,,76.6,65.0,3094,39.9
2026-07-30T20:00:21.374Z,84495.66,warmup,,76.4,63.1,3137,39.9
2026-07-30T20:00:22.443Z,84496.73,warmup,,77.2,71.1,3614,39.9
2026-07-30T20:00:23.512Z,84497.80,warmup,,77.4,65.5,3280,39.9
2026-07-30T20:00:24.581Z,84498.86,warmup,,76.4,64.5,3065,39.9
2026-07-30T20:00:25.651Z,84499.93,warmup,,77.0,64.5,3307,39.9
2026-07-30T20:00:26.720Z,84501.00,warmup,,76.9,66.4,3323,39.9
2026-07-30T20:00:27.787Z,84502.07,warmup,,77.2,65.5,3295,39.9
2026-07-30T20:00:28.859Z,84503.14,warmup,,76.1,64.5,3256,39.9
2026-07-30T20:00:29.925Z,84504.21,warmup,,76.0,64.5,3621,39.9
2026-07-30T20:00:30.994Z,84505.28,warmup,,77.2,66.0,3263,39.9
2026-07-30T20:00:32.064Z,84506.35,warmup,,77.0,64.5,3049,39.9
2026-07-30T20:00:33.133Z,84507.42,warmup,,77.0,66.4,2951,39.9
2026-07-30T20:00:34.204Z,84508.49,warmup,,77.1,65.5,3153,39.9
2026-07-30T20:00:35.273Z,84509.56,warmup,,77.4,65.5,3165,39.9
2026-07-30T20:00:36.342Z,84510.63,warmup,,77.0,67.9,3268,39.9
2026-07-30T20:00:37.411Z,84511.69,warmup,,77.2,66.9,3067,39.9
2026-07-30T20:00:38.481Z,84512.76,warmup,,78.0,67.9,3747,39.9
2026-07-30T20:00:39.552Z,84513.84,warmup,,78.2,66.0,3074,39.9
2026-07-30T20:00:40.626Z,84514.91,warmup,,78.4,65.5,3608,39.9
2026-07-30T20:00:41.695Z,84515.98,warmup,,77.2,70.2,3265,39.9
2026-07-30T20:00:42.764Z,84517.05,warmup,,77.2,66.4,3304,39.9
2026-07-30T20:00:43.833Z,84518.12,warmup,,77.2,65.0,3048,39.9
2026-07-30T20:00:44.902Z,84519.19,warmup,,77.8,67.4,3119,39.9
2026-07-30T20:00:45.971Z,84520.25,warmup,,78.0,66.4,3259,39.9
2026-07-30T20:00:47.041Z,84521.32,warmup,,77.6,65.0,3273,39.9
2026-07-30T20:00:48.110Z,84522.39,warmup,,77.8,66.9,2991,39.9
2026-07-30T20:00:49.179Z,84523.46,warmup,,77.5,67.9,3418,39.9
2026-07-30T20:00:50.246Z,84524.53,warmup,,78.1,67.4,3336,39.9
2026-07-30T20:00:51.315Z,84525.60,warmup,,78.2,66.4,2895,39.9
2026-07-30T20:00:52.384Z,84526.67,warmup,,78.5,67.9,3281,39.9
2026-07-30T20:00:53.453Z,84527.74,warmup,,77.9,70.6,3446,39.9
2026-07-30T20:00:54.522Z,84528.81,warmup,,78.9,67.9,3297,39.9
2026-07-30T20:00:55.591Z,84529.87,warmup,,79.0,66.9,3636,39.9
2026-07-30T20:00:56.660Z,84530.94,warmup,,78.2,65.0,3262,39.9
2026-07-30T20:00:57.729Z,84532.01,warmup,,78.9,67.9,3322,39.9
2026-07-30T20:00:58.799Z,84533.08,warmup,,78.0,66.9,3500,39.9
2026-07-30T20:00:59.872Z,84534.16,warmup,,78.4,66.9,3189,39.9
2026-07-30T20:01:00.941Z,84535.22,warmup,,78.8,75.9,3361,39.9
2026-07-30T20:01:02.014Z,84536.30,warmup,,79.2,67.9,3328,39.9
2026-07-30T20:01:03.081Z,84537.36,warmup,,78.9,66.9,2914,39.9
2026-07-30T20:01:04.152Z,84538.44,warmup,,78.2,66.0,3383,39.9
2026-07-30T20:01:05.221Z,84539.50,warmup,,78.1,69.2,3336,39.9
2026-07-30T20:01:06.291Z,84540.57,warmup,,78.8,67.4,3117,39.9
2026-07-30T20:01:07.360Z,84541.64,warmup,,78.4,67.4,2982,39.9
2026-07-30T20:01:08.431Z,84542.71,warmup,,78.4,79.2,3192,39.9
2026-07-30T20:01:09.501Z,84543.78,warmup,,79.2,68.2,3706,39.9
2026-07-30T20:01:10.570Z,84544.85,warmup,,78.9,67.4,3083,39.9
