ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T20:00:18.912Z,gpu1,setup,200,26.419362,5194
2026-07-30T20:00:18.912Z,gpu1,setup,200,26.419450,4622
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.444744,4729
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.446756,5335
2026-07-30T20:00:18.942Z,gpu1,warmup,200,26.441757,4934
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.447278,4624
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.445321,5076
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.445274,5662
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.447634,5462
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.443096,5103
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.444132,5363
2026-07-30T20:00:18.942Z,gpu1,warmup,200,26.442066,4187
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.446706,5649
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.443689,5070
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.443632,5495
2026-07-30T20:00:18.942Z,gpu1,warmup,200,26.443210,4679
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.444327,5484
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.446702,5446
2026-07-30T20:00:18.942Z,gpu1,setup,200,26.446647,5427
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.446072,5661
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.443596,4281
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.444726,5681
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.446675,5377
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.446188,5345
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.448270,4471
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.441768,4891
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.447260,5609
2026-07-30T20:00:18.943Z,gpu1,warmup,200,26.442413,5177
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.445275,5104
2026-07-30T20:00:18.943Z,gpu1,warmup,200,26.443538,4909
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.445800,4363
2026-07-30T20:00:18.943Z,gpu1,setup,200,26.442772,4932
2026-07-30T20:00:41.221Z,gpu0,setup,200,48.735018,5359
2026-07-30T20:00:41.253Z,gpu0,setup,200,48.765036,5140
2026-07-30T20:00:41.253Z,gpu0,setup,200,48.760385,5554
2026-07-30T20:00:41.253Z,gpu0,setup,200,48.762424,5478
2026-07-30T20:00:41.253Z,gpu0,setup,200,48.759387,5336
2026-07-30T20:00:41.253Z,gpu0,setup,200,48.763239,5523
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.763373,5187
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.760882,4783
2026-07-30T20:00:41.253Z,gpu0,setup,200,48.762136,5357
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.763190,4763
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.761083,4894
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765877,5643
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.760228,5451
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765637,4411
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.760016,4685
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765200,5212
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765875,4605
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.760730,5468
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.764895,5346
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765259,5460
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.763889,5466
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765470,5414
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.760061,4237
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765021,5298
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.762389,5171
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.762563,5473
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.759704,5578
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.762452,5013
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.765242,4846
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.763561,5546
2026-07-30T20:00:41.254Z,gpu0,setup,200,48.763382,5283
2026-07-30T20:00:41.255Z,gpu0,setup,200,48.766694,5616
2026-07-30T20:00:45.744Z,gpu1,warmup,200,26.824150,5410
2026-07-30T20:00:45.744Z,gpu1,warmup,200,26.824119,5483
2026-07-30T20:00:45.773Z,gpu1,warmup,200,26.823064,5369
2026-07-30T20:00:45.773Z,gpu1,warmup,200,26.821904,4813
2026-07-30T20:00:45.773Z,gpu1,warmup,200,26.822759,5451
2026-07-30T20:00:45.773Z,gpu1,warmup,200,26.821903,4482
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822011,5601
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822815,4732
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.823102,5089
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822612,4519
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822111,5646
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822877,4700
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822008,5141
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822666,5275
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822516,5515
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822718,5334
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822370,5263
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822625,4532
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822881,4541
2026-07-30T20:00:45.774Z,gpu1,warmup,200,26.822439,5414
2026-07-30T20:00:45.801Z,gpu1,warmup,200,26.848797,5538
2026-07-30T20:00:45.801Z,gpu1,warmup,200,26.850069,4636
2026-07-30T20:00:45.801Z,gpu1,warmup,200,26.849270,5296
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.849140,4610
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.848344,5498
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.849908,4914
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.849203,5171
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.850009,5466
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.850109,5681
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.848997,5395
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.849255,5067
2026-07-30T20:00:45.802Z,gpu1,warmup,200,26.849478,5381
2026-07-30T20:01:07.580Z,gpu0,warmup,200,26.350545,5316
