ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:18:16.415Z,5.782,cpu_die_avg,62.1
2026-05-15T01:18:16.415Z,5.782,gpu_die_avg,76.0
2026-05-15T01:18:17.481Z,6.848,cpu_die_avg,64.0
2026-05-15T01:18:17.481Z,6.848,gpu_die_avg,78.2
2026-05-15T01:18:18.549Z,7.915,cpu_die_avg,65.5
2026-05-15T01:18:18.549Z,7.915,gpu_die_avg,80.2
2026-05-15T01:18:19.614Z,8.980,cpu_die_avg,66.7
2026-05-15T01:18:19.614Z,8.980,gpu_die_avg,80.4
2026-05-15T01:18:20.684Z,10.051,cpu_die_avg,67.8
2026-05-15T01:18:20.684Z,10.051,gpu_die_avg,81.1
2026-05-15T01:18:21.767Z,11.133,cpu_die_avg,69.1
2026-05-15T01:18:21.767Z,11.133,gpu_die_avg,83.1
2026-05-15T01:18:22.858Z,12.224,cpu_die_avg,73.1
2026-05-15T01:18:22.858Z,12.224,gpu_die_avg,85.5
2026-05-15T01:18:23.949Z,13.315,cpu_die_avg,74.5
2026-05-15T01:18:23.949Z,13.315,gpu_die_avg,87.3
2026-05-15T01:18:25.040Z,14.407,cpu_die_avg,75.0
2026-05-15T01:18:25.040Z,14.407,gpu_die_avg,88.8
2026-05-15T01:18:26.117Z,15.483,cpu_die_avg,75.2
2026-05-15T01:18:26.117Z,15.483,gpu_die_avg,90.2
2026-05-15T01:18:27.195Z,16.562,cpu_die_avg,75.9
2026-05-15T01:18:27.195Z,16.562,gpu_die_avg,91.4
2026-05-15T01:18:28.283Z,17.649,cpu_die_avg,77.0
2026-05-15T01:18:28.283Z,17.649,gpu_die_avg,92.4
2026-05-15T01:18:29.374Z,18.740,cpu_die_avg,78.5
2026-05-15T01:18:29.374Z,18.740,gpu_die_avg,94.1
2026-05-15T01:18:30.483Z,19.849,cpu_die_avg,79.0
2026-05-15T01:18:30.483Z,19.849,gpu_die_avg,94.5
2026-05-15T01:18:31.565Z,20.931,cpu_die_avg,80.2
2026-05-15T01:18:31.565Z,20.931,gpu_die_avg,95.7
2026-05-15T01:18:32.639Z,22.005,cpu_die_avg,81.9
2026-05-15T01:18:32.639Z,22.005,gpu_die_avg,96.2
2026-05-15T01:18:33.728Z,23.094,cpu_die_avg,82.9
2026-05-15T01:18:33.728Z,23.094,gpu_die_avg,96.2
2026-05-15T01:18:34.821Z,24.187,cpu_die_avg,82.7
2026-05-15T01:18:34.821Z,24.187,gpu_die_avg,96.1
2026-05-15T01:18:35.899Z,25.265,cpu_die_avg,82.6
2026-05-15T01:18:35.899Z,25.265,gpu_die_avg,96.3
2026-05-15T01:18:36.961Z,26.327,cpu_die_avg,83.0
2026-05-15T01:18:36.961Z,26.327,gpu_die_avg,96.6
2026-05-15T01:18:38.061Z,27.427,cpu_die_avg,84.0
2026-05-15T01:18:38.061Z,27.427,gpu_die_avg,97.0
2026-05-15T01:18:39.131Z,28.498,cpu_die_avg,84.0
2026-05-15T01:18:39.131Z,28.498,gpu_die_avg,97.5
2026-05-15T01:18:40.216Z,29.582,cpu_die_avg,84.0
2026-05-15T01:18:40.216Z,29.582,gpu_die_avg,97.6
2026-05-15T01:18:41.278Z,30.644,cpu_die_avg,83.9
2026-05-15T01:18:41.278Z,30.644,gpu_die_avg,97.6
2026-05-15T01:18:42.357Z,31.724,cpu_die_avg,88.9
2026-05-15T01:18:42.357Z,31.724,gpu_die_avg,98.0
2026-05-15T01:18:43.444Z,32.810,cpu_die_avg,90.5
2026-05-15T01:18:43.444Z,32.810,gpu_die_avg,98.1
2026-05-15T01:18:44.526Z,33.892,cpu_die_avg,91.0
2026-05-15T01:18:44.526Z,33.892,gpu_die_avg,98.1
2026-05-15T01:18:45.609Z,34.975,cpu_die_avg,90.5
2026-05-15T01:18:45.609Z,34.975,gpu_die_avg,98.1
2026-05-15T01:18:46.692Z,36.058,cpu_die_avg,87.9
2026-05-15T01:18:46.692Z,36.058,gpu_die_avg,98.0
2026-05-15T01:18:47.779Z,37.146,cpu_die_avg,86.6
2026-05-15T01:18:47.779Z,37.146,gpu_die_avg,98.0
2026-05-15T01:18:48.875Z,38.241,cpu_die_avg,85.9
2026-05-15T01:18:48.875Z,38.241,gpu_die_avg,97.9
2026-05-15T01:18:49.957Z,39.323,cpu_die_avg,85.6
2026-05-15T01:18:49.957Z,39.323,gpu_die_avg,97.8
2026-05-15T01:18:51.043Z,40.409,cpu_die_avg,85.4
2026-05-15T01:18:51.043Z,40.409,gpu_die_avg,97.8
2026-05-15T01:18:52.132Z,41.498,cpu_die_avg,85.5
2026-05-15T01:18:52.132Z,41.498,gpu_die_avg,97.9
2026-05-15T01:18:53.209Z,42.575,cpu_die_avg,85.6
2026-05-15T01:18:53.209Z,42.575,gpu_die_avg,97.8
2026-05-15T01:18:54.291Z,43.657,cpu_die_avg,86.6
