ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:18:16.415Z,5.782,cpu,2.68,4.3,
2026-05-15T01:18:16.415Z,5.782,gpu,69.26,100.0,
2026-05-15T01:18:16.415Z,5.782,ane,0.00,,
2026-05-15T01:18:16.415Z,5.782,ram,10.73,,80321
2026-05-15T01:18:16.415Z,5.782,sys,154.85,,
2026-05-15T01:18:17.493Z,6.859,cpu,4.62,8.1,
2026-05-15T01:18:17.493Z,6.859,gpu,70.14,100.0,
2026-05-15T01:18:17.493Z,6.859,ane,0.00,,
2026-05-15T01:18:17.493Z,6.859,ram,10.43,,80327
2026-05-15T01:18:17.493Z,6.859,sys,153.86,,
2026-05-15T01:18:18.562Z,7.928,cpu,3.09,4.8,
2026-05-15T01:18:18.562Z,7.928,gpu,71.09,99.9,
2026-05-15T01:18:18.562Z,7.928,ane,0.00,,
2026-05-15T01:18:18.562Z,7.928,ram,9.81,,80330
2026-05-15T01:18:18.562Z,7.928,sys,152.19,,
2026-05-15T01:18:19.635Z,9.001,cpu,2.33,4.6,
2026-05-15T01:18:19.635Z,9.001,gpu,54.48,92.3,
2026-05-15T01:18:19.635Z,9.001,ane,0.00,,
2026-05-15T01:18:19.635Z,9.001,ram,9.07,,80397
2026-05-15T01:18:19.635Z,9.001,sys,154.97,,
2026-05-15T01:18:20.700Z,10.066,cpu,2.20,4.6,
2026-05-15T01:18:20.700Z,10.066,gpu,60.45,95.0,
2026-05-15T01:18:20.700Z,10.066,ane,0.00,,
2026-05-15T01:18:20.700Z,10.066,ram,9.05,,80401
2026-05-15T01:18:20.700Z,10.066,sys,149.29,,
2026-05-15T01:18:21.775Z,11.141,cpu,2.10,4.0,
2026-05-15T01:18:21.775Z,11.141,gpu,66.97,97.7,
2026-05-15T01:18:21.775Z,11.141,ane,0.00,,
2026-05-15T01:18:21.775Z,11.141,ram,8.99,,80404
2026-05-15T01:18:21.775Z,11.141,sys,122.74,,
2026-05-15T01:18:22.852Z,12.218,cpu,14.51,21.5,
2026-05-15T01:18:22.852Z,12.218,gpu,67.70,97.7,
2026-05-15T01:18:22.852Z,12.218,ane,0.00,,
2026-05-15T01:18:22.852Z,12.218,ram,9.37,,80409
2026-05-15T01:18:22.852Z,12.218,sys,152.88,,
2026-05-15T01:18:23.945Z,13.311,cpu,2.13,4.3,
2026-05-15T01:18:23.945Z,13.311,gpu,66.00,96.9,
2026-05-15T01:18:23.945Z,13.311,ane,0.00,,
2026-05-15T01:18:23.945Z,13.311,ram,8.74,,80410
2026-05-15T01:18:23.945Z,13.311,sys,161.32,,
2026-05-15T01:18:25.037Z,14.403,cpu,2.49,5.1,
2026-05-15T01:18:25.037Z,14.403,gpu,66.30,96.6,
2026-05-15T01:18:25.037Z,14.403,ane,0.00,,
2026-05-15T01:18:25.037Z,14.403,ram,8.51,,80476
2026-05-15T01:18:25.037Z,14.403,sys,145.89,,
2026-05-15T01:18:26.102Z,15.468,cpu,1.48,3.2,
2026-05-15T01:18:26.102Z,15.468,gpu,67.27,97.0,
2026-05-15T01:18:26.102Z,15.468,ane,0.00,,
2026-05-15T01:18:26.102Z,15.468,ram,8.50,,80479
2026-05-15T01:18:26.102Z,15.468,sys,146.10,,
2026-05-15T01:18:27.186Z,16.552,cpu,1.45,3.4,
2026-05-15T01:18:27.186Z,16.552,gpu,67.06,96.7,
2026-05-15T01:18:27.186Z,16.552,ane,0.00,,
