ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:04:04.945Z,178633.62,card0,36.041,12,0
2026-05-14T23:04:06.019Z,178634.69,card0,94.007,68,0
2026-05-14T23:04:07.090Z,178635.77,card0,114.01,89,0
2026-05-14T23:04:08.169Z,178636.84,card0,118.047,96,0
2026-05-14T23:04:09.251Z,178637.93,card0,121.074,99,0
2026-05-14T23:04:10.324Z,178639.00,card0,120.006,99,0
2026-05-14T23:04:11.396Z,178640.07,card0,111.026,94,0
2026-05-14T23:04:12.472Z,178641.15,card0,113.071,95,0
2026-05-14T23:04:13.550Z,178642.22,card0,116.065,98,0
2026-05-14T23:04:14.626Z,178643.30,card0,122.01,99,0
2026-05-14T23:04:15.697Z,178644.37,card0,120.015,100,0
2026-05-14T23:04:16.775Z,178645.45,card0,117.038,100,0
2026-05-14T23:04:17.850Z,178646.52,card0,117.031,100,0
2026-05-14T23:04:18.922Z,178647.60,card0,119.069,93,0
2026-05-14T23:04:20.009Z,178648.68,card0,130.058,97,0
2026-05-14T23:04:21.121Z,178649.80,card0,128.017,98,0
2026-05-14T23:04:22.272Z,178650.95,card0,122.033,98,0
2026-05-14T23:04:23.423Z,178652.10,card0,120.06,98,0
2026-05-14T23:04:24.578Z,178653.25,card0,120.037,99,0
2026-05-14T23:04:25.726Z,178654.40,card0,120.016,98,0
2026-05-14T23:04:26.878Z,178655.55,card0,119.096,99,0
2026-05-14T23:04:28.031Z,178656.71,card0,120.008,99,0
2026-05-14T23:04:29.182Z,178657.86,card0,120.014,98,0
2026-05-14T23:04:30.337Z,178659.01,card0,120.016,99,0
2026-05-14T23:04:31.489Z,178660.17,card0,120.015,99,0
2026-05-14T23:04:32.641Z,178661.32,card0,119.088,99,0
2026-05-14T23:04:33.793Z,178662.47,card0,120.0,99,0
2026-05-14T23:04:34.945Z,178663.62,card0,120.02,99,0
2026-05-14T23:04:36.096Z,178664.77,card0,119.083,98,0
2026-05-14T23:04:37.248Z,178665.92,card0,119.095,99,0
2026-05-14T23:04:38.399Z,178667.08,card0,120.019,99,0
2026-05-14T23:04:39.555Z,178668.23,card0,120.006,99,0
2026-05-14T23:04:40.715Z,178669.39,card0,119.087,99,0
2026-05-14T23:04:41.865Z,178670.54,card0,120.01,99,0
2026-05-14T23:04:43.022Z,178671.70,card0,119.089,99,0
2026-05-14T23:04:44.170Z,178672.85,card0,119.086,99,0
2026-05-14T23:04:45.321Z,178674.00,card0,119.094,99,0
2026-05-14T23:04:46.475Z,178675.15,card0,120.006,99,0
2026-05-14T23:04:47.633Z,178676.31,card0,120.007,99,0
2026-05-14T23:04:48.783Z,178677.46,card0,119.076,98,0
2026-05-14T23:04:49.932Z,178678.61,card0,120.014,99,0
2026-05-14T23:04:51.083Z,178679.76,card0,120.02,99,0
2026-05-14T23:04:52.237Z,178680.91,card0,120.014,99,0
2026-05-14T23:04:53.392Z,178682.07,card0,120.007,99,0
2026-05-14T23:04:54.546Z,178683.22,card0,119.096,98,0
2026-05-14T23:04:55.696Z,178684.37,card0,120.01,99,0
2026-05-14T23:04:56.846Z,178685.52,card0,120.015,99,0
2026-05-14T23:04:57.998Z,178686.67,card0,119.096,98,0
2026-05-14T23:04:59.151Z,178687.83,card0,120.004,99,0
2026-05-14T23:05:00.309Z,178688.98,card0,119.069,99,0
2026-05-14T23:05:01.463Z,178690.14,card0,120.01,99,0
2026-05-14T23:05:02.612Z,178691.29,card0,119.098,99,0
2026-05-14T23:05:03.763Z,178692.44,card0,120.0,98,0
2026-05-14T23:05:04.913Z,178693.59,card0,120.006,99,0
2026-05-14T23:05:06.063Z,178694.74,card0,120.003,99,0
2026-05-14T23:05:07.215Z,178695.89,card0,119.098,99,0
2026-05-14T23:05:08.365Z,178697.04,card0,120.019,99,0
2026-05-14T23:05:09.519Z,178698.19,card0,119.083,99,0
2026-05-14T23:05:10.672Z,178699.35,card0,112.028,97,0
2026-05-14T23:05:11.746Z,178700.42,card0,116.074,99,0
2026-05-14T23:05:12.831Z,178701.51,card0,114.0,100,0
2026-05-14T23:05:13.907Z,178702.58,card0,113.01,100,0
2026-05-14T23:05:14.984Z,178703.66,card0,112.029,100,0
2026-05-14T23:05:16.065Z,178704.74,card0,111.008,100,0
2026-05-14T23:05:17.138Z,178705.81,card0,108.065,94,0
2026-05-14T23:05:18.218Z,178706.89,card0,114.091,98,0
2026-05-14T23:05:19.294Z,178707.97,card0,111.094,99,0
2026-05-14T23:05:20.366Z,178709.04,card0,111.003,100,0
2026-05-14T23:05:21.443Z,178710.12,card0,111.054,100,0
2026-05-14T23:05:22.518Z,178711.19,card0,110.099,100,0
2026-05-14T23:05:23.590Z,178712.27,card0,111.039,90,0
2026-05-14T23:05:24.672Z,178713.35,card0,123.033,96,0
2026-05-14T23:05:25.751Z,178714.43,card0,125.054,98,0
2026-05-14T23:05:26.832Z,178715.51,card0,125.037,99,0
2026-05-14T23:05:27.909Z,178716.58,card0,124.066,99,0
2026-05-14T23:05:29.007Z,178717.68,card0,123.002,99,0
2026-05-14T23:05:30.162Z,178718.84,card0,120.043,98,0
2026-05-14T23:05:31.313Z,178719.99,card0,119.058,99,0
2026-05-14T23:05:32.462Z,178721.14,card0,120.006,99,0
2026-05-14T23:05:33.611Z,178722.29,card0,119.097,99,0
2026-05-14T23:05:34.764Z,178723.44,card0,119.094,99,0
2026-05-14T23:05:35.911Z,178724.59,card0,120.053,99,0
2026-05-14T23:05:37.069Z,178725.75,card0,120.001,99,0
