ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:58:13.846Z,193042.82,gpu0,57
2026-05-15T02:58:14.872Z,193043.84,gpu0,66
2026-05-15T02:58:15.919Z,193044.89,gpu0,67
2026-05-15T02:58:16.953Z,193045.92,gpu0,68
2026-05-15T02:58:17.987Z,193046.96,gpu0,68
2026-05-15T02:58:19.024Z,193048.00,gpu0,69
2026-05-15T02:58:20.063Z,193049.04,gpu0,69
2026-05-15T02:58:21.100Z,193050.07,gpu0,70
2026-05-15T02:58:22.135Z,193051.11,gpu0,69
2026-05-15T02:58:23.169Z,193052.14,gpu0,70
2026-05-15T02:58:24.205Z,193053.18,gpu0,71
2026-05-15T02:58:25.243Z,193054.22,gpu0,70
2026-05-15T02:58:26.277Z,193055.25,gpu0,71
2026-05-15T02:58:27.314Z,193056.29,gpu0,72
2026-05-15T02:58:28.349Z,193057.32,gpu0,73
2026-05-15T02:58:29.388Z,193058.36,gpu0,72
2026-05-15T02:58:30.422Z,193059.39,gpu0,72
2026-05-15T02:58:31.458Z,193060.43,gpu0,73
2026-05-15T02:58:32.491Z,193061.46,gpu0,73
2026-05-15T02:58:33.524Z,193062.50,gpu0,73
2026-05-15T02:58:34.564Z,193063.54,gpu0,74
2026-05-15T02:58:35.599Z,193064.57,gpu0,74
2026-05-15T02:58:36.637Z,193065.61,gpu0,74
2026-05-15T02:58:37.672Z,193066.64,gpu0,75
2026-05-15T02:58:38.709Z,193067.68,gpu0,75
2026-05-15T02:58:39.746Z,193068.72,gpu0,75
2026-05-15T02:58:40.782Z,193069.75,gpu0,74
2026-05-15T02:58:41.818Z,193070.79,gpu0,74
2026-05-15T02:58:42.851Z,193071.82,gpu0,75
2026-05-15T02:58:43.887Z,193072.86,gpu0,75
2026-05-15T02:58:44.927Z,193073.90,gpu0,75
2026-05-15T02:58:45.963Z,193074.94,gpu0,77
2026-05-15T02:58:47.000Z,193075.97,gpu0,75
2026-05-15T02:58:48.035Z,193077.01,gpu0,76
2026-05-15T02:58:49.067Z,193078.04,gpu0,76
2026-05-15T02:58:50.102Z,193079.07,gpu0,77
2026-05-15T02:58:51.137Z,193080.11,gpu0,76
2026-05-15T02:58:52.173Z,193081.15,gpu0,76
2026-05-15T02:58:53.212Z,193082.18,gpu0,76
2026-05-15T02:58:54.250Z,193083.22,gpu0,77
2026-05-15T02:58:55.291Z,193084.26,gpu0,72
2026-05-15T02:58:56.331Z,193085.30,gpu0,76
2026-05-15T02:58:57.364Z,193086.34,gpu0,77
2026-05-15T02:58:58.400Z,193087.37,gpu0,77
2026-05-15T02:58:59.430Z,193088.40,gpu0,77
2026-05-15T02:59:00.465Z,193089.44,gpu0,77
2026-05-15T02:59:01.501Z,193090.47,gpu0,73
2026-05-15T02:59:02.543Z,193091.52,gpu0,78
