ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:58:13.845Z,193042.82,gpu0,19.35,0,[N/A]
2026-05-15T02:58:14.882Z,193043.85,gpu0,71.99,96,[N/A]
2026-05-15T02:58:15.929Z,193044.90,gpu0,81.71,96,[N/A]
2026-05-15T02:58:16.977Z,193045.95,gpu0,81.82,96,[N/A]
2026-05-15T02:58:18.021Z,193046.99,gpu0,81.30,96,[N/A]
2026-05-15T02:58:19.065Z,193048.04,gpu0,81.87,96,[N/A]
2026-05-15T02:58:20.106Z,193049.08,gpu0,81.94,96,[N/A]
2026-05-15T02:58:21.149Z,193050.12,gpu0,82.54,96,[N/A]
2026-05-15T02:58:22.193Z,193051.16,gpu0,82.72,96,[N/A]
2026-05-15T02:58:23.238Z,193052.21,gpu0,83.03,96,[N/A]
2026-05-15T02:58:24.283Z,193053.26,gpu0,82.96,96,[N/A]
2026-05-15T02:58:25.327Z,193054.30,gpu0,82.98,96,[N/A]
2026-05-15T02:58:26.366Z,193055.34,gpu0,84.28,96,[N/A]
2026-05-15T02:58:27.408Z,193056.38,gpu0,84.03,96,[N/A]
2026-05-15T02:58:28.450Z,193057.42,gpu0,84.01,96,[N/A]
2026-05-15T02:58:29.490Z,193058.46,gpu0,84.65,96,[N/A]
2026-05-15T02:58:30.536Z,193059.51,gpu0,84.50,95,[N/A]
2026-05-15T02:58:31.579Z,193060.55,gpu0,84.83,96,[N/A]
2026-05-15T02:58:32.625Z,193061.60,gpu0,85.56,95,[N/A]
2026-05-15T02:58:33.668Z,193062.64,gpu0,85.56,96,[N/A]
2026-05-15T02:58:34.713Z,193063.69,gpu0,85.37,95,[N/A]
2026-05-15T02:58:35.762Z,193064.73,gpu0,84.66,96,[N/A]
2026-05-15T02:58:36.807Z,193065.78,gpu0,84.78,96,[N/A]
2026-05-15T02:58:37.856Z,193066.83,gpu0,84.59,96,[N/A]
2026-05-15T02:58:38.902Z,193067.87,gpu0,76.61,95,[N/A]
2026-05-15T02:58:39.945Z,193068.92,gpu0,84.33,96,[N/A]
2026-05-15T02:58:40.990Z,193069.96,gpu0,80.54,95,[N/A]
2026-05-15T02:58:42.046Z,193071.02,gpu0,83.93,96,[N/A]
2026-05-15T02:58:43.088Z,193072.06,gpu0,84.05,95,[N/A]
2026-05-15T02:58:44.131Z,193073.10,gpu0,77.89,96,[N/A]
2026-05-15T02:58:45.175Z,193074.15,gpu0,84.90,95,[N/A]
2026-05-15T02:58:46.223Z,193075.19,gpu0,85.28,96,[N/A]
2026-05-15T02:58:47.267Z,193076.24,gpu0,78.35,96,[N/A]
2026-05-15T02:58:48.310Z,193077.28,gpu0,85.68,96,[N/A]
2026-05-15T02:58:49.355Z,193078.33,gpu0,82.29,47,[N/A]
